transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy_type,selected_policy_parameter,selected_policy,intervention_selected,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-001344,C00275,0.5467219616755756,0.3365896052885224,0.21013235638705324,TOP_RATE,0.05,RETRY_ALL,0,650.6315515672077,619.88995,-30.74160156720768
RECLAIM-V2-001345,C00086,0.7105369588248035,0.8744829200153452,-0.16394596119054172,TOP_RATE,0.05,RETRY_ALL,0,1444.36,1405.3330189081476,-39.02698109185235
RECLAIM-V2-001346,C00005,0.6772440380692627,0.5950507295573961,0.08219330851186657,TOP_RATE,0.05,RETRY_ALL,0,670.4546386187961,610.5643,-59.890338618796136
RECLAIM-V2-001347,C00512,0.3078050988221319,0.5865146219143936,-0.2787095230922617,TOP_RATE,0.05,RETRY_ALL,0,4318.679473906792,4248.5057,-70.17377390679212
RECLAIM-V2-001348,C00779,0.5317763250843592,0.5465687435396869,-0.014792418455327638,TOP_RATE,0.05,RETRY_ALL,0,1173.2775435312478,1124.3251,-48.95244353124781
RECLAIM-V2-001349,C00270,0.41108252672705253,0.5000961155011518,-0.08901358877409932,TOP_RATE,0.05,RETRY_ALL,0,1110.0006420093557,1008.4772499999999,-101.5233920093558
RECLAIM-V2-001350,C00395,0.5320227593913776,0.6957185984411204,-0.16369583904974283,TOP_RATE,0.05,RETRY_ALL,0,2350.94,2322.796178172286,-28.143821827713964
RECLAIM-V2-001351,C00980,0.5393071838418305,0.5887105687131285,-0.04940338487129803,TOP_RATE,0.05,RETRY_ALL,0,2789.5989457884475,2574.06995,-215.52899578844745
RECLAIM-V2-001352,C00157,0.44951034817987096,0.5159055711559059,-0.0663952229760349,TOP_RATE,0.05,RETRY_ALL,0,10058.29,9904.613612097908,-153.67638790209276
RECLAIM-V2-001353,C00347,0.27612580516819724,0.4304336309937211,-0.15430782582552388,TOP_RATE,0.05,RETRY_ALL,0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-001354,C00708,0.4743704230462848,0.6145079950389956,-0.14013757199271076,TOP_RATE,0.05,RETRY_ALL,0,2404.491141637593,2304.50205,-99.98909163759299
RECLAIM-V2-001355,C00563,0.2845479970999285,0.5926429280148444,-0.3080949309149159,TOP_RATE,0.05,RETRY_ALL,0,39.210002346523375,-7.7916000000000025,-47.00160234652338
RECLAIM-V2-001356,C00201,0.6170200326267455,0.6061669190503584,0.010853113576387186,TOP_RATE,0.05,RETRY_ALL,0,1911.178054856764,1883.50015,-27.677904856763917
RECLAIM-V2-001357,C00525,0.4738511886859541,0.389584043367088,0.08426714531886609,TOP_RATE,0.05,RETRY_ALL,0,1395.4977957283024,1248.72995,-146.76784572830252
RECLAIM-V2-001358,C00107,0.5600626219209943,0.4823262973170481,0.0777363246039462,TOP_RATE,0.05,RETRY_ALL,0,4306.453798858176,4277.8383,-28.61549885817567
RECLAIM-V2-001359,C00886,0.5376570117899029,0.5343858631604762,0.003271148629426679,TOP_RATE,0.05,RETRY_ALL,0,209.90257308971448,192.49515,-17.407423089714484
RECLAIM-V2-001360,C00179,0.5246032073145109,0.6319409815537755,-0.1073377742392646,TOP_RATE,0.05,RETRY_ALL,0,3847.2476388826194,3675.35335,-171.89428888261955
RECLAIM-V2-001361,C00819,0.6326432352857504,0.3687905809515815,0.2638526543341689,TOP_RATE,0.05,TARGET,1,1874.26,1784.249938176226,-90.0100618237741
RECLAIM-V2-001362,C00139,0.6353308273180279,0.46939174429537217,0.16593908302265575,TOP_RATE,0.05,RETRY_ALL,0,3297.4955051691873,3300.6861000000004,3.1905948308130974
RECLAIM-V2-001363,C00664,0.7093424799567665,0.5536185072259975,0.155723972730769,TOP_RATE,0.05,RETRY_ALL,0,608.9772794208947,572.2767,-36.700579420894655
RECLAIM-V2-001364,C00347,0.3786849286701358,0.321615936302334,0.05706899236780183,TOP_RATE,0.05,RETRY_ALL,0,2917.859726071152,2662.96075,-254.898976071152
RECLAIM-V2-001365,C00601,0.41348034499881353,0.3301305369456346,0.08334980805317893,TOP_RATE,0.05,RETRY_ALL,0,1063.72,963.9613265060632,-99.75867349393684
RECLAIM-V2-001366,C00421,0.47798315397802565,0.4218797651210568,0.05610338885696886,TOP_RATE,0.05,RETRY_ALL,0,694.4187309343241,679.7267499999999,-14.691980934324192
RECLAIM-V2-001367,C00361,0.11939071547748642,0.2036568049778846,-0.08426608950039818,TOP_RATE,0.05,RETRY_ALL,0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-001368,C00380,0.4810908268587746,0.6185981263860568,-0.13750729952728225,TOP_RATE,0.05,RETRY_ALL,0,1149.3,1098.7713157443923,-50.528684255607686
RECLAIM-V2-001369,C00985,0.7255250045185953,0.5767870157900858,0.1487379887285094,TOP_RATE,0.05,RETRY_ALL,0,1161.2782548660996,1147.79715,-13.481104866099486
RECLAIM-V2-001370,C00072,0.6183844338644954,0.6992723910407113,-0.08088795717621589,TOP_RATE,0.05,RETRY_ALL,0,1156.41,1052.6837958699043,-103.72620413009577
RECLAIM-V2-001371,C00015,0.737239732601297,0.47512508365616357,0.2621146489451335,TOP_RATE,0.05,TARGET,1,761.0544768642601,690.73395,-70.32052686426005
RECLAIM-V2-001372,C00758,0.6925447658966014,0.6465432312703581,0.046001534626243346,TOP_RATE,0.05,RETRY_ALL,0,681.760667928331,637.36215,-44.39851792833099
RECLAIM-V2-001373,C00058,0.6466619961606331,0.5367547539455777,0.10990724221505543,TOP_RATE,0.05,RETRY_ALL,0,1627.7317936372724,1607.415,-20.31679363727244
RECLAIM-V2-001374,C00140,0.6887961675052292,0.4278913768598652,0.260904790645364,TOP_RATE,0.05,TARGET,1,560.96,494.0626003167836,-66.89739968321646
RECLAIM-V2-001375,C00855,0.5498681276584085,0.48611252960301876,0.06375559805538977,TOP_RATE,0.05,RETRY_ALL,0,10387.821752863321,10244.54,-143.28175286332043
RECLAIM-V2-001376,C00863,0.5753557768755238,0.5891408287908941,-0.013785051915370383,TOP_RATE,0.05,RETRY_ALL,0,8.163125765325912,-9.7118,-17.874925765325912
RECLAIM-V2-001377,C00460,0.43995630563235966,0.448577729092477,-0.00862142346011735,TOP_RATE,0.05,RETRY_ALL,0,1003.41,973.2023394118484,-30.20766058815161
RECLAIM-V2-001378,C00173,0.35683268056254697,0.4892593525142695,-0.13242667195172253,TOP_RATE,0.05,RETRY_ALL,0,1623.52,1599.0321154951127,-24.487884504887234
RECLAIM-V2-001379,C00069,0.49726819586961635,0.6809365246153647,-0.18366832874574834,TOP_RATE,0.05,RETRY_ALL,0,1617.79,1602.4943512077157,-15.295648792284283
RECLAIM-V2-001380,C00485,0.6813803404617325,0.5744186200568913,0.1069617204048412,TOP_RATE,0.05,RETRY_ALL,0,51.03250985788424,-3.189700000000002,-54.222209857884245
RECLAIM-V2-001381,C00205,0.27821910472457345,0.40823040548838074,-0.1300113007638073,TOP_RATE,0.05,RETRY_ALL,0,6727.76,6676.376183584876,-51.383816415123874
RECLAIM-V2-001382,C00734,0.4893434501619322,0.6573966701604722,-0.16805321999854,TOP_RATE,0.05,RETRY_ALL,0,0.0,-54.424130561484176,-54.424130561484176
RECLAIM-V2-001383,C00969,0.35424114010207686,0.4104439909211652,-0.056202850819088324,TOP_RATE,0.05,RETRY_ALL,0,2152.95,2135.920210924985,-17.029789075014833
RECLAIM-V2-001384,C00828,0.5664015071846937,0.49397651032869894,0.0724249968559948,TOP_RATE,0.05,RETRY_ALL,0,1357.13,1323.4640330687218,-33.66596693127826
RECLAIM-V2-001385,C00372,0.5822741935416004,0.466509805821728,0.11576438771987235,TOP_RATE,0.05,RETRY_ALL,0,1831.75,1802.2677137985816,-29.482286201418447
RECLAIM-V2-001386,C00005,0.6870431629427297,0.591102857266465,0.09594030567626466,TOP_RATE,0.05,RETRY_ALL,0,636.8454768073879,610.5643,-26.28117680738785
RECLAIM-V2-001387,C00518,0.5238844928843829,0.5715341621978192,-0.04764966931343628,TOP_RATE,0.05,RETRY_ALL,0,974.8424835530963,904.28085,-70.56163355309627
RECLAIM-V2-001388,C00446,0.884305948567065,0.8157306951406592,0.0685752534264058,TOP_RATE,0.05,RETRY_ALL,0,1373.02,1364.521528776006,-8.498471223993874
RECLAIM-V2-001389,C00138,0.5754346883191207,0.570675460598619,0.004759227720501746,TOP_RATE,0.05,RETRY_ALL,0,2452.2200725548487,2418.21315,-34.00692255484864
RECLAIM-V2-001390,C00601,0.4137924890809725,0.32880769364948326,0.08498479543148924,TOP_RATE,0.05,RETRY_ALL,0,1063.72,964.258418792561,-99.46158120743905
RECLAIM-V2-001391,C00770,0.6724944521871073,0.4449622521371641,0.22753220004994323,TOP_RATE,0.05,RETRY_ALL,0,0.0,-22.41790974233718,-22.41790974233718
RECLAIM-V2-001392,C00053,0.54531428526588,0.5164765830345974,0.02883770223128257,TOP_RATE,0.05,RETRY_ALL,0,592.7231513708426,570.51805,-22.205101370842613
RECLAIM-V2-001393,C00918,0.6317514579657763,0.5738027674117663,0.057948690554009974,TOP_RATE,0.05,RETRY_ALL,0,2800.218024119775,2602.86525,-197.35277411977495
RECLAIM-V2-001394,C00909,0.5421286770090286,0.5591321808296763,-0.017003503820647747,TOP_RATE,0.05,RETRY_ALL,0,867.7024410350402,841.21775,-26.484691035040214
RECLAIM-V2-001395,C00451,0.5723824331927165,0.45787499616399996,0.11450743702871657,TOP_RATE,0.05,RETRY_ALL,0,1058.3101329653055,1033.5786,-24.731532965305405
RECLAIM-V2-001396,C00118,0.4032376926167351,0.6110558039400064,-0.20781811132327127,TOP_RATE,0.05,RETRY_ALL,0,1729.87,1642.8426716111483,-87.02732838885163
RECLAIM-V2-001397,C00977,0.621767309013514,0.6240945752213676,-0.0023272662078536177,TOP_RATE,0.05,RETRY_ALL,0,28.049035316214894,-3.4331500000000013,-31.482185316214895
RECLAIM-V2-001398,C00401,0.7703522003132771,0.5673458651490457,0.2030063351642314,TOP_RATE,0.05,RETRY_ALL,0,725.2111814091047,670.0478999999999,-55.1632814091048
RECLAIM-V2-001399,C00936,0.4900220918420131,0.3517381001973189,0.13828399164469424,TOP_RATE,0.05,RETRY_ALL,0,0.0,-68.55013711572258,-68.55013711572258
RECLAIM-V2-001400,C00246,0.5335599850588174,0.49987030267929405,0.033689682379523356,TOP_RATE,0.05,RETRY_ALL,0,1047.3159642432472,1008.7633,-38.55266424324725
RECLAIM-V2-001401,C00140,0.7256521105598974,0.486957050144,0.23869506041589744,TOP_RATE,0.05,RETRY_ALL,0,3021.962053707099,2907.67105,-114.29100370709921
RECLAIM-V2-001402,C00826,0.3281153879537836,0.4918790870274814,-0.1637636990736978,TOP_RATE,0.05,RETRY_ALL,0,197.37392407688583,-14.707600000000014,-212.08152407688584
RECLAIM-V2-001403,C00103,0.586064712328665,0.43680157110686973,0.14926314122179524,TOP_RATE,0.05,RETRY_ALL,0,679.9509990805336,560.12775,-119.82324908053363
RECLAIM-V2-001404,C00680,0.5234545629027956,0.3766219916420793,0.14683257126071625,TOP_RATE,0.05,RETRY_ALL,0,9521.22,9411.298925113755,-109.92107488624424
RECLAIM-V2-001405,C00803,0.6933213330650958,0.5174480699171344,0.17587326314796137,TOP_RATE,0.05,RETRY_ALL,0,0.0,-51.736604438803845,-51.736604438803845
RECLAIM-V2-001406,C00005,0.6811826205495107,0.30379112797716007,0.37739149257235066,TOP_RATE,0.05,TARGET,1,300.35,248.76150471118922,-51.588495288810805
RECLAIM-V2-001407,C00221,0.2525874878380864,0.3721625754467408,-0.11957508760865443,TOP_RATE,0.05,RETRY_ALL,0,1033.6149857413725,883.3933000000001,-150.22168574137243
RECLAIM-V2-001408,C00969,0.34941012337800353,0.4097401440847088,-0.06033002070670529,TOP_RATE,0.05,RETRY_ALL,0,2152.95,2118.044387426254,-34.90561257374566
RECLAIM-V2-001409,C00460,0.4331651307574326,0.4475187992384928,-0.014353668481060178,TOP_RATE,0.05,RETRY_ALL,0,1003.41,971.0209025018444,-32.38909749815559
RECLAIM-V2-001410,C00823,0.5716246953050391,0.47955959037893936,0.09206510492609976,TOP_RATE,0.05,RETRY_ALL,0,3155.2217039962643,3119.8448500000004,-35.37685399626389
RECLAIM-V2-001411,C00834,0.5241927619493882,0.4795128005380217,0.04467996141136654,TOP_RATE,0.05,RETRY_ALL,0,4517.069082589116,4305.8152,-211.25388258911607
RECLAIM-V2-001412,C00457,0.6794245520106489,0.6863507138816299,-0.006926161870981051,TOP_RATE,0.05,RETRY_ALL,0,2240.704949183325,2209.74075,-30.964199183325036
RECLAIM-V2-001413,C00683,0.3631765948535342,0.4995241595098677,-0.13634756465633352,TOP_RATE,0.05,RETRY_ALL,0,795.89,662.0785443760969,-133.81145562390304
RECLAIM-V2-001414,C00086,0.7067263754451727,0.8730763039125734,-0.1663499284674007,TOP_RATE,0.05,RETRY_ALL,0,1444.36,1405.5436634662663,-38.81633653373365
RECLAIM-V2-001415,C00015,0.5453567811623514,0.45192672967219055,0.09343005149016087,TOP_RATE,0.05,RETRY_ALL,0,10.690856134414265,-6.535599999999999,-17.226456134414263
RECLAIM-V2-001416,C00619,0.6706373596768583,0.8967294249812089,-0.22609206530435055,TOP_RATE,0.05,RETRY_ALL,0,1069.29,1040.9271980712567,-28.362801928743238
RECLAIM-V2-001417,C00758,0.5301053784596038,0.5265107415933682,0.003594636866235623,TOP_RATE,0.05,RETRY_ALL,0,221.27,201.3212325078405,-19.948767492159504
RECLAIM-V2-001418,C00123,0.5591216872940165,0.5994856630980482,-0.040363975804031726,TOP_RATE,0.05,RETRY_ALL,0,1364.02,1347.3334714409823,-16.686528559017688
RECLAIM-V2-001419,C00413,0.4727029715772512,0.6436128370816819,-0.1709098655044307,TOP_RATE,0.05,RETRY_ALL,0,1726.2069780891327,1689.3831,-36.82387808913268
RECLAIM-V2-001420,C00826,0.330559933305919,0.49285068139402455,-0.16229074808810556,TOP_RATE,0.05,RETRY_ALL,0,2842.635734335872,2627.3124,-215.323334335872
RECLAIM-V2-001421,C00324,0.6121951917518075,0.5964772849393235,0.015717906812483973,TOP_RATE,0.05,RETRY_ALL,0,15.962301913979275,-5.99315,-21.955451913979275
RECLAIM-V2-001422,C00746,0.5787162664809528,0.4831725303166522,0.09554373616430056,TOP_RATE,0.05,RETRY_ALL,0,0.0,-188.53262290298727,-188.53262290298727
RECLAIM-V2-001423,C00395,0.48773006065489216,0.6908908411384069,-0.20316078048351477,TOP_RATE,0.05,RETRY_ALL,0,279.47,233.0809534402157,-46.38904655978433
RECLAIM-V2-001424,C00361,0.24728086368058821,0.22799798051437012,0.019282883166218096,TOP_RATE,0.05,RETRY_ALL,0,0.0,-118.12731760234212,-118.12731760234212
RECLAIM-V2-001425,C00354,0.5246427404510403,0.6390915793305264,-0.11444883887948609,TOP_RATE,0.05,RETRY_ALL,0,4176.213762028339,4076.1692,-100.04456202833944
RECLAIM-V2-001426,C00842,0.2043446547917178,0.20172546182401996,0.002619192967697831,TOP_RATE,0.05,RETRY_ALL,0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-001427,C00709,0.8039122534765635,0.6353837890477271,0.1685284644288364,TOP_RATE,0.05,RETRY_ALL,0,439.8,379.8379131646526,-59.96208683534741
RECLAIM-V2-001428,C00764,0.6095957095481984,0.46360736092440447,0.14598834862379395,TOP_RATE,0.05,RETRY_ALL,0,576.0944210115398,472.82645,-103.26797101153977
RECLAIM-V2-001429,C00347,0.27664649431657806,0.4321448274592664,-0.15549833314268835,TOP_RATE,0.05,RETRY_ALL,0,206.82060198325934,-13.565949999999987,-220.38655198325932
RECLAIM-V2-001430,C00739,0.2582587038423319,0.37088159099211104,-0.11262288714977914,TOP_RATE,0.05,RETRY_ALL,0,459.3914997048846,-26.0,-485.3914997048846
RECLAIM-V2-001431,C00783,0.5230385745405499,0.6793877201128738,-0.15634914557232393,TOP_RATE,0.05,RETRY_ALL,0,4522.251380358287,4318.9691,-203.2822803582867
RECLAIM-V2-001432,C00610,0.47526610479042697,0.5143506099952643,-0.039084505204837305,TOP_RATE,0.05,RETRY_ALL,0,1270.66,1139.464321263347,-131.195678736653
RECLAIM-V2-001433,C00961,0.5813443620004567,0.44530244050355966,0.13604192149689703,TOP_RATE,0.05,RETRY_ALL,0,451.02336147058537,422.47945,-28.543911470585385
RECLAIM-V2-001434,C00441,0.75667323484058,0.7758149145650539,-0.019141679724473892,TOP_RATE,0.05,RETRY_ALL,0,623.531570698537,600.4551,-23.076470698537037
RECLAIM-V2-001435,C00727,0.6915278753452043,0.5377048774584939,0.1538229978867104,TOP_RATE,0.05,RETRY_ALL,0,6507.007740269275,6423.65,-83.35774026927538
RECLAIM-V2-001436,C00107,0.38663948238839546,0.3929183273109897,-0.006278844922594229,TOP_RATE,0.05,RETRY_ALL,0,0.0,-23.876218076599734,-23.876218076599734
RECLAIM-V2-001437,C00931,0.3768090772169088,0.22732856967557732,0.1494805075413315,TOP_RATE,0.05,RETRY_ALL,0,1124.12,982.8358281999248,-141.28417180007511
RECLAIM-V2-001438,C00986,0.6593891524617594,0.41732775572927766,0.24206139673248178,TOP_RATE,0.05,RETRY_ALL,0,744.0797397330138,709.79565,-34.28408973301373
RECLAIM-V2-001439,C00997,0.4615325419316122,0.3347539571201328,0.1267785848114794,TOP_RATE,0.05,RETRY_ALL,0,223.52471608459695,-12.871999999999986,-236.39671608459693
RECLAIM-V2-001440,C00145,0.46918115164596863,0.49621522483138575,-0.027034073185417118,TOP_RATE,0.05,RETRY_ALL,0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-001441,C00551,0.4565193829867828,0.683339999009082,-0.22682061602229925,TOP_RATE,0.05,RETRY_ALL,0,132.21323627789752,-5.46305000000001,-137.67628627789753
RECLAIM-V2-001442,C00616,0.5927990210994636,0.5943780307845288,-0.0015790096850651913,TOP_RATE,0.05,RETRY_ALL,0,794.2686489547874,716.1562,-78.1124489547874
RECLAIM-V2-001443,C00842,0.5035002341293273,0.36128062155168245,0.14221961257764487,TOP_RATE,0.05,RETRY_ALL,0,140.12962098083054,-7.592099999999988,-147.72172098083053
RECLAIM-V2-001444,C00122,0.5051116515543014,0.6408966105000276,-0.13578495894572618,TOP_RATE,0.05,RETRY_ALL,0,1026.69,902.726364278612,-123.96363572138807
RECLAIM-V2-001445,C00354,0.5203304706813601,0.639991931483102,-0.11966146080174189,TOP_RATE,0.05,RETRY_ALL,0,23.568226605837886,-21.9908,-45.559026605837886
RECLAIM-V2-001446,C00904,0.6445044769821896,0.6354838626354616,0.009020614346727962,TOP_RATE,0.05,RETRY_ALL,0,364.47,301.3810024971129,-63.08899750288714
RECLAIM-V2-001447,C00614,0.30689742978045703,0.4939462311469286,-0.18704880136647156,TOP_RATE,0.05,RETRY_ALL,0,2232.349690360541,2007.59405,-224.75564036054107
RECLAIM-V2-001448,C00101,0.1650850652706181,0.20513838271428844,-0.040053317443670355,TOP_RATE,0.05,RETRY_ALL,0,0.0,-113.02889851129378,-113.02889851129378
RECLAIM-V2-001449,C00461,0.7268859427877177,0.4358721629848286,0.29101377980288906,TOP_RATE,0.05,TARGET,1,3016.9831467437025,2894.4898,-122.49334674370266
RECLAIM-V2-001450,C00971,0.5096517536239892,0.4601422117611627,0.04950954186282647,TOP_RATE,0.05,RETRY_ALL,0,873.23,832.7275494640024,-40.50245053599758
RECLAIM-V2-001451,C00534,0.5042935090585973,0.5619573323298664,-0.05766382327126918,TOP_RATE,0.05,RETRY_ALL,0,13.394136091879188,-5.0616,-18.45573609187919
RECLAIM-V2-001452,C00908,0.5634645027759313,0.33589762787776434,0.22756687489816696,TOP_RATE,0.05,RETRY_ALL,0,0.0,-21.449413871816617,-21.449413871816617
RECLAIM-V2-001453,C00452,0.3848375486475245,0.7034426047217995,-0.31860505607427503,TOP_RATE,0.05,RETRY_ALL,0,2794.57,2545.255445704493,-249.31455429550715
RECLAIM-V2-001454,C00352,0.44242047117004396,0.45111948535677204,-0.008699014186728082,TOP_RATE,0.05,RETRY_ALL,0,0.0,-30.340336167225274,-30.340336167225274
RECLAIM-V2-001455,C00372,0.577673921593549,0.4673998531777623,0.11027406841578674,TOP_RATE,0.05,RETRY_ALL,0,1837.8660908837212,1821.59125,-16.274840883721254
RECLAIM-V2-001456,C00463,0.5608823444347033,0.5542569183550592,0.0066254260796441145,TOP_RATE,0.05,RETRY_ALL,0,23.40352035334033,-6.5756499999999996,-29.97917035334033
RECLAIM-V2-001457,C00107,0.546461894327001,0.4912710185342407,0.055190875792760274,TOP_RATE,0.05,RETRY_ALL,0,0.0,-31.801281483574144,-31.801281483574144
RECLAIM-V2-001458,C00664,0.6287241815558585,0.795834169331407,-0.16710998777554853,TOP_RATE,0.05,RETRY_ALL,0,1148.73,1047.6170578750794,-101.11294212492066
RECLAIM-V2-001459,C00803,0.49805422262638055,0.5828555705655297,-0.08480134793914917,TOP_RATE,0.05,RETRY_ALL,0,3244.4000181895544,3196.36035,-48.039668189554504
RECLAIM-V2-001460,C00966,0.5616769360478209,0.6358253823117748,-0.0741484462639539,TOP_RATE,0.05,RETRY_ALL,0,1289.0110119150584,1265.2668500000002,-23.744161915058157
RECLAIM-V2-001461,C00921,0.5631198986386597,0.6472370138040932,-0.08411711516543341,TOP_RATE,0.05,RETRY_ALL,0,682.19,656.327439931188,-25.86256006881206
RECLAIM-V2-001462,C00611,0.5937838102380171,0.5080870959222816,0.08569671431573544,TOP_RATE,0.05,RETRY_ALL,0,1740.9462200733556,1692.3905000000002,-48.55572007335536
RECLAIM-V2-001463,C00352,0.7303629569848171,0.5750790410592237,0.15528391592559343,TOP_RATE,0.05,RETRY_ALL,0,3861.522773024956,3843.5979,-17.924873024956014
RECLAIM-V2-001464,C00565,0.45612324344699706,0.3037871852107274,0.15233605823626967,TOP_RATE,0.05,RETRY_ALL,0,1238.6645097013725,1125.9544,-112.7101097013724
RECLAIM-V2-001465,C00032,0.7428198747078726,0.6973069968451608,0.04551287786271174,TOP_RATE,0.05,RETRY_ALL,0,1775.79,1745.4970799653559,-30.292920034644112
RECLAIM-V2-001466,C00469,0.5346904810446731,0.54682873574787,-0.01213825470319696,TOP_RATE,0.05,RETRY_ALL,0,1486.23,1355.153818130625,-131.07618186937498
RECLAIM-V2-001467,C00158,0.1357829887607369,0.2226202063298862,-0.08683721756914928,TOP_RATE,0.05,RETRY_ALL,0,2259.71,2033.4395030706567,-226.27049692934338
RECLAIM-V2-001468,C00491,0.2945554026980964,0.3437322028022237,-0.04917680010412734,TOP_RATE,0.05,RETRY_ALL,0,11775.37,11775.37,0.0
RECLAIM-V2-001469,C00226,0.6367361905516282,0.5907283818053742,0.046007808746253986,TOP_RATE,0.05,RETRY_ALL,0,3334.56,3136.4360494103057,-198.12395058969423
RECLAIM-V2-001470,C00550,0.7408467809237734,0.42333426003484165,0.3175125208889318,TOP_RATE,0.05,TARGET,1,0.0,-58.07303290708748,-58.07303290708748
RECLAIM-V2-001471,C00227,0.6354864056353381,0.7024884271854306,-0.0670020215500925,TOP_RATE,0.05,RETRY_ALL,0,897.9112141405143,802.25355,-95.65766414051427
RECLAIM-V2-001472,C00073,0.3360171962829654,0.49540593345079437,-0.15938873716782898,TOP_RATE,0.05,RETRY_ALL,0,0.0,-122.04657294649311,-122.04657294649311
RECLAIM-V2-001473,C00343,0.5124928581618358,0.6294935825980632,-0.11700072443622744,TOP_RATE,0.05,RETRY_ALL,0,4975.57,4903.580750053754,-71.98924994624576
RECLAIM-V2-001474,C00196,0.6381716185716197,0.44256403498187924,0.1956075835897405,TOP_RATE,0.05,RETRY_ALL,0,2484.91629144531,2303.0792,-181.83709144530985
RECLAIM-V2-001475,C00418,0.5776280204728426,0.5804014179661162,-0.002773397493273655,TOP_RATE,0.05,RETRY_ALL,0,250.75,221.3071426665508,-29.44285733344921
RECLAIM-V2-001476,C00324,0.6141818000004013,0.5942780274966556,0.019903772503745754,TOP_RATE,0.05,RETRY_ALL,0,942.4410587932593,892.63685,-49.80420879325936
