seed,transaction_id,treatment,observed_net_value,predicted_treatment_net,predicted_control_net,predicted_economic_uplift,selected_for_intervention
205,RECLAIM-V2-003724,1,1734.04,1009.5906383643243,740.3812224529611,269.2094159113632,1
205,RECLAIM-V2-003714,1,1268.66,1094.6233516079353,1079.4730495025144,15.150302105420906,1
205,RECLAIM-V2-002925,0,600.41,464.5704898718841,350.67259532929006,113.89789454259403,1
205,RECLAIM-V2-008967,1,2898.37,2370.748662480648,1559.8380078464475,810.9106546342005,1
205,RECLAIM-V2-002753,1,5764.06,4376.292749750653,4427.483682694425,-51.19093294377217,1
205,RECLAIM-V2-007013,1,3680.97,3238.4363862375394,2850.0860579326113,388.3503283049281,1
205,RECLAIM-V2-000906,0,2597.54,1739.3408288296862,2094.469104456649,-355.1282756269627,0
205,RECLAIM-V2-001090,1,-2.0,588.3278363623648,605.0132823795338,-16.685446017169056,1
205,RECLAIM-V2-007253,0,3138.11,1763.5890067668117,1851.334703138274,-87.74569637146237,1
205,RECLAIM-V2-003388,0,2936.81,2583.9509177856357,1906.0145449508796,677.9363728347562,1
205,RECLAIM-V2-008178,1,335.94,225.33913881675778,262.444476333037,-37.105337516279235,1
205,RECLAIM-V2-007904,0,10016.59,6444.133651374252,5756.994934003087,687.1387173711646,1
205,RECLAIM-V2-009689,0,4098.16,2700.9499948993866,3135.9865381574555,-435.03654325806883,0
205,RECLAIM-V2-004759,0,2150.05,1762.0444127671096,1590.5030521782878,171.54136058882182,1
205,RECLAIM-V2-003183,0,1620.58,1030.6284982539646,1048.2876186961107,-17.659120442146104,1
205,RECLAIM-V2-005921,1,730.93,573.720486788296,550.6458478497013,23.074638938594603,1
205,RECLAIM-V2-001024,1,-2.0,1195.2900102746164,1336.092920038065,-140.8029097634485,0
205,RECLAIM-V2-006214,0,0.0,1934.0633904649196,1530.0319957576835,404.03139470723613,1
205,RECLAIM-V2-004123,0,1230.15,809.6674074210597,759.2733247374451,50.394082683614556,1
205,RECLAIM-V2-006553,1,1890.78,1273.0667918288107,1390.4108615279779,-117.34406969916722,0
205,RECLAIM-V2-005678,1,1891.97,1257.6705121467107,1204.1319295386077,53.53858260810307,1
205,RECLAIM-V2-000289,0,0.0,1389.482839342527,1694.2694506744738,-304.7866113319467,0
205,RECLAIM-V2-000475,0,994.44,681.1125785776128,669.5357855541354,11.576793023477421,1
205,RECLAIM-V2-004308,1,2929.32,2422.0317653788325,1806.868687241417,615.1630781374154,1
205,RECLAIM-V2-003664,0,682.19,635.9388176261318,489.52171053716086,146.41710708897097,1
205,RECLAIM-V2-004928,1,716.44,536.3762759043169,426.2982936592008,110.07798224511612,1
205,RECLAIM-V2-000318,0,2950.24,2280.030605227191,2304.6274799830558,-24.596874755864974,1
205,RECLAIM-V2-007748,1,1214.4,886.8770318698946,891.5445894578589,-4.667557587964325,1
205,RECLAIM-V2-003631,0,1175.18,829.2633339220912,719.7312855715759,109.53204835051531,1
205,RECLAIM-V2-004763,1,1368.52,705.8343642725428,577.3766925496592,128.45767172288356,1
205,RECLAIM-V2-001750,0,1121.91,775.3101939588948,800.1064508773204,-24.79625691842557,1
205,RECLAIM-V2-003535,1,4220.16,3445.020864977125,3982.5076944815883,-537.4868295044635,0
205,RECLAIM-V2-001423,1,277.47,215.98566813863945,152.73303998794887,63.25262815069058,1
205,RECLAIM-V2-009127,1,1301.25,1087.5982418840122,993.8580974421072,93.74014444190493,1
205,RECLAIM-V2-009526,0,0.0,1054.8867671434596,822.8639706607953,232.02279648266426,1
205,RECLAIM-V2-004135,1,1123.87,756.9165379816733,910.8024764892417,-153.88593850756843,0
205,RECLAIM-V2-004020,1,599.56,454.32606410865577,393.7704755942416,60.55558851441418,1
205,RECLAIM-V2-000327,0,0.0,1342.88795640605,1480.0489732648534,-137.16101685880335,0
205,RECLAIM-V2-005485,0,685.21,590.5351679830806,383.9243357407176,206.61083224236296,1
205,RECLAIM-V2-001714,1,604.82,510.99981809517243,349.26925221110474,161.7305658840677,1
205,RECLAIM-V2-003949,0,4415.97,3008.9624138151553,3659.2827842065226,-650.3203703913673,0
205,RECLAIM-V2-000544,1,-2.0,215.56298269768575,183.776507580499,31.786475117186768,1
205,RECLAIM-V2-005983,0,0.0,1276.9783123443528,1252.1159621032764,24.862350241076456,1
205,RECLAIM-V2-006050,1,4927.51,2877.7998165584704,3975.1575272481855,-1097.357710689715,0
205,RECLAIM-V2-001883,1,-2.0,1537.1463054843994,1628.4719649908866,-91.32565950648723,1
205,RECLAIM-V2-005462,1,3004.49,2504.909189417374,2207.2279585536207,297.68123086375317,1
205,RECLAIM-V2-000945,0,545.61,476.2258676876587,479.79200661765327,-3.5661389299945654,1
205,RECLAIM-V2-002934,1,5937.97,4502.826674330536,3763.6940724390906,739.1326018914451,1
205,RECLAIM-V2-008383,0,2053.36,1469.3280613548031,1347.9473657300575,121.38069562474561,1
205,RECLAIM-V2-006213,0,0.0,925.7984246756279,896.4961760107087,29.302248664919148,1
205,RECLAIM-V2-003782,1,-2.0,832.6644463404785,620.3210993242512,212.3433470162273,1
205,RECLAIM-V2-005256,0,0.0,1768.1706273232498,1956.1498893339076,-187.97926201065775,0
205,RECLAIM-V2-004191,0,0.0,220.82257353777064,175.8443175592988,44.97825597847185,1
205,RECLAIM-V2-003443,0,11801.87,7882.63534204169,9151.783669452558,-1269.1483274108678,0
205,RECLAIM-V2-005736,0,5766.06,4376.292749750653,4427.483682694425,-51.19093294377217,1
205,RECLAIM-V2-000572,0,0.0,323.5746825727662,286.1585364481965,37.41614612456971,1
205,RECLAIM-V2-008627,0,0.0,7548.856509835071,8732.320127493664,-1183.4636176585927,0
205,RECLAIM-V2-002873,0,1642.36,1114.379976087986,1206.2948420587784,-91.91486597079233,1
205,RECLAIM-V2-006333,0,0.0,1126.364614682421,1005.8325496259415,120.5320650564795,1
205,RECLAIM-V2-000014,1,-2.0,264.13036928772067,253.95714991397867,10.173219373742,1
205,RECLAIM-V2-004827,0,530.34,339.1206550668729,357.44995795276844,-18.329302885895515,1
205,RECLAIM-V2-008603,1,1998.63,1073.921152030439,1766.1115739621996,-692.1904219317605,0
205,RECLAIM-V2-009239,0,1481.81,1129.7957735255331,1122.9462079637583,6.8495655617748525,1
205,RECLAIM-V2-001995,0,1283.41,910.3808370793578,841.8361257718678,68.54471130748993,1
205,RECLAIM-V2-005455,0,1494.04,1011.4836339954223,1171.705761240822,-160.22212724539975,0
205,RECLAIM-V2-004254,1,8268.53,5934.549369504393,6977.886623454235,-1043.3372539498414,0
205,RECLAIM-V2-006575,0,4813.1,2707.1720947263298,2594.0487101758754,113.12338455045438,1
205,RECLAIM-V2-006056,0,780.83,621.6837488181689,537.2506525756968,84.43309624247206,1
205,RECLAIM-V2-004506,0,704.2,607.2732521286079,526.6954221213356,80.57783000727227,1
205,RECLAIM-V2-002801,1,424.11,243.5834612979958,227.325142218201,16.258319079794802,1
205,RECLAIM-V2-003958,0,1133.97,684.4671352498789,700.8673511361185,-16.400215886239607,1
205,RECLAIM-V2-007519,1,1092.02,949.7387299240421,774.9664541477445,174.77227577629765,1
205,RECLAIM-V2-002210,0,0.0,588.3278363623648,605.0132823795338,-16.685446017169056,1
205,RECLAIM-V2-009058,1,1371.02,925.7984246756279,896.4961760107087,29.302248664919148,1
205,RECLAIM-V2-003603,1,-2.0,751.7165086177947,674.4647318423894,77.25177677540535,1
205,RECLAIM-V2-004018,0,0.0,984.8183133201527,1444.306192750178,-459.4878794300254,0
205,RECLAIM-V2-000266,0,1014.55,698.8690637316109,637.2220011020056,61.64706262960533,1
205,RECLAIM-V2-008643,1,-2.0,1383.422655766097,1607.6370173498383,-224.21436158374127,0
205,RECLAIM-V2-001485,0,2242.72,1973.395361563187,1687.6093877919163,285.7859737712706,1
205,RECLAIM-V2-006152,0,1914.79,1314.4484851137747,1319.3200351507578,-4.871550036983081,1
205,RECLAIM-V2-004905,0,2026.14,1305.423150484683,1419.2281255038065,-113.8049750191235,1
205,RECLAIM-V2-007991,1,255.66000000000005,220.82257353777064,175.8443175592988,44.97825597847185,1
205,RECLAIM-V2-000331,0,0.0,3182.8374959345106,5660.596781354527,-2477.759285420016,0
205,RECLAIM-V2-004659,0,3733.84,2225.646918152044,2787.641329198556,-561.9944110465121,0
205,RECLAIM-V2-009297,0,550.87,421.8062258726016,372.65909650238336,49.14712937021824,1
205,RECLAIM-V2-004417,0,0.0,2707.0366967419923,2905.2517434318015,-198.21504668980924,0
205,RECLAIM-V2-005568,1,562.45,423.65614009675846,371.76520798538604,51.89093211137242,1
205,RECLAIM-V2-002748,0,1487.07,929.2919559620522,1150.508662853472,-221.2167068914199,0
205,RECLAIM-V2-001324,0,1151.44,629.4650835452019,635.8210978573986,-6.3560143121967485,1
205,RECLAIM-V2-008257,1,613.14,476.7058764691333,490.58118627816077,-13.875309809027499,1
205,RECLAIM-V2-005515,0,378.61,290.86039084701014,274.9844318222567,15.875959024753456,1
205,RECLAIM-V2-009897,1,-2.0,1146.9927447533423,1446.3992276281585,-299.4064828748162,0
205,RECLAIM-V2-000302,1,373.2,314.3879940754066,260.4642011859657,53.923792889440904,1
205,RECLAIM-V2-007631,0,695.02,584.9924543649607,399.6554709086267,185.33698345633405,1
205,RECLAIM-V2-004282,0,3019.33,2135.5977772275155,1289.8381718572043,845.7596053703112,1
205,RECLAIM-V2-006170,0,0.0,1031.3402768490546,932.4065157573909,98.93376109166365,1
205,RECLAIM-V2-007686,0,0.0,756.9567140023698,615.642776843186,141.31393715918387,1
205,RECLAIM-V2-006301,1,453.06,304.90610668867697,304.4760795079032,0.4300271807737772,1
205,RECLAIM-V2-002752,0,601.56,454.32606410865577,393.7704755942416,60.55558851441418,1
205,RECLAIM-V2-000036,1,1855.06,1592.699608209574,1437.1585644585095,155.54104375106454,1
205,RECLAIM-V2-005798,1,2948.24,2280.030605227191,2304.6274799830558,-24.596874755864974,1
205,RECLAIM-V2-000344,0,0.0,2163.8996872747193,1159.8624335802874,1004.0372536944319,1
205,RECLAIM-V2-006219,0,1697.93,1427.723283956583,1275.10693324871,152.61635070787293,1
205,RECLAIM-V2-004923,0,365.31,311.74735547761486,229.18557526135547,82.5617802162594,1
205,RECLAIM-V2-003857,1,-2.0,5733.7600470085,7282.9805870511245,-1549.2205400426246,0
205,RECLAIM-V2-001860,0,1638.4,1212.9417587076002,1166.7563080866685,46.18545062093176,1
205,RECLAIM-V2-000856,1,4492.92,3649.3172740585887,3144.934056578869,504.38321747971986,1
205,RECLAIM-V2-006870,1,360.46,244.96747594485697,260.7727058728074,-15.80522992795045,1
205,RECLAIM-V2-000535,1,-2.0,2234.4408302060697,1553.4602618819267,680.980568324143,1
205,RECLAIM-V2-001530,0,280.39,211.9358392839513,179.08761490189593,32.84822438205538,1
205,RECLAIM-V2-005782,1,-2.0,1117.4167910264075,716.1700507952011,401.24674023120645,1
205,RECLAIM-V2-002499,1,-2.0,1088.8914724057252,1142.384183423047,-53.49271101732188,1
205,RECLAIM-V2-004736,1,-2.0,3037.1883426874215,2919.2122172022337,117.97612548518782,1
205,RECLAIM-V2-006785,1,-2.0,1025.1410875924366,1190.6448092820856,-165.50372168964896,0
205,RECLAIM-V2-002196,0,3815.13,3193.3981696798583,3027.1938453375815,166.20432434227678,1
205,RECLAIM-V2-007455,1,-2.0,1066.4435559478277,994.3149193603964,72.12863658743129,1
205,RECLAIM-V2-008408,0,291.86,215.56298269768575,183.776507580499,31.786475117186768,1
205,RECLAIM-V2-006707,1,-2.0,1364.0335447550447,1847.745511295866,-483.7119665408213,0
205,RECLAIM-V2-006009,0,1040.28,905.5004014903496,817.5442353930066,87.95616609734304,1
205,RECLAIM-V2-001417,0,221.27,194.75557097741742,167.69793142659336,27.057639550824064,1
205,RECLAIM-V2-005454,0,909.83,711.4803898725327,656.6398560722733,54.84053380025932,1
205,RECLAIM-V2-007469,1,516.56,294.38282054687636,374.22982134502365,-79.84700079814729,1
205,RECLAIM-V2-006345,1,-2.0,1276.9783123443528,1252.1159621032764,24.862350241076456,1
205,RECLAIM-V2-001484,0,0.0,1623.4284933969934,1690.0376318548408,-66.6091384578474,1
205,RECLAIM-V2-004716,1,712.87,659.2531596056953,552.9018210930226,106.35133851267267,1
205,RECLAIM-V2-009133,1,-2.0,1088.8914724057252,1142.384183423047,-53.49271101732188,1
205,RECLAIM-V2-002508,1,963.67,762.5927366451008,699.9253171847733,62.66741946032744,1
205,RECLAIM-V2-006370,1,477.53,317.7145828033422,312.9155937196085,4.798989083733659,1
205,RECLAIM-V2-002208,0,521.56,319.32000533823793,403.87791730019785,-84.55791196195992,1
205,RECLAIM-V2-001820,1,-2.0,141.82123008227592,175.02564567462713,-33.20441559235121,1
205,RECLAIM-V2-002616,0,3438.61,2066.7805698694697,2400.1551803417,-333.3746104722304,0
205,RECLAIM-V2-002822,1,3694.79,2416.54666512417,3160.9885140381566,-744.4418489139866,0
205,RECLAIM-V2-001443,0,1318.42,1117.4167910264075,716.1700507952011,401.24674023120645,1
205,RECLAIM-V2-008418,0,1031.94,832.6644463404785,620.3210993242512,212.3433470162273,1
205,RECLAIM-V2-002916,1,-2.0,617.5626454975081,467.0836931077006,150.47895238980755,1
205,RECLAIM-V2-005008,1,2453.74,1889.981097970196,1629.393443103352,260.5876548668441,1
205,RECLAIM-V2-004880,1,2583.76,1570.8698257427232,1957.190300101379,-386.32047435865593,0
205,RECLAIM-V2-002628,1,2429.37,1675.076210515614,1622.0776748751139,52.99853564050022,1
205,RECLAIM-V2-009643,1,710.32,533.3981674572987,463.0948535344703,70.30331392282835,1
205,RECLAIM-V2-005920,1,372.45,221.4829486284419,266.0361311684245,-44.5531825399826,1
205,RECLAIM-V2-004443,1,-2.0,3758.0395076927302,5830.517474132445,-2072.477966439715,0
205,RECLAIM-V2-009262,0,0.0,2941.8464166678823,2375.46210544733,566.3843112205523,1
205,RECLAIM-V2-006902,1,990.41,733.2464159284929,688.6800811097527,44.56633481874019,1
205,RECLAIM-V2-009592,0,279.47,215.98566813863945,152.73303998794887,63.25262815069058,1
205,RECLAIM-V2-001103,1,-2.0,3182.8374959345106,5660.596781354527,-2477.759285420016,0
205,RECLAIM-V2-001735,0,653.51,513.6561057524237,426.7677243822277,86.88838137019604,1
205,RECLAIM-V2-009656,1,5766.13,4547.378315854633,4255.215670396709,292.16264545792365,1
205,RECLAIM-V2-006049,0,2138.02,1379.3352795437054,1706.8048224907598,-327.4695429470544,0
205,RECLAIM-V2-003879,1,1388.62,1135.0880708074708,988.0447210106914,147.04334979677935,1
205,RECLAIM-V2-000425,0,2470.25,1705.9321081285016,1834.482514129639,-128.5504060011374,0
205,RECLAIM-V2-003426,1,1840.33,1276.9783123443528,1252.1159621032764,24.862350241076456,1
205,RECLAIM-V2-004562,0,0.0,6431.849756671924,6464.560606443752,-32.71084977182727,1
205,RECLAIM-V2-007597,0,0.0,829.2633339220912,719.7312855715759,109.53204835051531,1
205,RECLAIM-V2-005809,0,0.0,575.4758440818655,544.8718905581488,30.603953523716655,1
205,RECLAIM-V2-005182,1,-2.0,3964.5714680655246,2523.777207943594,1440.7942601219306,1
205,RECLAIM-V2-002359,1,-2.0,1117.4167910264075,716.1700507952011,401.24674023120645,1
205,RECLAIM-V2-005153,0,0.0,4254.424332379508,4820.724826638158,-566.3004942586504,0
205,RECLAIM-V2-000606,0,10058.29,7548.856509835071,8732.320127493664,-1183.4636176585927,0
205,RECLAIM-V2-007822,0,4342.18,3323.1403327789753,3184.2219621994923,138.91837057948305,1
205,RECLAIM-V2-009522,0,2283.32,1634.7161669618722,1790.352310177148,-155.63614321527575,0
205,RECLAIM-V2-000547,0,621.54,406.93513937261764,467.33690793256903,-60.40176855995139,1
205,RECLAIM-V2-007259,0,0.0,403.2101836492758,322.0292965736361,81.1808870756397,1
205,RECLAIM-V2-005507,0,1769.54,1201.8237284636368,1009.2479095933028,192.57581887033405,1
205,RECLAIM-V2-006379,0,1350.33,1096.6093643987915,1002.0763612855012,94.5330031132903,1
205,RECLAIM-V2-003839,1,6725.76,4381.440802670362,5132.547351936702,-751.1065492663402,0
205,RECLAIM-V2-000893,0,0.0,5392.097155465518,5045.054670623223,347.0424848422954,1
205,RECLAIM-V2-009247,1,2858.12,2204.0913413016438,1509.2660276798126,694.8253136218311,1
205,RECLAIM-V2-007736,1,2429.37,1675.076210515614,1622.0776748751139,52.99853564050022,1
205,RECLAIM-V2-009748,1,-2.0,1173.4010714282745,1021.2055789325813,152.1954924956932,1
205,RECLAIM-V2-004400,0,653.51,513.6561057524237,426.7677243822277,86.88838137019604,1
205,RECLAIM-V2-008513,0,2455.74,1889.981097970196,1629.393443103352,260.5876548668441,1
205,RECLAIM-V2-002084,0,1056.42,750.4595659135379,938.4270509182236,-187.96748500468573,0
205,RECLAIM-V2-004120,1,-2.0,146.91913935063457,139.15932152900083,7.759817821633732,1
205,RECLAIM-V2-007493,1,763.01,575.4758440818655,544.8718905581488,30.603953523716655,1
205,RECLAIM-V2-006383,0,4813.1,2707.1720947263298,2594.0487101758754,113.12338455045438,1
205,RECLAIM-V2-009535,0,9567.33,7689.729389427414,6649.792392044905,1039.9369973825096,1
205,RECLAIM-V2-009004,1,-2.0,1133.3152999067865,1614.4879043249268,-481.1726044181403,0
205,RECLAIM-V2-007038,0,0.0,1355.883779502887,1603.008504269782,-247.12472476689504,0
205,RECLAIM-V2-006604,1,2209.47,1700.4532576990864,1754.1283807594134,-53.675123060326996,1
205,RECLAIM-V2-009167,0,1301.5,655.1292266776356,812.6767115400294,-157.54748486239373,0
205,RECLAIM-V2-003594,0,0.0,588.0659379294517,456.02040134209227,132.04553658735944,1
205,RECLAIM-V2-006057,0,3815.13,3193.3981696798583,3027.1938453375815,166.20432434227678,1
205,RECLAIM-V2-007673,0,1519.27,1320.265113340288,1133.8313203104808,186.43379302980725,1
205,RECLAIM-V2-008753,0,1063.04,823.4830798792862,719.566842342824,103.91623753646218,1
205,RECLAIM-V2-001770,0,2608.61,1476.0767548925314,1839.0277725250955,-362.9510176325641,0
205,RECLAIM-V2-003590,1,-2.0,202.92419013139536,193.71842543089167,9.205764700503693,1
205,RECLAIM-V2-009685,1,12851.93,8545.174498443077,10145.584191933345,-1600.4096934902682,0
205,RECLAIM-V2-008140,1,1615.0,1209.8181998274495,1012.8250226161177,196.99317721133173,1
205,RECLAIM-V2-007239,0,0.0,1911.941617068376,1323.0601071845495,588.8815098838265,1
205,RECLAIM-V2-005597,0,2000.63,1073.921152030439,1766.1115739621996,-692.1904219317605,0
205,RECLAIM-V2-001399,1,444.49,303.2350693503957,184.2118262292113,119.02324312118438,1
205,RECLAIM-V2-000416,1,2606.61,1476.0767548925314,1839.0277725250955,-362.9510176325641,0
205,RECLAIM-V2-003642,0,807.29,517.2363173606316,724.8512197449176,-207.61490238428598,0
205,RECLAIM-V2-000209,0,3465.69,2683.6870978687325,2386.400829969914,297.28626789881855,1
205,RECLAIM-V2-000514,0,0.0,1133.3152999067865,1614.4879043249268,-481.1726044181403,0
205,RECLAIM-V2-000727,0,765.01,575.4758440818655,544.8718905581488,30.603953523716655,1
205,RECLAIM-V2-009111,1,3774.6,2845.352159668112,3036.196543361318,-190.84438369320605,0
205,RECLAIM-V2-004580,1,362.47,284.24613911436234,275.9974400394912,8.248699074871126,1
205,RECLAIM-V2-008866,1,318.46,174.0146994259934,265.58563820437575,-91.57093877838236,1
205,RECLAIM-V2-006242,0,2674.62,1911.941617068376,1323.0601071845495,588.8815098838265,1
205,RECLAIM-V2-000375,0,1075.92,798.5868784306559,745.5287045826902,53.05817384796569,1
205,RECLAIM-V2-004897,0,0.0,244.96747594485697,260.7727058728074,-15.80522992795045,1
205,RECLAIM-V2-004263,1,363.31,311.74735547761486,229.18557526135547,82.5617802162594,1
205,RECLAIM-V2-008561,1,2128.1,1342.88795640605,1480.0489732648534,-137.16101685880335,0
205,RECLAIM-V2-008782,0,0.0,1592.699608209574,1437.1585644585095,155.54104375106454,1
205,RECLAIM-V2-006520,1,219.27,194.75557097741742,167.69793142659336,27.057639550824064,1
205,RECLAIM-V2-001865,1,2130.52,1676.0289534202993,1560.5616975575228,115.46725586277648,1
205,RECLAIM-V2-005041,0,0.0,1008.7647745741599,622.1108507928623,386.65392378129764,1
205,RECLAIM-V2-008202,1,5467.4,4242.667702447279,3259.2112457386716,983.4564567086077,1
205,RECLAIM-V2-000601,1,474.02,272.6576785522277,367.85534288664326,-95.19766433441555,1
205,RECLAIM-V2-003307,0,0.0,1053.575017854089,886.5067126636611,167.06830519042796,1
205,RECLAIM-V2-002683,0,1110.34,614.6743835306131,752.6002503334912,-137.9258668028781,0
205,RECLAIM-V2-000825,0,0.0,3238.4363862375394,2850.0860579326113,388.3503283049281,1
205,RECLAIM-V2-007777,1,709.4,610.5606038100343,439.146682519899,171.4139212901353,1
205,RECLAIM-V2-006177,0,621.54,406.93513937261764,467.33690793256903,-60.40176855995139,1
205,RECLAIM-V2-007007,1,-2.0,1182.4739278466818,739.7699040879253,442.70402375875653,1
205,RECLAIM-V2-007042,0,0.0,1272.016798730202,1492.608191217154,-220.59139248695192,0
205,RECLAIM-V2-001230,1,778.83,621.6837488181689,537.2506525756968,84.43309624247206,1
205,RECLAIM-V2-001122,0,0.0,540.2543044400213,589.8430158987625,-49.58871145874116,1
205,RECLAIM-V2-001247,0,1978.42,1254.037299180969,1614.2018259501697,-360.1645267692006,0
205,RECLAIM-V2-000770,0,2446.22,1875.0735753381275,1345.7123341235908,529.3612412145367,1
205,RECLAIM-V2-007682,1,5455.57,3732.1453545748714,2391.092254347958,1341.0531002269136,1
205,RECLAIM-V2-001919,1,1891.97,1257.6705121467107,1204.1319295386077,53.53858260810307,1
205,RECLAIM-V2-003392,0,2357.39,1410.9762571711199,1412.7986663657534,-1.8224091946335648,1
