experiment_transaction_id,treatment,recovered,amount,net_recovered_value,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,selected_threshold,recommended_intervention
RECLAIM-V2-003636,1,1,103.68,101.68,102,0.8088334637684379,0.886923107739935,-0.07808964397149709,-10.096334286964819,-0.05,0
RECLAIM-V2-005737,1,0,527.85,-2.0,102,0.8508954302512699,0.7947672045463664,0.0561282257049035,27.627283938333314,-0.05,1
RECLAIM-V2-005415,1,1,2282.33,2280.33,102,0.8249515306758445,0.895415615761084,-0.07046408508523949,-162.82229531259463,-0.05,0
RECLAIM-V2-009286,1,1,4300.34,4298.34,102,0.7553652443426662,0.7485865622667082,0.006778682075957998,27.150637678525218,-0.05,1
RECLAIM-V2-002528,1,0,2150.05,-2.0,102,0.7242033889683283,0.7667058489129122,-0.042502459944583904,-93.38241400385263,-0.05,1
RECLAIM-V2-005630,1,1,2249.89,2247.89,102,0.7635118040485531,0.7731222539923961,-0.00961044994384297,-23.622455224152855,-0.05,1
RECLAIM-V2-009420,1,1,1729.87,1727.87,102,0.6339556940912037,0.5797154103963862,0.05424028369481748,91.82863955515391,-0.05,1
RECLAIM-V2-002738,1,1,423.79,421.79,102,0.6454170059666565,0.7304982296424254,-0.08508122367576887,-38.05657178155409,-0.05,0
RECLAIM-V2-000829,1,0,1642.36,-2.0,102,0.8104252776770963,0.8138295379690931,-0.003404260291996808,-7.591020933163877,-0.05,1
RECLAIM-V2-000571,1,1,492.75,490.75,102,0.4390132574356899,0.6161451098735164,-0.17713185243782653,-89.28172028873902,-0.05,0
RECLAIM-V2-002741,1,1,477.65,475.65,102,0.7260962636902206,0.7508991328072157,-0.02480286911699503,-13.847090433732676,-0.05,1
RECLAIM-V2-006972,1,1,1697.98,1695.98,102,0.7441022733939009,0.7268213559640528,0.017280917429848053,27.342652177533395,-0.05,1
RECLAIM-V2-004281,1,1,4300.34,4298.34,102,0.7553652443426662,0.7485865622667082,0.006778682075957998,27.150637678525218,-0.05,1
RECLAIM-V2-007958,1,0,912.46,-2.0,102,0.634577245400643,0.6081097835495645,0.02646746185107851,22.1505002406351,-0.05,1
RECLAIM-V2-007417,1,0,2161.46,-2.0,102,0.8816406249276494,0.7734676706532206,0.10817295427442875,231.81151374600677,-0.05,1
RECLAIM-V2-001360,1,1,3695.33,3693.33,102,0.7662284083611204,0.7209944209625132,0.04523398739860718,165.15451065369507,-0.05,1
RECLAIM-V2-007105,1,1,564.77,562.77,102,0.7827685828408815,0.6802120810135089,0.10255650182737253,55.92083553704518,-0.05,1
RECLAIM-V2-007333,1,1,1205.58,1203.58,102,0.6315900967038945,0.5700906460447508,0.06149945065914375,72.14250772565052,-0.05,1
RECLAIM-V2-008979,1,1,628.72,626.72,102,0.7002599690137341,0.46100495181116974,0.23925501720256437,148.4244144155963,-0.05,1
RECLAIM-V2-005554,1,1,553.95,551.95,102,0.7742264474098923,0.5383280307747854,0.2358984166351069,128.67592789501748,-0.05,1
RECLAIM-V2-006218,1,1,2860.12,2858.12,102,0.7336824908655941,0.5948573294497068,0.1388251614158873,395.05662066880757,-0.05,1
RECLAIM-V2-003380,1,1,2600.33,2598.33,102,0.8535124751695278,0.8212557834796507,0.032256691689877104,81.87804310193813,-0.05,1
RECLAIM-V2-008628,1,0,1272.63,-2.0,102,0.7800159314610458,0.8207319714234457,-0.04071603996239992,-53.81645393734901,-0.05,1
RECLAIM-V2-005287,1,1,3583.63,3581.63,102,0.7365466281547769,0.7709071519876253,-0.03436052383284838,-125.13540402311044,-0.05,1
RECLAIM-V2-006544,1,1,780.83,778.83,102,0.8076562983856755,0.5219640681271502,0.2856922302585253,221.07706415276434,-0.05,1
RECLAIM-V2-002604,1,0,327.4,-2.0,102,0.8356664836770448,0.7467543453793328,0.08891213829771194,27.109834078670886,-0.05,1
RECLAIM-V2-001556,1,1,1080.42,1078.42,102,0.8930956884537216,0.8893849306469604,0.0037107578067611113,2.00917694958084,-0.05,1
RECLAIM-V2-002436,1,1,2316.16,2314.16,102,0.8176820645056891,0.740919094345248,0.07676297016044109,175.79532096680722,-0.05,1
RECLAIM-V2-005690,1,1,1063.04,1061.04,102,0.7607981093241107,0.6797730947371196,0.08102501458699118,84.1328315065551,-0.05,1
RECLAIM-V2-001910,1,1,1604.18,1602.18,102,0.8086586231922506,0.7422961816566906,0.06636244153555992,104.45730146251452,-0.05,1
RECLAIM-V2-002385,1,1,1124.12,1122.12,102,0.6289875482813655,0.39570531478619037,0.23328223349517513,260.2372243165962,-0.05,1
RECLAIM-V2-004104,1,1,1149.3,1147.3,102,0.7482850758291669,0.732029724751465,0.01625535107770193,16.682274993602828,-0.05,1
RECLAIM-V2-009944,1,0,2920.97,-2.0,102,0.6866187282291291,0.7282539587832313,-0.04163523055410223,-123.615259391616,-0.05,1
RECLAIM-V2-009344,1,1,3160.42,3158.42,102,0.5891668060590239,0.4751124187526407,0.11405438730638323,358.4597667308397,-0.05,1
RECLAIM-V2-008633,1,1,503.45,501.45,102,0.7516208233313836,0.7306898825098045,0.02093094082157909,8.537682156623994,-0.05,1
RECLAIM-V2-004753,1,1,3043.84,3041.84,102,0.8390736157500404,0.7540618733784963,0.08501174237154407,256.76214190020073,-0.05,1
RECLAIM-V2-009288,1,1,2486.33,2484.33,102,0.6872908044984322,0.6600840031695717,0.02720680132886044,65.64508634798558,-0.05,1
RECLAIM-V2-000815,1,1,964.34,962.34,102,0.7560119174379112,0.6720974307675588,0.0839144866703524,78.92209607568763,-0.05,1
RECLAIM-V2-005963,1,1,3532.84,3530.84,102,0.7079783094610618,0.6116769658662081,0.09630134359485365,338.2172387056428,-0.05,1
RECLAIM-V2-000634,1,1,1444.36,1442.36,102,0.8951273606356682,0.7068350455006361,0.18829231513503208,269.9618882884349,-0.05,1
RECLAIM-V2-003483,1,1,2019.19,2017.19,102,0.7452766251198565,0.7157974311379408,0.029479193981915675,57.52409369634431,-0.05,1
RECLAIM-V2-008442,1,0,1133.97,-2.0,102,0.6445845885961279,0.6528371491604411,-0.008252560564313227,-11.35815610311427,-0.05,1
RECLAIM-V2-003696,1,1,6449.65,6447.65,102,0.7155874669292566,0.6201438265093155,0.09544364041994102,613.5780754344726,-0.05,1
RECLAIM-V2-001418,1,1,1364.02,1362.02,102,0.8113312132697549,0.6459604493558534,0.1653707639139015,223.5690293938399,-0.05,1
RECLAIM-V2-004416,1,1,2317.59,2315.59,102,0.750018661278555,0.6352937811108862,0.1147248801676688,263.88523502778753,-0.05,1
RECLAIM-V2-003099,1,1,1483.74,1481.74,102,0.8837657679375114,0.7805896881146575,0.10317607982285393,151.0864766763613,-0.05,1
RECLAIM-V2-000783,1,1,4973.81,4971.81,102,0.8487244284451206,0.6426735076019409,0.20605092084317977,1022.858130599016,-0.05,1
RECLAIM-V2-004143,1,1,2129.3,2127.3,102,0.7825776096029281,0.6149609662745578,0.16761664332837034,354.906118639099,-0.05,1
RECLAIM-V2-007645,1,0,2150.05,-2.0,102,0.7242033889683283,0.7667058489129122,-0.042502459944583904,-93.38241400385263,-0.05,1
RECLAIM-V2-007404,1,1,2431.37,2429.37,102,0.7759534810240111,0.7006795396013247,0.0752739414226864,181.018802956877,-0.05,1
RECLAIM-V2-005028,1,1,1130.98,1128.98,102,0.7508781230911586,0.8364648973032597,-0.08558677421210104,-98.79692989840203,-0.05,0
RECLAIM-V2-002916,1,0,759.13,-2.0,102,0.740698520016347,0.6618878844297659,0.07881063558658108,57.82751779284129,-0.05,1
RECLAIM-V2-004218,1,1,479.53,477.53,102,0.7848339715245652,0.5830684624752333,0.201765509049332,94.75261455442616,-0.05,1
RECLAIM-V2-002911,1,1,6466.34,6464.34,102,0.8185516693392774,0.7126234255721188,0.10592824376715859,682.9680398013284,-0.05,1
RECLAIM-V2-001244,1,0,702.01,-2.0,102,0.7293137246573961,0.6714505206175894,0.057863204039806715,38.62054786798471,-0.05,1
RECLAIM-V2-001918,1,1,3034.85,3032.85,102,0.6570319605088529,0.72935746940518,-0.07232550889632705,-221.49707067401815,-0.05,0
RECLAIM-V2-003708,1,1,1863.01,1861.01,102,0.8470174756554546,0.7565879935173985,0.09042948213805613,166.47102951801995,-0.05,1
RECLAIM-V2-007668,1,0,3864.42,-2.0,102,0.7684697448208327,0.7886480045646085,-0.02017825974377574,-79.97727051904184,-0.05,1
RECLAIM-V2-008074,1,1,5766.06,5764.06,102,0.8035140700751489,0.8668544437088267,-0.06334037363367784,-367.22439479420444,-0.05,0
RECLAIM-V2-003999,1,1,1991.77,1989.77,102,0.673274551076873,0.6473250717248225,0.025949479352050497,49.68539448903362,-0.05,1
RECLAIM-V2-008316,1,1,1390.62,1388.62,102,0.7066639596752904,0.6833851070788131,0.02327885259647733,30.3720379977133,-0.05,1
RECLAIM-V2-008561,1,1,2130.1,2128.1,102,0.6313039446622111,0.6419815152236162,-0.01067757056140517,-24.74429305284915,-0.05,1
RECLAIM-V2-003674,1,1,1414.13,1412.13,102,0.7209922272531639,0.5874350310511881,0.13355719620197581,186.86723786510007,-0.05,1
RECLAIM-V2-009847,1,0,3696.79,-2.0,102,0.6051733886236599,0.720223278584161,-0.11504988996050114,-427.315282707081,-0.05,0
RECLAIM-V2-007819,1,1,5457.57,5455.57,102,0.693067951996495,0.5613396300372446,0.13172832195925033,716.9165380751458,-0.05,1
RECLAIM-V2-002532,1,0,1874.26,-2.0,102,0.6692284512061204,0.697788928951957,-0.028560477745836588,-55.52976101991168,-0.05,1
RECLAIM-V2-008428,1,1,2366.89,2364.89,102,0.5557444281636922,0.6939964742699856,-0.13825204610629338,-329.2273854085247,-0.05,0
RECLAIM-V2-005267,1,0,4416.1,-2.0,102,0.5408337100456487,0.3873475599033347,0.15348615014231404,675.8101876434731,-0.05,1
RECLAIM-V2-002951,1,1,2455.74,2453.74,102,0.8026276988968798,0.7714751946247288,0.031152504272150994,74.50245084129207,-0.05,1
RECLAIM-V2-006524,1,1,1148.73,1146.73,102,0.8296853261193201,0.7303576437615577,0.09932768235776246,112.10068855483247,-0.05,1
RECLAIM-V2-008006,1,0,250.75,-2.0,102,0.7564107881941913,0.8961731864924731,-0.13976239829828185,-37.045421373294175,-0.05,0
RECLAIM-V2-008233,1,1,640.92,638.92,102,0.7879685723255492,0.7819348909652667,0.0060336813602824835,1.867107057432249,-0.05,1
RECLAIM-V2-006341,1,1,1662.26,1660.26,102,0.7757924533630564,0.6945490674734269,0.08124338588962943,133.0476306288954,-0.05,1
RECLAIM-V2-001691,1,1,3555.17,3553.17,102,0.8003183553097651,0.7387109713720293,0.06160738393773579,217.02472315392018,-0.05,1
RECLAIM-V2-009231,1,1,2161.46,2159.46,102,0.8816406249276494,0.7734676706532206,0.10817295427442875,231.81151374600677,-0.05,1
RECLAIM-V2-000213,1,1,2161.46,2159.46,102,0.8816406249276494,0.7734676706532206,0.10817295427442875,231.81151374600677,-0.05,1
RECLAIM-V2-001953,1,1,1432.74,1430.74,102,0.6177245648290449,0.5815208077030836,0.036203757125961356,49.87057098464987,-0.05,1
RECLAIM-V2-005011,1,1,977.5,975.5,102,0.769184895190076,0.6209148373370867,0.1482700578529893,142.93398155129705,-0.05,1
RECLAIM-V2-006799,1,1,199.48,197.48,102,0.6264743383388383,0.5867108038861462,0.039763534452692095,5.932029852623018,-0.05,1
RECLAIM-V2-005210,1,1,994.44,992.44,102,0.6467023896088437,0.6709640601076895,-0.024261670498845755,-26.126775610872173,-0.05,1
RECLAIM-V2-006346,1,0,1026.69,-2.0,102,0.897582042814626,0.546807887520283,0.35077415529434297,358.136317499149,-0.05,1
RECLAIM-V2-000561,1,1,1991.77,1989.77,102,0.673274551076873,0.6473250717248225,0.025949479352050497,49.68539448903362,-0.05,1
RECLAIM-V2-007159,1,1,5159.02,5157.02,102,0.7930964707411244,0.7671869237099873,0.025909547031137126,131.66787132457708,-0.05,1
RECLAIM-V2-007258,1,1,3505.26,3503.26,102,0.8845480087199868,0.8014406287807625,0.08310737993922435,289.31297460576553,-0.05,1
RECLAIM-V2-003532,1,1,702.01,700.01,102,0.7293137246573961,0.6714505206175894,0.057863204039806715,38.62054786798471,-0.05,1
RECLAIM-V2-006709,1,1,484.89,482.89,102,0.6539157300371156,0.5905312017210351,0.06338452831608044,28.734523935184242,-0.05,1
RECLAIM-V2-001865,1,1,2132.52,2130.52,102,0.8008183029077671,0.6788737535354451,0.12194454937232202,258.04919042746417,-0.05,1
RECLAIM-V2-002670,1,1,3532.84,3530.84,102,0.7079783094610618,0.6116769658662081,0.09630134359485365,338.2172387056428,-0.05,1
RECLAIM-V2-000512,1,1,704.2,702.2,102,0.869212810777979,0.7781311907866585,0.09108161999132047,62.13967679788789,-0.05,1
RECLAIM-V2-004433,1,1,898.63,896.63,102,0.8493140377140995,0.7737196405602356,0.07559439715386396,65.93139311437676,-0.05,1
RECLAIM-V2-004056,1,0,765.01,-2.0,102,0.7042109401273078,0.6233266646854021,0.08088427544190568,59.877279555812265,-0.05,1
RECLAIM-V2-001238,1,1,2161.46,2159.46,102,0.8816406249276494,0.7734676706532206,0.10817295427442875,231.81151374600677,-0.05,1
RECLAIM-V2-000440,1,1,4270.86,4268.86,102,0.7551617052359612,0.5982795548484052,0.15688215038755593,668.021700804197,-0.05,1
RECLAIM-V2-008871,1,0,1680.46,-2.0,102,0.8329599233920724,0.5727613707721357,0.26019855261993663,435.2532597356987,-0.05,1
RECLAIM-V2-002228,1,1,1075.92,1073.92,102,0.650771070798528,0.6909182638125863,-0.040147193014058224,-45.19516790768553,-0.05,1
RECLAIM-V2-007145,1,1,484.89,482.89,102,0.6539157300371156,0.5905312017210351,0.06338452831608044,28.734523935184242,-0.05,1
RECLAIM-V2-001774,1,1,1373.02,1371.02,102,0.6378587256580062,0.5765744313642602,0.06128429429374593,82.14456175119903,-0.05,1
RECLAIM-V2-006507,1,1,550.87,548.87,102,0.7693796324138611,0.726862120115573,0.04251751229828804,21.42162199975793,-0.05,1
RECLAIM-V2-008275,1,1,476.58,474.58,102,0.6818072876396438,0.9353505146893835,-0.25354322704973964,-122.83363114736491,-0.05,0
RECLAIM-V2-002656,1,1,338.92,336.92,102,0.6374679026436058,0.607342422279806,0.030125480363799806,8.210127804899031,-0.05,1
RECLAIM-V2-005821,1,1,1370.52,1368.52,102,0.5967090402302857,0.3701920093498966,0.2265170308803891,308.4461211621909,-0.05,1
RECLAIM-V2-009075,1,1,653.51,651.51,102,0.7132593345166793,0.6519942703698572,0.06126506414682209,38.037332070589706,-0.05,1
RECLAIM-V2-003755,1,1,279.47,277.47,102,0.7555302679716198,0.6096821270784782,0.14584814089314158,38.76017993540628,-0.05,1
RECLAIM-V2-009866,1,1,3379.59,3377.59,102,0.6700957610513804,0.7209360933265957,-0.05084033227521534,-173.81947855399503,-0.05,0
RECLAIM-V2-004699,1,1,365.31,363.31,102,0.8192202181418438,0.6659141788613465,0.15330603928049724,54.004229209558446,-0.05,1
RECLAIM-V2-000035,1,1,2413.19,2411.19,102,0.7112437577146749,0.6276552286207269,0.08358852909394798,199.71500252422433,-0.05,1
RECLAIM-V2-005246,1,1,1373.02,1371.02,102,0.6378587256580062,0.5765744313642602,0.06128429429374593,82.14456175119903,-0.05,1
RECLAIM-V2-008059,1,1,1373.02,1371.02,102,0.6378587256580062,0.5765744313642602,0.06128429429374593,82.14456175119903,-0.05,1
RECLAIM-V2-005733,1,1,4606.37,4604.37,102,0.7219780955566746,0.7619693571957897,-0.03999126163911515,-186.21454787657086,-0.05,1
RECLAIM-V2-002028,1,0,439.8,-2.0,102,0.8455187339402392,0.7115300200235984,0.1339887139166408,56.92823638053863,-0.05,1
RECLAIM-V2-009232,1,1,1409.4,1407.4,102,0.8983563348612582,0.6259299678740069,0.2724263669872513,381.95772163183204,-0.05,1
RECLAIM-V2-003519,1,1,854.81,852.81,102,0.8750334127281792,0.6678134860646436,0.20721992666353561,175.13366551125688,-0.05,1
RECLAIM-V2-000707,1,1,1138.94,1136.94,102,0.7641573714596936,0.5250034135082808,0.2391539579514128,270.38200886918213,-0.05,1
RECLAIM-V2-003208,1,1,386.63,384.63,102,0.7653312506292299,0.7340724241562807,0.0312588264729492,10.085600079236348,-0.05,1
RECLAIM-V2-004572,1,1,742.49,740.49,102,0.7705502276276754,0.5952883899396308,0.1752618376880446,128.13016186499624,-0.05,1
RECLAIM-V2-003844,1,0,1494.04,-2.0,102,0.6562935439827933,0.6965814932514631,-0.040287949268669854,-62.1918077253635,-0.05,1
RECLAIM-V2-001261,1,1,1138.94,1136.94,102,0.7641573714596936,0.5250034135082808,0.2391539579514128,270.38200886918213,-0.05,1
RECLAIM-V2-003961,1,1,1115.13,1113.13,102,0.6894032809731919,0.6009996977326822,0.08840358324050968,96.58148777898957,-0.05,1
RECLAIM-V2-009505,1,1,1121.91,1119.91,102,0.7415212666729544,0.785123186073003,-0.04360191940004865,-50.91742939410859,-0.05,1
RECLAIM-V2-008568,1,0,2238.62,-2.0,102,0.6647924048393679,0.7110045392889693,-0.04621213444960148,-105.45140842156687,-0.05,1
RECLAIM-V2-002827,1,1,1604.18,1602.18,102,0.8086586231922506,0.7422961816566906,0.06636244153555992,104.45730146251452,-0.05,1
RECLAIM-V2-008342,1,1,964.34,962.34,102,0.7560119174379112,0.6720974307675588,0.0839144866703524,78.92209607568763,-0.05,1
RECLAIM-V2-005344,1,1,1133.12,1131.12,102,0.6996100582707709,0.5523995815920042,0.14721047667876674,164.80713533424415,-0.05,1
RECLAIM-V2-001373,1,1,1617.0,1615.0,102,0.6929699628712764,0.6033122860324025,0.08965767683887393,142.97646344845916,-0.05,1
RECLAIM-V2-003269,1,0,3389.91,-2.0,102,0.7943071596289119,0.7212136238178843,0.07309353581102751,245.78050798116027,-0.05,1
RECLAIM-V2-004490,1,1,337.94,335.94,102,0.7704643224770655,0.6963640270403693,0.07410029543669627,23.04145383987714,-0.05,1
RECLAIM-V2-005000,1,1,1095.66,1093.66,102,0.6625851731365788,0.6688448665645306,-0.00625969342795174,-8.858495701269604,-0.05,1
RECLAIM-V2-005776,1,1,300.35,298.35,102,0.7874517262276293,0.8409939222097477,-0.0535421959821184,-18.081398563229264,-0.05,0
RECLAIM-V2-006901,1,1,604.98,602.98,102,0.7943232648256886,0.6951049030197993,0.09921836180588928,58.025124525326895,-0.05,1
RECLAIM-V2-008693,1,1,3089.91,3087.91,102,0.8669244234703571,0.820662321096076,0.04626210237428119,140.9457327473152,-0.05,1
RECLAIM-V2-005202,1,0,2366.89,-2.0,102,0.5557444281636922,0.6939964742699856,-0.13825204610629338,-329.2273854085247,-0.05,0
RECLAIM-V2-002187,1,1,2678.26,2676.26,102,0.8089000157448838,0.7658896632996448,0.043010352445238986,113.19290653998577,-0.05,1
RECLAIM-V2-005422,1,1,5498.96,5496.96,102,0.5365493283996439,0.5644765154519565,-0.027927187052312674,-155.5704845131853,-0.05,1
RECLAIM-V2-004727,1,0,1318.74,-2.0,102,0.6469279498950069,0.6346716276516078,0.01225632224339912,14.162902395260158,-0.05,1
RECLAIM-V2-005738,1,0,5766.06,-2.0,102,0.8035140700751489,0.8668544437088267,-0.06334037363367784,-367.22439479420444,-0.05,0
RECLAIM-V2-001762,1,1,1459.62,1457.62,102,0.7635184059287253,0.7988511903116934,-0.03533278438296805,-53.57243874106783,-0.05,1
RECLAIM-V2-005288,1,1,20646.44,20644.44,102,0.5155610255922052,0.5747682694283556,-0.05920724383615039,-1224.4188074284489,-0.05,0
RECLAIM-V2-007698,1,1,1432.74,1430.74,102,0.6177245648290449,0.5815208077030836,0.036203757125961356,49.87057098464987,-0.05,1
RECLAIM-V2-004252,1,1,503.45,501.45,102,0.7516208233313836,0.7306898825098045,0.02093094082157909,8.537682156623994,-0.05,1
RECLAIM-V2-009363,1,1,3359.61,3357.61,102,0.7375323635427735,0.7680473764559567,-0.030515012913183148,-104.51854253325924,-0.05,1
RECLAIM-V2-008165,1,1,3437.17,3435.17,102,0.7185017191277943,0.6356582363753743,0.08284348275241993,282.7471336121352,-0.05,1
RECLAIM-V2-008680,1,1,4802.65,4800.65,102,0.8670769801268687,0.8237866995031321,0.04329028062373663,205.9080662375887,-0.05,1
RECLAIM-V2-009642,1,1,1130.98,1128.98,102,0.7508781230911586,0.8364648973032597,-0.08558677421210104,-98.79692989840203,-0.05,0
RECLAIM-V2-005252,1,0,3137.03,-2.0,102,0.7344362954407131,0.7273205523079309,0.007115743132782182,20.32229967983169,-0.05,1
RECLAIM-V2-004025,1,0,1026.69,-2.0,102,0.897582042814626,0.546807887520283,0.35077415529434297,358.136317499149,-0.05,1
RECLAIM-V2-000798,1,0,1387.59,-2.0,102,0.7784510495577199,0.6734386521397915,0.10501239741792845,143.71415253314333,-0.05,1
RECLAIM-V2-006114,1,0,2879.41,-2.0,102,0.5493351113486097,0.6641487870130275,-0.1148136756644178,-332.59564584488123,-0.05,0
RECLAIM-V2-001594,1,1,2366.89,2364.89,102,0.5557444281636922,0.6939964742699856,-0.13825204610629338,-329.2273854085247,-0.05,0
RECLAIM-V2-002206,1,1,2860.12,2858.12,102,0.7336824908655941,0.5948573294497068,0.1388251614158873,395.05662066880757,-0.05,1
RECLAIM-V2-004909,1,1,2317.59,2315.59,102,0.750018661278555,0.6352937811108862,0.1147248801676688,263.88523502778753,-0.05,1
RECLAIM-V2-004990,1,0,1483.74,-2.0,102,0.8837657679375114,0.7805896881146575,0.10317607982285393,151.0864766763613,-0.05,1
RECLAIM-V2-008271,1,0,2350.94,-2.0,102,0.608779700733874,0.6175354155366718,-0.008755714802797798,-22.584160158489457,-0.05,1
RECLAIM-V2-004208,1,0,641.17,-2.0,102,0.6313960825285693,0.6252280322991809,0.006168050229388378,1.954768765576946,-0.05,1
RECLAIM-V2-007782,1,1,1069.78,1067.78,102,0.5752653741112468,0.6034141117861203,-0.02814873767487347,-32.11295658982614,-0.05,1
RECLAIM-V2-004716,1,1,714.87,712.87,102,0.8954118080137606,0.8369436965434905,0.05846811147027009,39.79709884675198,-0.05,1
RECLAIM-V2-006614,1,1,2852.75,2850.75,102,0.6204981213705718,0.6457637345344599,-0.02526561316388809,-74.07647795328175,-0.05,1
RECLAIM-V2-005158,1,1,3488.31,3486.31,102,0.7526688015123317,0.5655537182867103,0.18711508322562143,650.7154159667674,-0.05,1
RECLAIM-V2-009627,1,0,3555.17,-2.0,102,0.8003183553097651,0.7387109713720293,0.06160738393773579,217.02472315392018,-0.05,1
RECLAIM-V2-000927,1,1,5641.17,5639.17,102,0.7968946819263294,0.7354492982123064,0.06144538371402297,344.62385524603496,-0.05,1
RECLAIM-V2-007863,1,1,1370.52,1368.52,102,0.5967090402302857,0.3701920093498966,0.2265170308803891,308.4461211621909,-0.05,1
RECLAIM-V2-009917,1,1,1385.67,1383.67,102,0.7573580068685695,0.5917100703146378,0.16564793655393162,227.53337624468645,-0.05,1
RECLAIM-V2-001272,1,1,579.72,577.72,102,0.7240022242174052,0.6794494441853174,0.044552780032087846,23.828137640201966,-0.05,1
RECLAIM-V2-003747,1,1,964.34,962.34,102,0.7560119174379112,0.6720974307675588,0.0839144866703524,78.92209607568763,-0.05,1
