transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy,economic_threshold,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-002389,C00228,0.4515888611586101,0.5179417734530642,-0.06635291229445417,RETRY_ALL,25.0,117.88945209381961,-8.428350000000009,-126.31780209381962
RECLAIM-V2-002390,C00482,0.5263538756975632,0.31592256481753234,0.21043131088003086,RETRY_ALL,25.0,5256.59,4869.182053672038,-387.40794632796224
RECLAIM-V2-002391,C00874,0.6774432824664064,0.5757842326037288,0.1016590498626776,RETRY_ALL,25.0,0.0,-3.291512679853696,-3.291512679853696
RECLAIM-V2-002392,C00147,0.606951768836633,0.4382375290842105,0.16871423975242256,RETRY_ALL,25.0,0.0,-23.256743284581756,-23.256743284581756
RECLAIM-V2-002393,C00517,0.26840490808206086,0.2437175559779762,0.024687352104084653,RETRY_ALL,25.0,1531.4685690014928,1362.1674,-169.30116900149278
RECLAIM-V2-002394,C00826,0.3322332922011477,0.48951313124065005,-0.15727983903950232,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-002395,C00611,0.47887216727724136,0.4687076207914696,0.010164546485771753,RETRY_ALL,25.0,0.0,-92.92737490480691,-92.92737490480691
RECLAIM-V2-002396,C00823,0.5712005474704371,0.4898922732837669,0.08130827418667025,RETRY_ALL,25.0,3137.03,3100.4595143142305,-36.570485685769654
RECLAIM-V2-002397,C00969,0.3471475716961076,0.4143712852205608,-0.06722371352445322,RETRY_ALL,25.0,2182.7595151348974,2141.18525,-41.57426513489736
RECLAIM-V2-002398,C00485,0.4499060311287934,0.6638013924738867,-0.2138953613450933,RETRY_ALL,25.0,3966.3272938969335,3853.54045,-112.78684389693353
RECLAIM-V2-002399,C00807,0.6659254596153685,0.49531792758052207,0.17060753203484647,RETRY_ALL,25.0,0.0,-16.32646452680232,-16.32646452680232
RECLAIM-V2-002400,C00179,0.5133030551953559,0.6298225186633578,-0.1165194634680019,RETRY_ALL,25.0,151.64530203956423,-19.476650000000006,-171.12195203956423
RECLAIM-V2-002401,C00214,0.594815965639221,0.4547915841025732,0.1400243815366478,RETRY_ALL,25.0,461.34,425.0784464201948,-36.261553579805195
RECLAIM-V2-002402,C00012,0.8386219517785524,0.7038880584944405,0.1347338932841119,RETRY_ALL,25.0,1693.752286082093,1595.1591,-98.59318608209287
RECLAIM-V2-002403,C00816,0.49434244561105933,0.6392298876006428,-0.14488744198958348,RETRY_ALL,25.0,144.6250787459039,-12.416599999999988,-157.04167874590388
RECLAIM-V2-002404,C00347,0.27466607190880843,0.4338665727416418,-0.15920050083283338,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-002405,C00469,0.5312640897567404,0.5662968345097723,-0.035032744753031864,RETRY_ALL,25.0,1579.0995653414186,1477.79885,-101.30071534141871
RECLAIM-V2-002406,C00323,0.7576379414915672,0.510014777123965,0.24762316436760212,RETRY_ALL,25.0,361.6287040682472,301.32825,-60.30045406824718
RECLAIM-V2-002407,C00977,0.6237402278103249,0.6475723760152042,-0.023832148204879333,RETRY_ALL,25.0,386.63,369.52501794382283,-17.104982056177164
RECLAIM-V2-002408,C00527,0.4006882852925427,0.6039272970927473,-0.2032390118002046,RETRY_ALL,25.0,1246.89,1157.8873668682543,-89.00263313174582
RECLAIM-V2-002409,C00638,0.272702030115757,0.6166840151478102,-0.34398198503205324,RETRY_ALL,25.0,302.98,234.1738827173962,-68.80611728260382
RECLAIM-V2-002410,C00702,0.4988951826528024,0.3556181086116864,0.143277074041116,RETRY_ALL,25.0,3371.5197872963045,3361.19205,-10.327737296304349
RECLAIM-V2-002411,C00855,0.5385369929604052,0.4987900859987825,0.03974690696162275,RETRY_ALL,25.0,113.56158708277874,-26.5,-140.06158708277874
RECLAIM-V2-002412,C00318,0.517143971379644,0.40116926212196263,0.11597470925768133,RETRY_ALL,25.0,14.676383773276374,-6.757200000000001,-21.433583773276375
RECLAIM-V2-002413,C00961,0.5829192548909727,0.46055795329289123,0.1223613015980815,RETRY_ALL,25.0,464.4232867971968,422.47945,-41.94383679719681
RECLAIM-V2-002414,C00319,0.6730847760612778,0.49364240980669666,0.17944236625458115,RETRY_ALL,25.0,9490.22,9346.227283720329,-143.99271627967028
RECLAIM-V2-002415,C00103,0.5787663450745122,0.44593174474248715,0.13283460033202504,RETRY_ALL,25.0,677.0103079012131,560.12775,-116.88255790121309
RECLAIM-V2-002416,C00270,0.4332462424823324,0.5102852500176802,-0.07703900753534781,RETRY_ALL,25.0,1014.55,928.4217707728664,-86.1282292271336
RECLAIM-V2-002417,C00664,0.3418398373184154,0.504917659961183,-0.1630778226427676,RETRY_ALL,25.0,1129.3823118453386,987.9678000000001,-141.41451184533844
RECLAIM-V2-002418,C00166,0.5125016843301939,0.493145160262337,0.01935652406785693,RETRY_ALL,25.0,2249.89,2231.9527160251355,-17.937283974864386
RECLAIM-V2-002419,C00495,0.3076495153539599,0.4775405789154549,-0.16989106356149503,RETRY_ALL,25.0,841.9781884004692,716.6711,-125.30708840046918
RECLAIM-V2-002420,C00681,0.46134808601750155,0.45062310559254165,0.010724980424959896,RETRY_ALL,25.0,1069.78,1030.1994898599833,-39.58051014001671
RECLAIM-V2-002421,C00663,0.7787808242720282,0.499680136665768,0.2791006876062602,RETRY_ALL,25.0,601.56,591.0086819263096,-10.551318073690368
RECLAIM-V2-002422,C00418,0.5761274820234672,0.5790323846626375,-0.0029049026391703148,RETRY_ALL,25.0,276.3513328022706,247.99624999999997,-28.3550828022706
RECLAIM-V2-002423,C00999,0.5850180829030771,0.43559473711436386,0.14942334578871325,RETRY_ALL,25.0,0.0,-118.30513514199076,-118.30513514199076
RECLAIM-V2-002424,C00758,0.5205878747253637,0.5247117984368508,-0.004123923711487065,RETRY_ALL,25.0,0.0,-9.814262085812135,-9.814262085812135
RECLAIM-V2-002425,C00417,0.29758571578678983,0.48373976464864477,-0.18615404886185494,RETRY_ALL,25.0,0.0,-27.929644425752073,-27.929644425752073
RECLAIM-V2-002426,C00110,0.4323047906467115,0.6156562596480868,-0.18335146900137528,RETRY_ALL,25.0,1381.58,1326.9593751867658,-54.620624813234144
RECLAIM-V2-002427,C00404,0.8122176748496504,0.4821026981123714,0.33011497673727896,RETRY_ALL,25.0,365.31,332.2232434207667,-33.08675657923328
RECLAIM-V2-002428,C00352,0.7251640362397185,0.5752217140654291,0.14994232217428938,RETRY_ALL,25.0,3854.8832633125735,3843.5979,-11.285363312573281
RECLAIM-V2-002429,C00353,0.5189852490194778,0.4291954965364934,0.08978975248298443,RETRY_ALL,25.0,3261.267186151742,3264.7691,3.5019138482580274
RECLAIM-V2-002430,C00929,0.42582394371919197,0.49526567547425593,-0.06944173175506396,RETRY_ALL,25.0,89.76659498026885,-26.0,-115.76659498026885
RECLAIM-V2-002431,C00986,0.6638945150583727,0.4155816053643025,0.24831290969407022,RETRY_ALL,25.0,0.0,-60.648200110805234,-60.648200110805234
RECLAIM-V2-002432,C00955,0.7747497406598689,0.5526009293187731,0.22214881134109576,RETRY_ALL,25.0,2373.09,2281.937109698384,-91.15289030161603
RECLAIM-V2-002433,C00643,0.2639128666663123,0.34696372832448774,-0.08305086165817543,RETRY_ALL,25.0,343.0090849256487,-26.0,-369.0090849256487
RECLAIM-V2-002434,C00459,0.6485720640207898,0.36612793135389105,0.2824441326668988,RETRY_ALL,25.0,0.0,-215.1008495766467,-215.1008495766467
RECLAIM-V2-002435,C00479,0.794761181755715,0.6240185404724858,0.17074264128322914,RETRY_ALL,25.0,704.2,670.8390050013944,-33.360994998605634
RECLAIM-V2-002436,C00196,0.6299574494865844,0.4495635542365182,0.18039389525006616,RETRY_ALL,25.0,2316.16,2153.828079703894,-162.33192029610564
RECLAIM-V2-002437,C00214,0.5914918412803009,0.4483695208784551,0.14312232040184575,RETRY_ALL,25.0,461.34,444.3519015818391,-16.98809841816086
RECLAIM-V2-002438,C00103,0.5779095026645046,0.44744163120696434,0.13046787145754024,RETRY_ALL,25.0,688.9155563502698,560.6277500000001,-128.28780635026965
RECLAIM-V2-002439,C00841,0.3447210824242258,0.3594748071314348,-0.014753724707209037,RETRY_ALL,25.0,2978.470257495245,2844.3194,-134.15085749524496
RECLAIM-V2-002440,C00747,0.5162639988333529,0.5622044497196966,-0.04594045088634369,RETRY_ALL,25.0,2357.39,2329.696035105526,-27.693964894473993
RECLAIM-V2-002441,C00497,0.48827791459033637,0.5209477878472258,-0.03266987325688947,RETRY_ALL,25.0,0.0,-19.1489355195304,-19.1489355195304
RECLAIM-V2-002442,C00659,0.6037433037541795,0.645962786411967,-0.04221948265778752,RETRY_ALL,25.0,-22.137592379847653,-14.593600000000002,7.543992379847651
RECLAIM-V2-002443,C00497,0.47932048623418183,0.5888550980643827,-0.10953461183020091,RETRY_ALL,25.0,1042.99,974.921266579548,-68.06873342045196
RECLAIM-V2-002444,C00691,0.2985768608770055,0.31651592221423624,-0.01793906133723072,RETRY_ALL,25.0,1122.07,959.379910827202,-162.6900891727979
RECLAIM-V2-002445,C00469,0.6342329994616965,0.6353835458682817,-0.0011505464065851845,RETRY_ALL,25.0,0.0,-83.04433202043411,-83.04433202043411
RECLAIM-V2-002446,C00108,0.6785429400510096,0.5497974490322349,0.12874549101877464,RETRY_ALL,25.0,850.16,835.187245164686,-14.972754835313935
RECLAIM-V2-002447,C00981,0.5221184521599425,0.622262419428448,-0.1001439672685055,RETRY_ALL,25.0,0.0,-14.4676737566814,-14.4676737566814
RECLAIM-V2-002448,C00298,0.6739166811704184,0.7037125627265571,-0.02979588155613877,RETRY_ALL,25.0,0.0,-2.7153810182764175,-2.7153810182764175
RECLAIM-V2-002449,C00519,0.6221858568687774,0.6759193015971834,-0.05373344472840602,RETRY_ALL,25.0,2765.46,2758.0467672013815,-7.413232798618537
RECLAIM-V2-002450,C00222,0.49280395513441516,0.575056624419028,-0.08225266928461289,RETRY_ALL,25.0,1680.46,1628.2172701377847,-52.242729862215356
RECLAIM-V2-002451,C00886,0.5243220893643084,0.508668482081652,0.0156536072826563,RETRY_ALL,25.0,15.169374650863585,-2.47485,-17.644224650863585
RECLAIM-V2-002452,C00214,0.6358176363213583,0.4273653393531521,0.20845229696820627,RETRY_ALL,25.0,0.0,-42.437772605893215,-42.437772605893215
RECLAIM-V2-002453,C00096,0.34669417889429816,0.4642352431237123,-0.11754106422941413,RETRY_ALL,25.0,3110.8012277194466,2850.9088,-259.89242771944646
RECLAIM-V2-002454,C00625,0.3946336073096056,0.4867860069990193,-0.09215239968941369,RETRY_ALL,25.0,1301.5,1141.0217969434993,-160.47820305650066
RECLAIM-V2-002455,C00954,0.5210223835792056,0.6590837097391463,-0.1380613261599407,RETRY_ALL,25.0,12.313397699352645,-17.7593,-30.072697699352645
RECLAIM-V2-002456,C00136,0.5210338266190496,0.59665529308532,-0.07562146646627033,RETRY_ALL,25.0,0.0,-7.87263901230979,-7.87263901230979
RECLAIM-V2-002457,C00378,0.5932203828665097,0.32626300219594434,0.26695738067056535,RETRY_ALL,25.0,1892.78,1795.9411885908532,-96.83881140914673
RECLAIM-V2-002458,C00193,0.4359294886276465,0.5479507645298839,-0.11202127590223737,RETRY_ALL,25.0,992.41,848.2038090667077,-144.2061909332923
RECLAIM-V2-002459,C00365,0.47075064704488395,0.44101977251425845,0.029730874530625506,RETRY_ALL,25.0,695.04,616.1869381184238,-78.8530618815762
RECLAIM-V2-002460,C00145,0.46943872657979047,0.514634419725866,-0.04519569314607552,RETRY_ALL,25.0,5457.57,5128.211864174606,-329.35813582539413
RECLAIM-V2-002461,C00482,0.5267949257133505,0.3162515234703216,0.21054340224302892,RETRY_ALL,25.0,5622.7681763142855,5230.09,-392.67817631428534
RECLAIM-V2-002462,C00425,0.5260308241356283,0.5455790559089647,-0.019548231773336422,RETRY_ALL,25.0,0.0,-15.96868004616914,-15.96868004616914
RECLAIM-V2-002463,C00479,0.8004167489123201,0.6190286525803085,0.18138809633201158,RETRY_ALL,25.0,704.2,666.9014314825374,-37.29856851746263
RECLAIM-V2-002464,C00961,0.5781349570176607,0.46332667829128565,0.11480827872637506,RETRY_ALL,25.0,426.11,384.51766445302957,-41.592335546970446
RECLAIM-V2-002465,C00625,0.8436761719883554,0.5925533311801593,0.25112284080819613,RETRY_ALL,25.0,0.0,-25.15220714988567,-25.15220714988567
RECLAIM-V2-002466,C00524,0.6074050767209845,0.5905204602560844,0.016884616464900137,RETRY_ALL,25.0,0.0,-167.94864177801924,-167.94864177801924
RECLAIM-V2-002467,C00973,0.616477888228294,0.4326535211440075,0.18382436708428646,RETRY_ALL,25.0,0.0,-12.180788659051984,-12.180788659051984
RECLAIM-V2-002468,C00015,0.7164060931547731,0.4841848759713511,0.23222121718342198,RETRY_ALL,25.0,60.944364794650866,-4.976050000000001,-65.92041479465087
RECLAIM-V2-002469,C00886,0.6179346115668345,0.718946256362267,-0.10101164479543256,RETRY_ALL,25.0,1067.5383563171774,976.1696000000001,-91.36875631717737
RECLAIM-V2-002470,C00418,0.46905318655580125,0.536597583852543,-0.06754439729674172,RETRY_ALL,25.0,120.45557820135106,-9.603449999999995,-130.05902820135105
RECLAIM-V2-002471,C00214,0.62213647493941,0.4252936195599108,0.19684285537949925,RETRY_ALL,25.0,0.0,-62.251575933407146,-62.251575933407146
RECLAIM-V2-002472,C00870,0.7764483117488717,0.6113584884275434,0.16508982332132838,RETRY_ALL,25.0,2922.0911566222717,2776.88825,-145.2029066222717
RECLAIM-V2-002473,C00999,0.7660911891059032,0.5541288641653064,0.21196232494059686,RETRY_ALL,25.0,1041.16,962.6300489166254,-78.52995108337473
RECLAIM-V2-002474,C00110,0.6140107633061105,0.4609780834852964,0.1530326798208141,RETRY_ALL,25.0,0.0,-92.80036498559257,-92.80036498559257
RECLAIM-V2-002475,C00874,0.6827398413707915,0.5832258885153615,0.09951395285542997,RETRY_ALL,25.0,3274.040959727796,3267.4929,-6.548059727795589
RECLAIM-V2-002476,C00978,0.5176353258083007,0.41987133831113654,0.0977639874971642,RETRY_ALL,25.0,3437.17,3397.6209049886706,-39.54909501132943
RECLAIM-V2-002477,C00908,0.5453901000744883,0.32983417274329047,0.21555592733119783,RETRY_ALL,25.0,683.4700991863851,640.64315,-42.82694918638515
RECLAIM-V2-002478,C00554,0.6779896815942017,0.4386690033210978,0.23932067827310388,RETRY_ALL,25.0,0.0,-20.817086035121775,-20.817086035121775
RECLAIM-V2-002479,C00054,0.6462807301340472,0.713907169218167,-0.0676264390841198,RETRY_ALL,25.0,3091.2062908712314,3073.46045,-17.745840871231394
RECLAIM-V2-002480,C00687,0.6159109917329301,0.6635027578567947,-0.04759176612386462,RETRY_ALL,25.0,1246.3836155279896,1214.67855,-31.705065527989518
RECLAIM-V2-002481,C00064,0.30677066289135785,0.3047896310370993,0.0019810318542585748,RETRY_ALL,25.0,178.7167370891535,-12.283950000000004,-191.0006870891535
RECLAIM-V2-002482,C00426,0.290211780768413,0.5482148992407817,-0.25800311847236873,RETRY_ALL,25.0,49.52699657130109,-5.79515,-55.32214657130109
RECLAIM-V2-002483,C00954,0.5258474156595105,0.6579191066999391,-0.1320716910404286,RETRY_ALL,25.0,3251.86,3219.314602948679,-32.54539705132129
RECLAIM-V2-002484,C00275,0.5354066765821289,0.33576988152754406,0.19963679505458487,RETRY_ALL,25.0,636.0193318205153,619.88995,-16.129381820515277
RECLAIM-V2-002485,C00232,0.3813169767925698,0.5271325037984301,-0.1458155270058603,RETRY_ALL,25.0,499.26455493548565,475.63235,-23.632204935485674
RECLAIM-V2-002486,C00624,0.2607553888928369,0.6075750058560826,-0.3468196169632457,RETRY_ALL,25.0,653.51,620.6304293887297,-32.87957061127031
RECLAIM-V2-002487,C00461,0.7203032822098577,0.4289092794203636,0.2913940027894941,RETRY_ALL,25.0,2984.0028342542423,2894.4898,-89.51303425424248
RECLAIM-V2-002488,C00906,0.47349074982151196,0.5759568635888961,-0.10246611376738413,RETRY_ALL,25.0,1949.37,1751.2071849498598,-198.16281505014013
RECLAIM-V2-002489,C00676,0.4726458935873934,0.525461272878878,-0.05281537929148461,RETRY_ALL,25.0,0.0,-16.428039783337297,-16.428039783337297
RECLAIM-V2-002490,C00803,0.6892476063017229,0.5176639329488628,0.17158367335286007,RETRY_ALL,25.0,375.2,320.9951966938668,-54.204803306133215
RECLAIM-V2-002491,C00751,0.7291905641796104,0.5777037994480194,0.15148676473159095,RETRY_ALL,25.0,436.71,402.118136203235,-34.59186379676498
RECLAIM-V2-002492,C00751,0.7342783160498306,0.5842456504740638,0.15003266557576678,RETRY_ALL,25.0,446.7087025655384,433.02645,-13.682252565538363
RECLAIM-V2-002493,C00616,0.5931072334843493,0.6055361408257524,-0.012428907341403006,RETRY_ALL,25.0,0.0,-73.46709925425364,-73.46709925425364
RECLAIM-V2-002494,C00492,0.44423434689087743,0.38569766416356566,0.05853668272731177,RETRY_ALL,25.0,1736.04,1633.2604038913776,-102.7795961086224
RECLAIM-V2-002495,C00855,0.5448880587235204,0.4970158717730478,0.04787218695047263,RETRY_ALL,25.0,10270.54,10126.78751629006,-143.75248370994086
RECLAIM-V2-002496,C00901,0.4344394829780789,0.7558585544843782,-0.32141907150629934,RETRY_ALL,25.0,3396.35,3374.7628298795826,-21.58717012041734
RECLAIM-V2-002497,C00702,0.500155709360669,0.35337033669601553,0.14678537266465347,RETRY_ALL,25.0,26.127620816639784,-18.39795,-44.525570816639785
RECLAIM-V2-002498,C00196,0.5677641000477398,0.4467988831156229,0.12096521693211693,RETRY_ALL,25.0,2534.22,2503.834945384158,-30.38505461584191
RECLAIM-V2-002499,C00159,0.6426743832607628,0.5583298824984261,0.08434450076233668,RETRY_ALL,25.0,54.62647355354739,-9.719349999999999,-64.34582355354739
RECLAIM-V2-002500,C00585,0.823377656620463,0.655453129973707,0.16792452664675606,RETRY_ALL,25.0,660.2,635.6244869769977,-24.575513023002372
RECLAIM-V2-002501,C00870,0.7712515876468091,0.6110367178043242,0.1602148698424849,RETRY_ALL,25.0,0.0,-138.29873629430665,-138.29873629430665
RECLAIM-V2-002502,C00214,0.6163984562061962,0.42983324666401795,0.1865652095421782,RETRY_ALL,25.0,65.38280705124669,-7.3063999999999965,-72.68920705124668
RECLAIM-V2-002503,C00911,0.6032401130307236,0.563211063083225,0.04002904994749856,RETRY_ALL,25.0,2130.1,1936.342533431321,-193.75746656867886
RECLAIM-V2-002504,C00547,0.7890649396903445,0.7296799205766594,0.0593850191136851,RETRY_ALL,25.0,3130.5219483506708,3102.51195,-28.009998350670685
RECLAIM-V2-002505,C00931,0.4006048311624035,0.3250857224281264,0.07551910873427709,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-002506,C00635,0.39297670828348397,0.3756661145051881,0.017310593778295857,RETRY_ALL,25.0,110.29541073061982,-4.904150000000001,-115.19956073061982
RECLAIM-V2-002507,C00911,0.6045734843797547,0.566139631813476,0.038433852566278626,RETRY_ALL,25.0,2292.1608489748396,2118.4495,-173.71134897483944
RECLAIM-V2-002508,C00680,0.7001222648175394,0.49916779969376496,0.2009544651237744,RETRY_ALL,25.0,1042.001466008009,959.3416499999998,-82.6598160080091
RECLAIM-V2-002509,C00676,0.47394586689451906,0.5334421090894672,-0.059496242194948146,RETRY_ALL,25.0,2035.08,2025.7276065477333,-9.352393452266597
RECLAIM-V2-002510,C00448,0.372124758588995,0.44484546376349576,-0.07272070517450074,RETRY_ALL,25.0,-5.477907284212655,-25.647550000000003,-20.169642715787347
RECLAIM-V2-002511,C00980,0.5404896901629079,0.5918849761369183,-0.05139528597401033,RETRY_ALL,25.0,2805.21014747477,2574.06995,-231.14019747477005
RECLAIM-V2-002512,C00663,0.7808343106412695,0.4960018043273855,0.284832506313884,RETRY_ALL,25.0,615.0698848102043,597.0522,-18.017684810204287
RECLAIM-V2-002513,C00463,0.4073590729306879,0.5297345113457785,-0.12237543841509063,RETRY_ALL,25.0,664.7019750156302,596.4079499999999,-68.29402501563027
RECLAIM-V2-002514,C00414,0.6128077107391321,0.44321300235160777,0.16959470838752433,RETRY_ALL,25.0,1769.54,1660.460131663329,-109.07986833667087
RECLAIM-V2-002515,C00680,0.7016256348918648,0.4989690304055704,0.2026566044862944,RETRY_ALL,25.0,0.0,-42.404791028313866,-42.404791028313866
RECLAIM-V2-002516,C00614,0.30610295065724286,0.49496123936655273,-0.18885828870930987,RETRY_ALL,25.0,187.02465323772262,-11.095949999999988,-198.1206032377226
RECLAIM-V2-002517,C00735,0.3162207033772614,0.41393605508990416,-0.09771535171264278,RETRY_ALL,25.0,889.5012675553063,753.87415,-135.6271175553063
RECLAIM-V2-002518,C00305,0.7138150184210601,0.7194750214870679,-0.005660003066007779,RETRY_ALL,25.0,1220.8403127194404,1209.38765,-11.452662719440468
RECLAIM-V2-002519,C00518,0.5238277383474816,0.5767586168503839,-0.052930878502902234,RETRY_ALL,25.0,988.1762863331217,903.78085,-84.39543633312167
RECLAIM-V2-002520,C00136,0.6245009602517227,0.5764525614824069,0.04804839876931588,RETRY_ALL,25.0,1155.21,1103.7351947671964,-51.47480523280365
RECLAIM-V2-002521,C00431,0.5748792555349277,0.7869436238998424,-0.2120643683649147,RETRY_ALL,25.0,74.71212935200424,-7.5833999999999975,-82.29552935200424
RECLAIM-V2-002522,C00378,0.8383869043370744,0.5521405943126645,0.2862463100244099,RETRY_ALL,25.0,208.77,176.0844282379036,-32.6855717620964
RECLAIM-V2-002523,C00305,0.7092436123019155,0.7244631804289352,-0.015219568127019745,RETRY_ALL,25.0,1216.47,1188.6095979458833,-27.860402054116776
RECLAIM-V2-002524,C00003,0.6107325432367184,0.4713383157090854,0.13939422752763303,RETRY_ALL,25.0,1231.5591441996276,1198.5521,-33.007044199627444
