transaction_id,treatment,recovered,amount,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,target_intervention,true_treatment_effect_benchmark,true_economic_uplift_benchmark
RECLAIM-V2-006504,1,0,4929.51,504,0.699905436859313,0.7078001337209292,-0.007894696861616257,-65.06453712630596,0,0.0743639231732646,340.4301529218401
RECLAIM-V2-001658,0,1,641.17,504,0.6152684607791229,0.5580705650218173,0.057197895757305606,36.673574822711636,1,0.0753216565590858,43.588136535989065
RECLAIM-V2-003483,1,0,2019.19,504,0.6357565632164391,0.5135650186140351,0.122191544602404,235.13199494572817,1,-0.0023328354137176,-16.30638793902449
RECLAIM-V2-009030,0,1,2852.75,504,0.5679704827279876,0.6713271891463183,-0.10335670641833072,-294.850844234893,0,0.0620643894164578,161.29043690780009
RECLAIM-V2-007074,1,1,2691.95,504,0.7193999870373217,0.6845218160819401,0.03487817095538159,78.93054230333948,1,0.0536500709130922,129.4635583944987
RECLAIM-V2-000332,0,1,9465.34,504,0.6206550797733408,0.3681463673873354,0.25250871238600536,2390.080815695752,1,0.0141270539962712,107.21736927306664
RECLAIM-V2-007338,0,1,4098.16,504,0.8165775483322845,0.851472490002263,-0.03489494166997853,-143.00505415423922,0,0.061228390196406,228.9329395673035
RECLAIM-V2-002514,0,1,1769.54,504,0.7562219138460818,0.6535953404921538,0.102626573353928,181.60182661270974,1,0.0486557201420642,75.75054302018816
RECLAIM-V2-002518,1,1,1216.47,504,0.9237131396927618,0.8257116862534056,0.09800145343935618,112.13347806537361,1,0.0829324205973112,93.8024516840112
RECLAIM-V2-004089,0,1,1699.39,504,0.6478217935125665,0.6614338413549937,-0.0136120478424272,-23.13217798294236,0,0.0731724912333864,114.8516498771046
RECLAIM-V2-007953,0,1,1593.55,504,0.8785415420678919,0.6307032218525834,0.2478383202153085,394.94275517910484,1,0.0780041166935783,115.33571015705184
RECLAIM-V2-006813,0,0,3864.42,504,0.8336994137929603,0.7786245307168458,0.05507488307611452,212.8324796569985,1,0.08508647303846,307.9877681392859
RECLAIM-V2-007767,0,0,5727.91,504,0.46884816718899835,0.6597468298425258,-0.1908986626535274,-1093.450358799766,0,0.0690773446251625,369.1688130519146
RECLAIM-V2-003784,0,0,4929.51,504,0.699905436859313,0.7078001337209292,-0.007894696861616257,-38.916987126305955,0,0.0604633614946331,272.4071951214092
RECLAIM-V2-006150,1,0,338.92,504,0.8935290503412797,0.621778288474847,0.27175076186643277,89.4071682117714,1,0.0765042200744849,23.234210267644443
RECLAIM-V2-007343,1,0,2317.59,504,0.7488882964057468,0.7486495748449037,0.000238721560843147,-12.03469129780553,0,0.0519110474278531,107.72057440831804
RECLAIM-V2-000858,0,1,415.77,504,0.7829946243494624,0.6010129741611066,0.18198165018835588,75.66251069881272,1,0.0614077327473454,21.952643044363867
RECLAIM-V2-009633,0,1,1483.74,504,0.7804774411378027,0.5774101107655066,0.20306733037229607,301.2991207665906,1,0.0532932115661382,70.15456972914194
RECLAIM-V2-008936,0,1,780.83,504,0.7043160584588603,0.41293035647369386,0.2913857019851664,227.5226976810775,1,0.0091787416949716,2.262886877684707
RECLAIM-V2-001528,1,0,1175.18,504,0.7679643470403896,0.6637821978189214,0.10418214922146818,115.55687812208498,1,0.0842393677979596,92.12052024880607
RECLAIM-V2-000213,1,1,2161.46,504,0.7042539982065688,0.5899383156605422,0.11431568254602653,234.78147519593452,1,0.0688756869654426,136.56474234832558
RECLAIM-V2-004230,0,1,600.41,504,0.6443758334604167,0.6668859692725666,-0.02251013581214989,-13.515310642972915,0,0.0504041530026834,26.26110750434117
RECLAIM-V2-004701,0,1,3284.72,504,0.704103831717138,0.5699492870994893,0.13415454461764864,440.66011579648284,1,0.0797909770232971,244.16741804796447
RECLAIM-V2-009250,0,0,11837.46,504,0.7862981646204448,0.7474321460214158,0.03886601859902894,460.07494052526107,1,0.0839389057740324,967.6234395438778
RECLAIM-V2-000747,1,1,2007.06,504,0.7218888723319656,0.8473316213810073,-0.12544274904904162,-262.80642390636945,0,0.0606714332357578,110.73590679016002
RECLAIM-V2-002709,1,1,455.06,504,0.949311365330218,0.7382455008868787,0.2110658644433393,92.27233227358599,1,0.0638125303266742,25.263230050456343
RECLAIM-V2-006413,0,1,479.53,504,0.5922496641995,0.6231239493335567,-0.030874285134056767,-14.805145950334241,0,0.0615192359426799,25.60266921159331
RECLAIM-V2-008870,1,1,6449.65,504,0.8813056319214201,0.7192510898705634,0.16205454205085668,1019.1950771383076,1,0.0672235725613951,407.5685147706017
RECLAIM-V2-009855,1,1,1697.93,504,0.9554837201289926,0.9135198917037965,0.04196382842519608,61.76199319799319,1,0.0819214523438424,129.6072415781805
RECLAIM-V2-007152,1,1,3389.91,504,0.8614502330852628,0.5148940469341904,0.3465561861510724,1156.8447309953817,1,0.0653710665477055,203.65248220073272
RECLAIM-V2-007185,1,0,2259.71,504,0.4707105305047227,0.37522489245024876,0.09548563805447396,202.97130116807537,1,-0.0125813655424047,-41.22878752982752
RECLAIM-V2-003311,1,1,1303.25,504,0.8091636424614173,0.8278512108548645,-0.018687568393447207,-32.37082350876007,0,0.0766229502220947,91.84260987694506
RECLAIM-V2-008395,0,1,965.67,504,0.8857651667790586,0.6222262532405256,0.263538913538533,254.49162263675512,1,0.0544427321568816,46.24536316193587
RECLAIM-V2-003534,1,1,10458.95,504,0.5467233606111244,0.451238134478733,0.09548522613239135,972.1752058573746,1,0.0430016089715031,423.2516781525037
RECLAIM-V2-009246,0,0,685.21,504,0.6336346173265801,0.6398668098816115,-0.0062321925550313795,-4.2703606606330515,0,0.0579370295930022,35.272982047421124
RECLAIM-V2-008207,1,1,2910.04,504,0.742859386418595,0.5546141606760361,0.18824522574255886,531.750936719876,1,0.0460274434758594,117.89150161248972
RECLAIM-V2-001565,0,0,2094.96,504,0.6556311260667441,0.5134966937600227,0.1421344323067214,297.7659503052891,1,0.079702903364865,154.9995944332577
RECLAIM-V2-006694,1,1,1729.87,504,0.6322040289566384,0.7795333700718453,-0.1473293411152069,-264.50995731496295,0,0.0600972088603294,94.31100869121816
RECLAIM-V2-005159,0,1,3282.18,504,0.6688688260512078,0.5795935265726109,0.08927529947859691,293.0176024426612,1,0.0885441864343358,273.2070578310486
RECLAIM-V2-001618,1,1,423.79,504,0.7170784379385715,0.719879041059205,-0.0028006031206334603,-4.805817596493254,0,0.0694484395464336,25.81260419538313
RECLAIM-V2-000050,0,0,1481.81,504,0.8044129857269805,0.6934585725932692,0.11095441313371135,164.4133589256648,1,0.0933756215046897,129.9558797018642
RECLAIM-V2-003759,1,1,1080.42,504,0.9048075004700251,0.49507256276325534,0.4097349377067698,436.2837213971482,1,0.0568785390458719,55.05061115594094
RECLAIM-V2-001945,0,1,405.46,504,0.712361035150098,0.5365177091172796,0.17584332603281838,71.29743497326653,1,0.0881745750681035,32.22396320711323
RECLAIM-V2-000618,0,0,1539.43,504,0.8897268179097374,0.6090725960101377,0.28065422189959965,432.04752881890073,1,0.0553195557297564,76.4634336770589
RECLAIM-V2-006927,1,1,4475.23,504,0.7791040138970623,0.9163004001734761,-0.13719638627641384,-637.8615337557954,0,0.0522335805230121,209.88113656399992
RECLAIM-V2-004714,0,0,517.86,504,0.7890040855852771,0.7944436407255954,-0.005439555140318242,-2.816928024965205,0,0.0735880768784132,34.51902149225515
RECLAIM-V2-004036,0,0,897.12,504,0.8401832745663219,0.6224022164781693,0.21778105808815262,195.37574283204347,1,0.0275156037342748,18.69919842209265
RECLAIM-V2-002321,1,1,1156.07,504,0.816069696587059,0.8311759430685552,-0.015106246481496277,-24.7442283698634,0,0.0432718169387982,42.74489940843648
RECLAIM-V2-004566,1,0,711.4,504,0.6183127382539252,0.48590690796360414,0.13240583029032105,89.63650766853439,1,0.0543055921009507,34.07599822061633
RECLAIM-V2-001000,0,1,3070.19,504,0.842369296435494,0.8345682604073635,0.007801036028130426,23.950662803205752,1,0.0662262587407942,186.9762473233991
RECLAIM-V2-001846,0,1,406.05,504,0.9345786799088802,0.527041108703448,0.4075375712054322,165.48063078796577,1,0.0676314371339544,24.4314950482422
RECLAIM-V2-000770,1,1,2446.22,504,0.7518640004640259,0.5490553653351782,0.20280863512884773,482.88343942488984,1,0.0450512090928223,96.9740687070439
RECLAIM-V2-002898,1,0,476.02,504,0.8867510334198115,0.4910260064096912,0.39572502701012036,184.99292735735747,1,0.0708785505683775,30.35950764155905
RECLAIM-V2-002780,1,0,1390.62,504,0.7590468428545727,0.44083233875648975,0.31821450409808294,434.56235368887604,1,0.0469069373741185,57.27662525119683
RECLAIM-V2-006381,0,1,624.01,504,0.7514707663687753,0.4825019300663103,0.268968836302465,167.83924354110118,1,0.0784384177533044,44.32630706223949
RECLAIM-V2-004665,1,1,1205.58,504,0.757413176266494,0.5245721356384321,0.23284104062806188,273.68060176037886,1,0.0656068756514729,72.06643714790266
RECLAIM-V2-004519,0,0,1620.58,504,0.7786778220751083,0.4596209445099805,0.3190568775651278,517.0571946444948,1,0.0795702593606493,119.8470709146809
RECLAIM-V2-005210,0,1,994.44,504,0.5435747406687329,0.5313086274671374,0.012266113201595541,12.19791361219467,1,0.0065140186544105,0.0056007106919651
RECLAIM-V2-004499,1,1,1558.3,504,0.8839968811680492,0.7708975592528204,0.11309932191522876,167.451173340501,1,0.0660891948140092,94.19529227867054
RECLAIM-V2-008076,0,1,714.87,504,0.8413951138158761,0.5598762296637564,0.2815188841521197,201.24940471382578,1,0.0650430076978115,41.92294491293456
RECLAIM-V2-007553,1,1,461.34,504,0.8412106994140193,0.5739702363699503,0.267240463044069,119.48201522075078,1,0.0745542005848082,30.58813489779544
RECLAIM-V2-002665,1,1,4436.97,504,0.9659458501002564,0.9399419534799691,0.026003896620287237,92.19365918731587,1,0.0793136195493329,328.72730053180385
RECLAIM-V2-005037,0,1,2035.08,504,0.7563672394402429,0.8160673135432864,-0.059700074103043566,-121.4944268056219,0,0.0759068931233939,142.80120005755634
RECLAIM-V2-000643,1,1,704.2,504,0.8961512512238956,0.7486194855127326,0.147531765711163,98.87086941380099,1,0.0655364700317043,41.12978219632623
RECLAIM-V2-005592,1,0,3107.28,504,0.5945480064056913,0.4722057547792992,0.12234225162639206,363.1152316336555,1,0.021776655634857,50.629766521078864
RECLAIM-V2-004032,0,1,3251.86,504,0.7290169982200557,0.7105404210879308,0.018476577132124916,60.08324211287173,1,0.0729304344368804,219.9002625279136
RECLAIM-V2-002262,0,0,475.94,504,0.8434876105835133,0.7335821208290626,0.10990548975445069,52.30841879373326,1,0.0846124578858654,36.89075320619878
RECLAIM-V2-000344,1,0,2822.68,504,0.5050937706138989,0.619219515048249,-0.11412574443435008,-337.2538562999513,0,0.0771790439501578,202.73834377723145
RECLAIM-V2-001375,1,1,10270.54,504,0.7218330258330746,0.6454711607514357,0.07636186508163889,758.2775897955755,1,0.0854127025539164,851.2345780881005
RECLAIM-V2-002573,0,1,1580.83,504,0.7686439970847255,0.8726806228809202,-0.10403662579619466,-164.4642191573984,0,0.0728314297434802,105.72995908138591
RECLAIM-V2-009198,1,1,405.46,504,0.712361035150098,0.5365177091172796,0.17584332603281838,68.27013497326654,1,0.070164871619851,25.42174884698477
RECLAIM-V2-006772,0,1,446.49,504,0.7363808977967409,0.44950760972266784,0.28687328807407303,128.08605439219286,1,0.0391761849632751,13.759324824252758
RECLAIM-V2-004279,0,1,1107.12,504,0.7387842745877574,0.48697552704889213,0.2518087475388653,278.7825005752285,1,0.079345348258081,80.8092219634866
RECLAIM-V2-001704,1,1,243.65,504,0.8042447548348769,0.8206106669257753,-0.016365912090898438,-6.705804480947405,0,0.080167534348539,16.814569744021554
RECLAIM-V2-008720,1,0,1958.08,504,0.7918316980979474,0.5327987933491395,0.2590329047488079,495.9167501305458,1,0.0542230529621977,94.88267554422008
RECLAIM-V2-007168,0,1,1025.85,504,0.8679970049642153,0.6484991826770143,0.21949782228720094,225.17184099332508,1,0.0380618278221345,32.416476071336774
RECLAIM-V2-008057,0,1,10016.59,504,0.37714282355812045,0.552651105214766,-0.17550828165664556,-1757.9944989591393,0,-0.0040537932174122,-66.60518460359981
RECLAIM-V2-009177,0,0,8636.8,504,0.6881251173842298,0.3011675897830835,0.38695752760114627,3342.07477438558,1,0.0166513398687256,117.81429217821004
RECLAIM-V2-000165,0,1,4494.92,504,0.9254240764218244,0.8557426813379789,0.06968139508384552,313.21229639027894,1,0.0789121131782261,330.7290357670722
RECLAIM-V2-000162,1,1,3097.95,504,0.6595055339416959,0.6033663482372497,0.056139185704446204,156.9266403530891,1,0.0467844044916617,127.94599589494352
RECLAIM-V2-008407,0,1,3488.31,504,0.7255858875507866,0.8674956645900134,-0.1419097770392268,-495.02529434370524,0,0.0862497673597466,282.42437597867774
RECLAIM-V2-006888,0,0,199.48,504,0.6550366306943766,0.6681086015204717,-0.013071970826095125,-2.6075967403894555,0,0.0780072029834193,13.063476851132492
RECLAIM-V2-002085,1,1,3964.47,504,0.7594124165537814,0.7923570005860595,-0.03294458403227807,-151.93016505844543,0,0.052289009131293,185.97585803073756
RECLAIM-V2-005065,1,1,2744.33,504,0.8270831473974444,0.8903212566883574,-0.063238109290913,-188.76789047033128,0,0.0474232551102006,114.92341169657676
RECLAIM-V2-002919,0,1,2794.57,504,0.5869595781899388,0.8404014233499546,-0.2534418451600158,-708.2609772288254,0,0.0056663264285972,0.8620958475648877
RECLAIM-V2-000923,0,1,1378.31,504,0.8081244931932643,0.8654318838103298,-0.05730739061706547,-78.9873495614075,0,0.0870941986616256,112.15125495730511
RECLAIM-V2-009354,0,1,4813.1,504,0.612371233464992,0.477751110807645,0.13462012265734702,647.940112362077,1,0.0069785466285551,8.022942777898152
RECLAIM-V2-002712,1,0,912.46,504,0.6423932711316334,0.22093356662537295,0.4214597045062604,378.5028219737824,1,0.0075541091196698,0.830522407333774
RECLAIM-V2-003489,0,0,628.72,504,0.8092772002700971,0.44475429509181386,0.36452290517828323,229.18284094369025,1,-0.0102769142454151,-10.604901524377452
RECLAIM-V2-008610,1,0,1900.6,504,0.6754203781482926,0.5539633782075253,0.12145699994076731,220.33817408742232,1,0.0776505100335831,137.0795593698283
RECLAIM-V2-006864,1,0,20646.44,504,0.5277419766946353,0.2035837271369231,0.3241582495577122,6666.713849998331,1,-0.0125427658095209,-284.96346172032463
RECLAIM-V2-006101,0,1,3284.72,504,0.704103831717138,0.5699492870994893,0.13415454461764864,440.66011579648284,1,0.0928594726819213,287.0937671077604
RECLAIM-V2-004831,1,1,426.11,504,0.8520803479411836,0.45643721134885407,0.3956431365923295,165.45694693335753,1,0.0656527064843571,24.844724760049417
RECLAIM-V2-006510,1,1,1350.33,504,0.7624259889157211,0.7569917036322223,0.005434285283498763,-0.9135715531331154,0,0.0788572815779651,98.23170303317386
RECLAIM-V2-002005,0,1,1069.78,504,0.6259991594302141,0.6003769878061909,0.02562217162402325,27.41008675994759,1,0.0652885471035383,62.995481920423344
RECLAIM-V2-003750,1,1,1617.0,504,0.8762272729631481,0.7686493946058538,0.10757787835729427,164.86842930374482,1,0.0803200926951248,120.79258988801688
RECLAIM-V2-002007,1,1,5256.59,504,0.7544600764716646,0.42337578988489366,0.3310842865867709,1713.8743500291541,1,-0.0058074178885711,-57.027214798884415
RECLAIM-V2-008878,1,1,545.61,504,0.9295341021031592,0.7408161914794552,0.18871791062370402,99.23832921539916,1,0.0806512303592507,40.27606779631083
RECLAIM-V2-007488,1,0,2597.54,504,0.8287671426235553,0.8515524929949823,-0.022785350371426927,-73.1735590037963,0,0.0848911414958124,206.5204356810325
RECLAIM-V2-002565,1,1,2866.24,504,0.5167900333173929,0.6105610311989869,-0.09377099788159393,-284.60138496813977,0,0.0115667057963041,17.321754821598688
RECLAIM-V2-004467,1,1,1455.3,504,0.69077861147927,0.7061535458467608,-0.015374934367490822,-30.65164198500939,0,0.0541219822496127,70.48722076786146
RECLAIM-V2-002426,0,1,1381.58,504,0.5760753170291887,0.709162839083993,-0.13308752205480434,-183.87105872047658,0,0.0592134206570874,73.90017771141879
RECLAIM-V2-005588,0,1,682.19,504,0.7653986423878186,0.7576588661003681,0.007739776287450484,5.279997985535846,1,0.0662482767771897,40.78296193463109
RECLAIM-V2-005179,0,1,1148.73,504,0.7050023597773507,0.854473497812387,-0.1494711380350363,-171.70198039498726,0,0.0490707652288927,49.12541014138594
RECLAIM-V2-007079,1,1,765.01,504,0.8174501484582002,0.7754862292213899,0.04196391923681031,27.277767855352256,1,0.046763621282798,30.9495879175534
RECLAIM-V2-007154,0,1,1246.89,504,0.670264578488912,0.7020859753933669,-0.03182139690445496,-39.67778158619584,0,0.0407616526163282,43.59084703077349
RECLAIM-V2-007034,0,1,604.98,504,0.9112888086118632,0.8762609367742428,0.03502787183762046,21.19116190432363,1,0.0855779072206084,47.74802231032368
RECLAIM-V2-009897,1,1,1844.95,504,0.5117322390610749,0.7783258853835014,-0.26659364632242655,-502.5766977825609,0,0.0464138218708712,74.90643066066377
RECLAIM-V2-005537,0,1,780.83,504,0.7043160584588603,0.41293035647369386,0.2913857019851664,227.5226976810775,1,0.0080408525826567,1.3743889221158838
RECLAIM-V2-006842,0,1,4416.1,504,0.3925449834286548,0.6484196433380262,-0.25587465990937136,-1129.9680856257748,0,-0.012900731257037,-80.55141930420132
RECLAIM-V2-005740,0,1,2268.19,504,0.8651028899559836,0.5002878411842535,0.3648150487717301,827.4698454735505,1,0.0708256215476963,148.30501653826923
RECLAIM-V2-004177,1,1,1318.74,504,0.578986774596098,0.6136737342054647,-0.03468695960936663,-53.83678111525615,0,0.0755237455869989,91.50248425539894
RECLAIM-V2-006575,0,1,4813.1,504,0.612371233464992,0.477751110807645,0.13462012265734702,647.940112362077,1,0.0055132076404407,1.4701196942050956
RECLAIM-V2-001095,0,1,2283.32,504,0.8354220586139628,0.772601473816662,0.0628205847973008,143.43949767937286,1,0.0540459319770508,110.9875574018397
RECLAIM-V2-009938,1,1,1381.58,504,0.5760753170291887,0.709162839083993,-0.13308752205480434,-191.7789587204766,0,0.057224375746695,71.1521530441189
RECLAIM-V2-004739,1,0,2019.19,504,0.6357565632164391,0.5135650186140351,0.122191544602404,235.63199494572817,1,0.0076105648693273,4.271226478497056
RECLAIM-V2-005054,1,0,1133.97,504,0.6710452229839254,0.6856360960516984,-0.014590873067772958,-23.2154623326625,0,0.0769557562000518,80.59566885817276
RECLAIM-V2-008141,0,1,982.08,504,0.8243332099529999,0.8588799231088471,-0.03454671315584723,-33.92763605609445,0,0.0546617302092666,47.27179200391663
RECLAIM-V2-008393,0,1,1153.86,504,0.8865018283021615,0.8146366303992696,0.07186519790289192,82.92237725223086,1,0.045245874051047,44.93810423254115
RECLAIM-V2-005603,0,1,2261.81,504,0.7613265923317122,0.6041307979337261,0.15719579439798603,355.5470197273088,1,0.0744333647761498,156.04507878434333
RECLAIM-V2-008852,1,1,1013.71,504,0.7445189895852703,0.6733232760981868,0.07119571348708353,66.10325671899145,1,0.0745363681359074,69.48971174305086
RECLAIM-V2-006327,1,1,4328.96,504,0.7265079780547911,0.6275791365437403,0.09892884151105075,405.61419774767825,1,0.0490519404386249,189.69908808118956
RECLAIM-V2-008235,1,1,3165.66,504,0.8371551088330221,0.7898499704099003,0.047305138423121784,132.4236845005397,1,0.0901830224953696,268.16048699269186
