transaction_id,treatment,recovered,amount,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift
RECLAIM-V2-002226,0,0,2677.85,0.32622001018747404,0.41381564424919975,-0.08759563406172571,-234.56796867219214
RECLAIM-V2-001185,0,1,2053.36,0.5734197833789975,0.5741761327428629,-0.0007563493638654828,-1.5530575297868836
RECLAIM-V2-007892,1,1,1193.48,0.4311067032037087,0.4105378863570561,0.02056881684665257,22.548471530142876
RECLAIM-V2-005086,1,1,1519.27,0.5148153499935698,0.44719000851488816,0.06762534147868166,100.74115254831668
RECLAIM-V2-007376,0,0,1892.78,0.5465572956533885,0.5216587476475665,0.02489854800582203,47.12747369445992
RECLAIM-V2-001655,1,1,1381.58,0.4936940085960732,0.42526137708819944,0.06843263150787376,92.5451550386482
RECLAIM-V2-002665,0,1,4436.97,0.6685012594370849,0.6086003201722092,0.05990093926487572,265.7786704900759
RECLAIM-V2-002981,0,1,1526.22,0.5615678541164676,0.5803451755747051,-0.018777321458237517,-28.658323555991274
RECLAIM-V2-002977,1,1,759.17,0.534425166120119,0.29753485277712466,0.23689031334299437,177.84001918060102
RECLAIM-V2-003020,0,1,6727.76,0.45681637717862655,0.3884160122408461,0.06840036493778046,460.18123921380175
RECLAIM-V2-006670,0,1,1096.94,0.6509283426381374,0.6182898404659303,0.032638502172207096,35.80247857278084
RECLAIM-V2-005274,0,1,759.17,0.534425166120119,0.29753485277712466,0.23689031334299437,179.84001918060102
RECLAIM-V2-000872,1,0,3465.69,0.5277443602855516,0.5298221736608444,-0.0020778133752927808,-9.201057036618522
RECLAIM-V2-003706,0,1,1130.98,0.6079114454973285,0.5910994424441882,0.016812003053140234,19.01403921304052
RECLAIM-V2-000447,1,1,579.72,0.4162354863444065,0.43077221001941957,-0.014536723675013075,-10.427229448878563
RECLAIM-V2-004561,0,0,337.94,0.62847709744414,0.594616368570061,0.033860728874079093,11.442894715706274
RECLAIM-V2-009749,1,1,1593.55,0.4799784937678541,0.4982470359968131,-0.01826854222895896,-31.111835468957565
RECLAIM-V2-007879,0,1,3089.91,0.6180787261363943,0.6158056993986771,0.002273026737717121,7.023448047139482
RECLAIM-V2-004053,1,1,2035.08,0.5304853399035229,0.5101166791705187,0.02036866073300414,39.45185408452221
RECLAIM-V2-000474,1,1,2852.75,0.49345684046355925,0.5238698073699161,-0.03041296690635681,-88.76059134210936
RECLAIM-V2-005318,1,1,446.49,0.47127681644864683,0.4732683581171092,-0.001991541668462382,-2.88920343955175
RECLAIM-V2-001315,0,1,278.71,0.4233025081981482,0.4003210124478743,0.02298149575027386,6.40517268055882
RECLAIM-V2-000957,0,1,503.45,0.5433743313533063,0.5592957741546785,-0.0159214428013722,-8.015650378350813
RECLAIM-V2-008275,1,1,476.58,0.5936197978562157,0.6042773578526935,-0.010657559996477883,-7.07917994312146
RECLAIM-V2-008005,0,0,850.16,0.42118208442053173,0.43727448313581824,-0.016092398715286504,-13.68111369178797
RECLAIM-V2-008118,0,1,2549.18,0.6211327596323553,0.6170517107490991,0.004081048883256111,10.40332819221885
RECLAIM-V2-002239,0,1,430.14,0.5142220524885635,0.5414806665064547,-0.027258614017891203,-11.725020233655727
RECLAIM-V2-003755,1,1,279.47,0.49038923092664416,0.4049280609755589,0.08546116995108527,21.883833166229806
RECLAIM-V2-006801,1,1,3200.52,0.428378049897553,0.4785899150657703,-0.050211865168217296,-162.7040787081828
RECLAIM-V2-004554,0,1,1958.08,0.503581854997082,0.472209185055772,0.031372669941309994,61.43019755868022
RECLAIM-V2-007751,0,1,2317.59,0.4482026138652458,0.47429298487479526,-0.026090371009549473,-60.46678294802177
RECLAIM-V2-004255,0,0,711.4,0.45269624605206205,0.4363932608553731,0.016302985196688935,11.597943668924472
RECLAIM-V2-002472,1,1,2792.35,0.5459815797304683,0.5284090514719557,0.017572528258512632,47.068649282657816
RECLAIM-V2-001205,1,0,1769.54,0.4416323926610069,0.42365581566615734,0.017976576994849558,29.810272055466157
RECLAIM-V2-000996,0,1,2035.08,0.5304853399035229,0.5101166791705187,0.02036866073300414,41.45185408452221
RECLAIM-V2-000311,1,1,3465.69,0.5277443602855516,0.5298221736608444,-0.0020778133752927808,-9.201057036618522
RECLAIM-V2-000905,0,1,521.56,0.4673407550530529,0.44978552775573744,0.017555227297315457,9.156104349187842
RECLAIM-V2-004663,0,1,3335.14,0.5415646990403001,0.5594163333701887,-0.017851634329888566,-59.53769971898464
RECLAIM-V2-008017,0,1,5450.57,0.4202539736451096,0.41357033956053263,0.00668363408457695,36.429615432372884
RECLAIM-V2-009985,1,1,300.35,0.5503685434208658,0.5592755404346594,-0.008906997013793605,-4.675216553092895
RECLAIM-V2-000712,1,1,1258.32,0.38794019386981693,0.35317850218070124,0.03476169168911569,41.741331886248076
RECLAIM-V2-003690,1,1,1063.04,0.4534538180292937,0.47593497934263285,-0.02248116131333916,-25.898373722532085
RECLAIM-V2-002208,0,1,521.56,0.4673407550530529,0.44978552775573744,0.017555227297315457,9.156104349187842
RECLAIM-V2-001245,1,1,695.21,0.5226591763313555,0.4974225485157923,0.025236627815563184,15.544756023657726
RECLAIM-V2-001190,0,0,3285.42,0.5132519142334576,0.5374381895008326,-0.024186275267374935,-79.46207248893893
RECLAIM-V2-009683,0,1,1642.36,0.5227256050686928,0.5259742316058773,-0.003248626537184496,-5.335414279610291
RECLAIM-V2-006170,0,0,1427.3,0.4725991294302206,0.4674387273134845,0.005160402116736074,7.365441941217455
RECLAIM-V2-007262,1,1,1303.25,0.6240422619721608,0.6217950004002692,0.00224726157189159,0.9287436435677137
RECLAIM-V2-009621,1,0,2967.37,0.3086476871231874,0.29934785316154056,0.009299833961646853,25.596048302772033
RECLAIM-V2-004809,0,1,965.67,0.5957239825298389,0.6067567725582885,-0.01103279002844959,-10.65403434677296
RECLAIM-V2-005809,0,0,765.01,0.43655869774386696,0.4733213815906875,-0.03676268384682052,-28.123820769656163
RECLAIM-V2-000801,0,1,606.82,0.4117090906959358,0.39580135418296203,0.01590773651297378,9.653132670802762
RECLAIM-V2-002469,0,0,982.08,0.5315765787401169,0.5713959872783678,-0.039819408538250944,-39.10584473724555
RECLAIM-V2-003623,1,0,4098.16,0.5562506735999854,0.5207148656122812,0.03553580798770417,143.63142686288984
RECLAIM-V2-007847,0,1,1518.16,0.5098466981182853,0.489585213084469,0.020261485033816307,30.76017611893849
RECLAIM-V2-000740,0,0,2608.61,0.5748356312612319,0.5682820087731052,0.006553622488126742,17.095845158752354
RECLAIM-V2-008872,1,1,1015.34,0.4603935329721485,0.4912006134944119,-0.030807080522263386,-33.27966113747493
RECLAIM-V2-007671,1,0,1151.44,0.4445194806650276,0.4755225627525156,-0.031003082087487976,-37.6981888388172
RECLAIM-V2-005975,1,1,2223.9,0.46570289523980757,0.496186566007727,-0.030483670767919413,-69.79263542077615
RECLAIM-V2-001298,1,1,732.93,0.541734669428164,0.5257256660054874,0.016009003422676527,9.733478878582275
RECLAIM-V2-001182,1,1,1599.45,0.5304695117008669,0.5265457272283398,0.003923784472527059,4.27589707458344
RECLAIM-V2-004992,1,1,765.39,0.4569591699819928,0.5476625509855584,-0.09070338100356556,-71.42346078631908
RECLAIM-V2-008814,1,1,4222.16,0.6546503479044855,0.7100646125295088,-0.0554142646250233,-235.96789152918836
RECLAIM-V2-000315,1,1,2252.63,0.5633206087096327,0.6003160397653685,-0.03699543105573577,-85.33701785908215
RECLAIM-V2-007036,1,1,1133.12,0.49598565499380326,0.4732655805836378,0.022720074410165436,23.74457071564666
RECLAIM-V2-001515,1,1,2413.19,0.3582236960241807,0.43102772179610765,-0.07280402577192696,-177.6899469525564
RECLAIM-V2-006007,0,0,4379.85,0.5402173831200403,0.49808130298490666,0.04213608013513365,184.5497105798654
RECLAIM-V2-008319,1,1,3864.42,0.6277303964241399,0.644551643831212,-0.016821247407072137,-67.00436490483753
RECLAIM-V2-001801,0,0,4494.92,0.5934233580617679,0.640501005534747,-0.047077647472979045,-211.6102591792428
RECLAIM-V2-002873,0,1,1642.36,0.5227256050686928,0.5259742316058773,-0.003248626537184496,-5.335414279610291
RECLAIM-V2-007930,1,1,974.15,0.5686379596256033,0.6009629727035642,-0.032325013077960985,-33.48941148989559
RECLAIM-V2-000808,1,1,5641.17,0.5126877164334211,0.5610856376782779,-0.048397921244856756,-275.02090138884887
RECLAIM-V2-006897,1,0,642.01,0.44975256446160716,0.43343939411916166,0.016313170342445504,8.473218491553439
RECLAIM-V2-001064,1,1,503.45,0.5433743313533063,0.5592957741546785,-0.0159214428013722,-10.015650378350813
RECLAIM-V2-005480,0,1,1096.94,0.6509283426381374,0.6182898404659303,0.032638502172207096,35.80247857278084
RECLAIM-V2-003077,0,1,1949.37,0.40313416361928517,0.424538777591734,-0.021404613972448805,-41.725512339472516
RECLAIM-V2-009945,1,1,439.8,0.5609983016091216,0.5665580463964648,-0.005559744787343224,-4.4451757574735495
RECLAIM-V2-000220,0,0,2435.2,0.4965826164630648,0.4976593300955678,-0.0010767136325030013,-2.622013037871284
RECLAIM-V2-009453,0,0,697.51,0.41755771441215,0.42962194628586287,-0.01206423187371286,-8.41492237423347
RECLAIM-V2-007524,0,1,530.34,0.5343213040152843,0.5424023800725338,-0.008081076057249503,-4.285717876201716
RECLAIM-V2-005769,0,0,1414.13,0.5969303580704843,0.6007226794598813,-0.003792321389397002,-5.362835446387976
RECLAIM-V2-007983,0,1,2934.57,0.6218395137145553,0.4554539266755599,0.16638558703899536,488.27015215702454
RECLAIM-V2-002746,0,1,3027.33,0.5002137470722945,0.46857273756377327,0.03164100950852122,95.78777731543141
RECLAIM-V2-002078,1,1,913.32,0.5427808390832999,0.5890902055332177,-0.04630936644991779,-44.29527056603888
RECLAIM-V2-007012,0,1,4606.37,0.44190169166266124,0.4422466143341318,-0.0003449226714705711,-1.588841446181732
RECLAIM-V2-005824,0,1,1063.72,0.4101510091400518,0.42883289501231386,-0.01868188587226205,-19.872295640042637
RECLAIM-V2-002275,0,1,1267.85,0.41727758015292915,0.4151486555501163,0.0021289246028128317,2.6991570576761887
RECLAIM-V2-004619,0,1,2677.85,0.32622001018747404,0.41381564424919975,-0.08759563406172571,-234.56796867219214
RECLAIM-V2-007344,1,1,3964.47,0.5169238265314321,0.5384894321968774,-0.021565605665445298,-87.4961966924875
RECLAIM-V2-009597,1,0,796.3,0.4743639006152434,0.4476576726080764,0.026706228007167043,19.26616936210712
RECLAIM-V2-000473,1,1,1724.42,0.47871034502379917,0.46280176951843144,0.015908575505367728,25.4330657729663
RECLAIM-V2-001493,1,1,2691.95,0.5237933556020336,0.47820464615007857,0.04558870945195498,120.72252640919032
RECLAIM-V2-007724,0,1,1900.6,0.4302416111804956,0.45859146493866504,-0.028349853758169452,-53.8817320527769
RECLAIM-V2-003991,1,1,3451.27,0.5817038248229536,0.6137298664021308,-0.03202604157917721,-112.53051652096701
RECLAIM-V2-006790,0,1,1122.07,0.3420993478583033,0.3027778029647687,0.03932154489353462,44.121525878688374
RECLAIM-V2-004753,1,1,3043.84,0.5998995785067665,0.6197385908044036,-0.019839012297637182,-62.38677919203997
RECLAIM-V2-001653,0,0,1364.02,0.5232180640932822,0.540122504191645,-0.016904440098362783,-23.0579943829689
RECLAIM-V2-004123,0,1,1230.15,0.42286993637246584,0.43747550700955956,-0.014605570637093723,-17.9670427192209
RECLAIM-V2-000492,1,1,5766.06,0.7209266719726292,0.6799829230039173,0.04094374896871189,234.08411317853052
RECLAIM-V2-004468,1,1,362.46,0.5464602419436877,0.5388763763244512,0.007583865619236518,0.7488479323484682
RECLAIM-V2-002732,1,1,461.34,0.4448471267437552,0.4572595460387935,-0.01241241929503828,-7.726345517572952
RECLAIM-V2-007505,1,1,1133.12,0.49598565499380326,0.4732655805836378,0.022720074410165436,23.74457071564666
RECLAIM-V2-006543,0,0,1411.02,0.5129726001511301,0.51655560161572,-0.0035830014645898967,-5.055686726565682
RECLAIM-V2-009829,0,1,3516.47,0.5398554173782073,0.5575996146933102,-0.017744197315102905,-62.39693753263987
RECLAIM-V2-009137,1,0,1593.55,0.4799784937678541,0.4982470359968131,-0.01826854222895896,-31.111835468957565
RECLAIM-V2-002351,1,1,2852.75,0.49345684046355925,0.5238698073699161,-0.03041296690635681,-88.76059134210936
RECLAIM-V2-004371,1,1,977.5,0.4694543450898978,0.5386496526755177,-0.06919530758561987,-69.63841316494336
RECLAIM-V2-003332,0,1,1390.62,0.44328695409800895,0.44071507894103956,0.002571875156969383,3.576501030784698
RECLAIM-V2-002576,1,1,3282.18,0.42704315048220753,0.4294304955522591,-0.002387345070051561,-9.83569624202164
RECLAIM-V2-002032,0,0,1411.02,0.5129726001511301,0.51655560161572,-0.0035830014645898967,-5.055686726565682
RECLAIM-V2-007770,1,1,1014.55,0.43238656873937475,0.4428868481621369,-0.01050027942276216,-12.653058488363342
RECLAIM-V2-004760,0,1,836.96,0.5606558096080485,0.513360496759708,0.04729531284834054,39.584285041547105
RECLAIM-V2-001065,0,1,605.88,0.6146888346851787,0.5449625228767494,0.06972631180842925,42.24577779849113
RECLAIM-V2-004865,0,0,3251.86,0.5314558882752592,0.606558635382215,-0.07510274710695575,-244.22361920722506
RECLAIM-V2-006096,0,1,8270.53,0.5942142735187751,0.5670122055663283,0.02720206795244684,224.9755190627502
RECLAIM-V2-002736,1,1,5312.11,0.45793190906817555,0.42884383168928475,0.029088077378890798,152.51906672517953
RECLAIM-V2-008525,1,1,1162.47,0.5036993935665681,0.46406935586125214,0.03963003770531598,44.06872993129866
RECLAIM-V2-005066,1,0,909.83,0.6121886156521307,0.5737747203785704,0.03841389527356032,32.95011433674347
RECLAIM-V2-000741,1,1,606.82,0.4117090906959358,0.39580135418296203,0.01590773651297378,7.653132670802762
RECLAIM-V2-001798,1,1,1138.94,0.536446402100903,0.5111168105604251,0.02532959154047787,26.848884989111866
RECLAIM-V2-007349,1,1,6160.93,0.46972431711942236,0.475376224687441,-0.005651907568018644,-36.82100689303297
RECLAIM-V2-004521,0,1,1042.99,0.6588350216144576,0.6283434220525498,0.030491599561907834,31.802433427074334
RECLAIM-V2-000378,0,1,1095.66,0.5022100699635907,0.5050354613132133,-0.0028253913496225636,-3.0956682861274203
RECLAIM-V2-005240,1,1,1014.55,0.43238656873937475,0.4428868481621369,-0.01050027942276216,-12.653058488363342
RECLAIM-V2-001075,0,0,912.46,0.4300209373176861,0.3858724510427803,0.04414848627490581,40.28372778640056
RECLAIM-V2-006380,0,1,302.98,0.4314524348217869,0.429591222843792,0.0018612119779949365,0.5639100050929073
RECLAIM-V2-002243,1,0,4600.71,0.515670637257751,0.5037045944964308,0.011966042761320184,53.05229259243333
RECLAIM-V2-002274,0,0,1432.74,0.4661926007413058,0.45757381036088146,0.008618790380424346,12.348485729649155
RECLAIM-V2-007678,1,1,3682.97,0.5272832792839003,0.6008122890875324,-0.07352900980363208,-272.8051372364828
RECLAIM-V2-000377,1,1,4813.1,0.47417815962915966,0.37614394679265084,0.09803421283650882,469.8484698034006
RECLAIM-V2-009334,0,1,1318.74,0.418003697246191,0.43810720543625786,-0.020103508190066843,-26.51130039056875
RECLAIM-V2-005249,1,1,744.15,0.5319303949238081,0.5096684614931315,0.022261933430676617,14.566217762437986
RECLAIM-V2-002158,1,1,3654.98,0.48631357909813294,0.5080337920951861,-0.021720212997053123,-81.38694409996924
RECLAIM-V2-007052,1,1,892.61,0.38624540382870587,0.467915029974574,-0.08166962614586815,-74.89912499406336
RECLAIM-V2-006519,0,1,765.39,0.4569591699819928,0.5476625509855584,-0.09070338100356556,-69.42346078631908
RECLAIM-V2-005443,0,0,1267.85,0.41727758015292915,0.4151486555501163,0.0021289246028128317,2.6991570576761887
RECLAIM-V2-003620,0,0,5643.7,0.3673390658847531,0.39125774899279836,-0.023918683108045236,-134.9898718568752
RECLAIM-V2-000568,0,1,1031.94,0.520662752076447,0.47149102661881326,0.04917172545763371,50.742270368750496
RECLAIM-V2-005173,1,0,8636.8,0.4421190641252136,0.3945420886877037,0.04757697543750994,408.9128214586858
RECLAIM-V2-000080,0,1,3019.33,0.4221978303889457,0.3821433467225212,0.0400544836664245,120.93770416854545
RECLAIM-V2-009765,1,1,3562.58,0.5343001314312391,0.5686537996216715,-0.034353668190432396,-124.38769122187068
RECLAIM-V2-001861,0,1,765.01,0.43655869774386696,0.4733213815906875,-0.03676268384682052,-28.123820769656163
RECLAIM-V2-000756,1,1,2261.81,0.44645008901480515,0.49364536354372,-0.047195274528914866,-108.74674388224503
RECLAIM-V2-007313,0,1,374.45,0.4380744819213316,0.46660451083780624,-0.02853002891647466,-10.683069327773921
RECLAIM-V2-000777,0,1,1411.02,0.5129726001511301,0.51655560161572,-0.0035830014645898967,-5.055686726565682
RECLAIM-V2-004452,0,1,446.49,0.47127681644864683,0.4732683581171092,-0.001991541668462382,-0.8892034395517499
RECLAIM-V2-006761,1,1,3345.45,0.5054056131419864,0.5210134113901225,-0.015607798248136073,-54.21510864922675
RECLAIM-V2-000197,0,1,194.97,0.5216209196550935,0.48480869609635224,0.03681222355874125,7.17727922724778
RECLAIM-V2-005030,1,1,3722.97,0.5777976985997321,0.5874235216275466,-0.009625823027814562,-37.83665035786271
RECLAIM-V2-007432,0,1,1806.14,0.4722456080571853,0.4582135748065595,0.014032033250625797,25.343816535285214
RECLAIM-V2-007637,1,1,10751.67,0.4256693408360705,0.4916266031257719,-0.06595726228970139,-711.1507182423138
RECLAIM-V2-006446,0,1,3318.78,0.42191067626615414,0.4330989267579814,-0.011188250491827256,-37.13134196726651
RECLAIM-V2-002817,0,1,2910.04,0.6576637332991175,0.6457666559342193,0.011897077364898201,34.62097101494828
RECLAIM-V2-004844,0,1,5312.11,0.45793190906817555,0.42884383168928475,0.029088077378890798,154.51906672517953
RECLAIM-V2-003858,0,1,1121.91,0.5488398020920026,0.5860943779702871,-0.03725457587828451,-41.796281223606115
RECLAIM-V2-005701,1,1,205.28,0.5054159696071183,0.4631165644634646,0.04229940514365371,6.683221887889232
RECLAIM-V2-009534,1,0,2823.82,0.5539746061494394,0.5416370594993029,0.012337546650136533,32.839010981588444
RECLAIM-V2-001209,1,1,4973.81,0.6149700084310827,0.6495221772137908,-0.03455216878270806,-173.8559226131215
RECLAIM-V2-001139,0,0,2549.18,0.6211327596323553,0.6170517107490991,0.004081048883256111,10.40332819221885
RECLAIM-V2-007556,1,1,2616.95,0.5841457184889964,0.5383210247692332,0.045824693719763276,117.92093222993458
RECLAIM-V2-005455,0,1,1494.04,0.4900924887196955,0.45130804045834616,0.03878444826134936,57.94551708038637
RECLAIM-V2-004539,0,1,653.51,0.4237375551383336,0.4466233930489041,-0.022885837910570472,-14.956123932936919
RECLAIM-V2-007701,1,1,2950.24,0.5190871420809703,0.5370171976561438,-0.017930055575173465,-54.897967160099824
RECLAIM-V2-004877,0,1,1148.73,0.5504144165140716,0.5326037658019708,0.01781065071210086,20.45962879251158
RECLAIM-V2-003232,0,0,1069.78,0.45295949442845723,0.5141029874672037,-0.0611434930387465,-65.41008598299021
RECLAIM-V2-007311,1,1,221.27,0.4258548103820041,0.44278874823840236,-0.01693393785639824,-5.74697242948524
RECLAIM-V2-008368,1,1,1272.63,0.5884679508014402,0.5547349150120487,0.03373303578939146,40.929673336653195
RECLAIM-V2-005029,1,1,3465.69,0.5277443602855516,0.5298221736608444,-0.0020778133752927808,-9.201057036618522
RECLAIM-V2-002855,1,1,475.94,0.6286932440985692,0.6263527432734061,0.0023405008251631276,-0.8860620372718699
RECLAIM-V2-004530,1,1,2648.1,0.5040025169205983,0.5181459758213781,-0.014143458900779837,-39.45329351515511
RECLAIM-V2-004744,1,1,1580.83,0.6201585308302769,0.6282332794331453,-0.008074748602868387,-14.764804833872404
RECLAIM-V2-000781,1,1,1542.26,0.4384449123932033,0.45269621842202357,-0.014251306028820243,-23.979219236008248
RECLAIM-V2-001832,1,1,3654.98,0.48631357909813294,0.5080337920951861,-0.021720212997053123,-81.38694409996924
RECLAIM-V2-004441,1,1,718.44,0.5506141438128985,0.5710018390280178,-0.020387695215119295,-16.647335750350294
RECLAIM-V2-003709,0,1,3438.61,0.5386952432199232,0.5618386963851351,-0.023143453165211825,-79.58130948842904
RECLAIM-V2-006689,0,1,1063.72,0.4101510091400518,0.42883289501231386,-0.01868188587226205,-19.872295640042637
