transaction_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,true_treatment_effect,true_incremental_economic_value,oracle_treatment,learned_treatment,control_value,treatment_value
RECLAIM-V2-001168,0.9173877110742562,0.8858457234469235,0.031541987627332735,19.41314712499448,0.0701037688986196,62.4208364725904,True,True,615.47,677.8908364725904
RECLAIM-V2-001169,0.11647981132730169,0.08934639625488663,0.027133415072415054,54.25570544465042,0.0762697026333573,243.46608380029693,True,True,1999.59,2243.0560838002966
RECLAIM-V2-001170,0.9274113334385138,0.9032657770693919,0.024145556369121857,24.206161715608353,0.0838195528963275,126.0134844801496,True,True,1002.51,1128.5234844801496
RECLAIM-V2-001171,0.10673377978581267,0.08943965104120864,0.017294128744604023,62.775957930038146,0.0532993337249617,318.6516136390692,True,True,3629.9,3948.5516136390693
RECLAIM-V2-001172,0.9287579259811931,0.9154774130344555,0.0132805129467376,9.383612032776385,0.0685233431765074,71.50737831276001,True,True,706.57,778.0773783127601
RECLAIM-V2-001173,0.9237468663715833,0.8884982654732226,0.03524860089836068,10.131857842224795,0.0708836127746356,28.48099682922566,True,True,287.44,315.92099682922566
RECLAIM-V2-001174,0.8401836402329591,0.8987738599493357,-0.05859021971637657,-157.95513103997106,0.0708163963093095,323.44258377070446,True,False,2695.93,3019.3725837707043
RECLAIM-V2-001175,0.8970601854211082,0.9098079957835643,-0.012747810362456091,-8.686995371495703,0.0688738154479224,70.46982155594674,True,False,681.45,751.9198215559468
RECLAIM-V2-001176,0.07933661859206266,0.11302921490170907,-0.03369259630964641,-11.759726889955886,0.0597807431342002,32.15674077422125,True,False,349.03,381.1867407742212
RECLAIM-V2-001177,0.9173573341328453,0.9115106692239188,0.005846664908926491,9.218495028553487,0.0669987928788743,153.71459796019076,True,True,1576.71,1730.4245979601908
RECLAIM-V2-001178,0.11945686836701434,0.0809895824331082,0.03846728593390614,70.15702075911734,0.0821506160405766,252.2222089560601,True,True,1823.81,2076.03220895606
RECLAIM-V2-001179,0.9471307333579817,0.9061667278070873,0.04096400555089441,36.450181779241355,0.0524487518028724,71.544031987896,True,True,889.81,961.354031987896
RECLAIM-V2-001180,0.9509048436166984,0.9286141251068648,0.02229071850983355,24.577523321757372,0.0797788183384167,140.1288385684113,True,True,1102.59,1242.7188385684112
RECLAIM-V2-001181,0.8974739748261907,0.9143239288115569,-0.01684995398536615,-38.15048631688706,0.0517448969136664,171.7378199119794,True,False,2264.13,2435.8678199119795
RECLAIM-V2-001182,0.9163266299096707,0.8936333180038736,0.022693311905797153,20.912113854311134,0.0517591906756687,73.28898752619853,True,True,921.51,994.7989875261985
RECLAIM-V2-001183,0.9425616386977206,0.8563756350051884,0.08618600369253215,19.885696631977943,0.0701927724117735,25.47152523780062,True,True,230.73,256.20152523780064
RECLAIM-V2-001184,0.19303911117869876,0.1416720376839729,0.05136707349472586,31.9667571772378,0.0098922780390742,3.85225002030802,True,True,622.32,626.1722500203081
RECLAIM-V2-001185,0.9206170534213369,0.9275284588140106,-0.006911405392673653,-8.694271527767748,0.0819662458713694,157.03941062243507,True,False,1257.96,1414.999410622435
RECLAIM-V2-001186,0.1321423540687054,0.10340982103296593,0.028732533035739458,5.1833489596473985,-0.0111187077537655,-8.942493245668004,False,True,180.4,171.457506754332
RECLAIM-V2-001187,0.08025111372679622,0.07535848567632143,0.004892628050474787,14.661983110260318,0.0676748043226145,342.36625819671326,True,True,2996.75,3339.1162581967133
RECLAIM-V2-001188,0.949917682250946,0.9195677437454227,0.030349938505523255,51.140860379346904,0.0415300860953349,105.70328558189044,True,True,1685.04,1790.7432855818904
RECLAIM-V2-001189,0.89378166958267,0.8653324886783078,0.028449180904362215,3.2929926896799264,0.0817899283068576,14.263436482831736,True,True,115.75,130.01343648283174
RECLAIM-V2-001190,0.16098824223159747,0.13950908195113085,0.02147916028046662,42.38289385701954,0.0823098231501892,252.9952391740944,True,True,1973.21,2226.2052391740945
RECLAIM-V2-001191,0.12401259080838128,0.07343070170440501,0.05058188910397628,18.106293023659347,0.06704544532353,37.21697833633601,True,True,357.96,395.176978336336
RECLAIM-V2-001192,0.9705137520473557,0.8913852382235423,0.07912851382381336,163.12659638834418,0.0740848510658145,238.42667749028303,True,True,2061.54,2299.966677490283
RECLAIM-V2-001193,0.1179796893495368,0.0779030245151489,0.040076664834387904,77.58441545289155,0.0804581417009933,253.51758111125991,True,True,1935.9,2189.41758111126
RECLAIM-V2-001194,0.9247380145763274,0.8881893027910549,0.036548711785272525,14.329287942533947,0.0494951703419824,29.93348737344968,True,True,392.06,421.9934873734497
RECLAIM-V2-001195,0.1487557789191869,0.21784863315756842,-0.06909285423838152,-29.89025967206623,-0.0046229871672526,-10.86914317899084,False,False,432.61,421.7408568210092
RECLAIM-V2-001196,0.09948400360368202,0.14236976923019828,-0.04288576562651626,-44.39620229188217,0.0224709203928872,45.14978563621935,True,False,1035.22,1080.3697856362194
RECLAIM-V2-001197,0.847119022927153,0.8076521874961864,0.03946683543096663,75.72777981987583,0.0803210529653318,272.7596394762063,True,True,1918.77,2191.5296394762063
RECLAIM-V2-001198,0.12882380577070585,0.08963873915939922,0.03918506661130662,9.409118194706947,0.0440158508202837,15.920187232748503,True,True,240.12,256.0401872327485
RECLAIM-V2-001199,0.9421424287889819,0.9171198339833385,0.025022594805643394,20.801783513827466,0.08104063427583,103.80756662871931,True,True,831.32,935.1275666287194
RECLAIM-V2-001200,0.08172636367857333,0.09736679548663146,-0.01564043180805813,-55.86621477952092,0.0857137032794296,550.1612243752156,True,False,3571.91,4122.071224375215
RECLAIM-V2-001201,0.09798289773905249,0.2062649898997095,-0.10828209216065703,-44.52234783369735,0.0536191276772646,34.13441724849753,True,False,411.17,445.30441724849754
RECLAIM-V2-001202,0.8542959534822133,0.9053270392104554,-0.05103108572824211,-43.252417330686164,0.0224815081212444,23.451356541452355,True,False,847.57,871.0213565414524
RECLAIM-V2-001203,0.9335097768293652,0.891337766270126,0.04217201055923925,85.93643623719537,0.0550276286244593,177.81653066008084,True,True,2037.76,2215.5765306600806
RECLAIM-V2-001204,0.8979824710587538,0.9211819653031453,-0.023199494244391494,-11.205123725098648,0.05137317183315,40.57818586560245,True,False,482.99,523.5681858656025
RECLAIM-V2-001205,0.9189943099860364,0.906795980219318,0.012198329766718419,11.704663361059325,0.0403674987439378,61.08420372734759,True,True,959.53,1020.6142037273476
RECLAIM-V2-001206,0.1278093488113819,0.07176877688986695,0.056040571921514945,46.65265531322276,0.0332790496598305,41.46351177669078,True,True,832.48,873.9435117766908
RECLAIM-V2-001207,0.9234865695091126,0.8579648311507826,0.06552173835832997,21.1667975766585,0.0370345728059915,16.970113961249012,True,True,323.05,340.020113961249
RECLAIM-V2-001208,0.0942399785713414,0.15891815074989898,-0.06467817217855758,-64.84051439072576,0.0816056545233221,122.43186183128525,True,False,1002.51,1124.9418618312852
RECLAIM-V2-001209,0.8929722520055795,0.8575583865244528,0.03541386548112668,107.44318889915468,0.0582067566863162,263.1402984739666,True,True,3033.93,3297.0702984739664
RECLAIM-V2-001210,0.06492184367760857,0.1131312000463725,-0.04820935636876393,-19.716180474133385,0.071613004397984,45.26299521742874,True,False,408.97,454.23299521742877
RECLAIM-V2-001211,0.9606016721857573,0.8960990980515944,0.06450257413416294,108.28563140495005,0.0614839541928727,150.27871515660308,True,True,1678.78,1829.058715156603
RECLAIM-V2-001212,0.11529763195194226,0.11888923054746352,-0.0035915985955212587,-3.6525480236872547,0.0283581310937631,44.52439434452913,True,False,1016.97,1061.4943943445292
RECLAIM-V2-001213,0.9580075213641525,0.9488881052871087,0.009119416077043807,8.650951673166066,0.0508113281051458,76.1547822710329,True,True,948.63,1024.7847822710328
RECLAIM-V2-001214,0.8690484531074767,0.8104790243608568,0.058569428746619856,15.90804254186942,-0.0015992190694431,-5.006517881440345,False,True,271.61,266.60348211855967
RECLAIM-V2-001215,0.16156277266613198,0.08192012602274837,0.07964264664338361,429.99781706582604,0.1058373456782485,981.7006524186536,True,True,5399.09,6380.790652418654
RECLAIM-V2-001216,0.1369250102631815,0.19693136490273427,-0.060006354639552784,-90.04673589920569,0.0378867831221348,82.83432979928398,True,False,1500.62,1583.4543297992839
RECLAIM-V2-001217,0.0803672102128483,0.09685860118662398,-0.01649139097377568,-22.853604697548597,0.0295231851460121,64.09020145522709,True,False,1385.79,1449.880201455227
RECLAIM-V2-001218,0.9317773515831059,0.9180744085885163,0.013702942994589629,9.616177275883217,0.062351068870926,67.91371918654795,True,True,701.76,769.6737191865479
RECLAIM-V2-001219,0.15675292756843523,0.13193771182203387,0.02481521574640136,36.995516243365,0.0327641352123512,69.12554215394812,True,True,1490.84,1559.965542153948
RECLAIM-V2-001220,0.873977003699585,0.8881650933628693,-0.014188089663284331,-8.051882764810491,0.0028285807612811,-3.391818291448885,False,False,567.51,564.1181817085511
RECLAIM-V2-001221,0.9474725912667388,0.9471954094630565,0.0002771818036823026,0.517905884726272,0.066194897808117,178.2177878318562,True,True,1868.47,2046.6877878318562
RECLAIM-V2-001222,0.9451211474485035,0.8934230315050303,0.05169811594347318,12.186796871354932,0.0569137006276865,18.155046194648374,True,True,235.73,253.88504619464837
RECLAIM-V2-001223,0.8598826796671869,0.8914231028766877,-0.03154042320950079,-7.0997492644586275,0.0834238405430568,30.297730386587773,True,False,225.1,255.39773038658777
RECLAIM-V2-001224,0.895662497984712,0.8591235083689258,0.036538989615786166,108.79264924162636,0.0580467021481717,295.46089509551075,True,True,2977.44,3272.900895095511
RECLAIM-V2-001225,0.08419110595631642,0.17547364071799568,-0.09128253476167926,-55.21589245199217,0.0778003531326739,70.44640499042771,True,False,604.89,675.3364049904277
RECLAIM-V2-001226,0.9444112938323961,0.8944732118550972,0.049938081977298876,16.81365282093676,0.0566677999612259,27.46224096464056,True,True,336.69,364.15224096464055
RECLAIM-V2-001227,0.8565084827533612,0.8463323613055678,0.010176121447793451,11.580222685159992,0.015047007969366,18.60034555375296,True,True,1137.98,1156.580345553753
RECLAIM-V2-001228,0.943446871956003,0.9217036569544943,0.021743215001508664,14.218758018086577,0.0755896162462371,84.10142955413858,True,True,653.94,738.0414295541386
RECLAIM-V2-001229,0.21076766633741303,0.108727112800673,0.10204055353674003,37.47031166422631,0.0612165025302219,32.89944006326812,True,True,367.21,400.1094400632681
RECLAIM-V2-001230,0.150733654758349,0.10571145076613246,0.04502220399221653,15.985133527436478,0.0045314420062964,-1.8658641382235717,False,True,355.05,353.18413586177644
RECLAIM-V2-001231,0.9363099955543827,0.9278513599542965,0.008458635600086195,7.169877880057062,0.0854551441877106,122.58275067493857,True,True,847.64,970.2227506749385
RECLAIM-V2-001232,0.09716231696589743,0.08326439436569325,0.013897922600204185,10.566173615257236,0.0662942505561959,82.18426625733014,True,True,760.27,842.4542662573301
RECLAIM-V2-001233,0.9024544078962875,0.9386381046928919,-0.03618369679660438,-76.17283298530765,0.0678760598830842,210.2390395438088,True,False,2105.17,2315.409039543809
RECLAIM-V2-001234,0.8415314504235313,0.8465600959390959,-0.005028645515564589,-5.106438661690373,0.0234100231438515,37.95597717285296,True,False,1015.47,1053.425977172853
RECLAIM-V2-001235,0.9342970890700458,0.8905715998413658,0.043725489228680026,18.430730964780917,0.0623352894821622,37.1680659325599,True,True,421.51,458.6780659325599
RECLAIM-V2-001236,0.9449242723317,0.929866327256092,0.015057945075607981,5.7065094453031575,0.0617180671137781,35.38861031818664,True,True,378.97,414.35861031818666
RECLAIM-V2-001237,0.09807284723888259,0.10719076507647332,-0.009117917837590736,-9.935612709265873,0.0251971210688155,42.18184878754892,True,False,1089.68,1131.861848787549
RECLAIM-V2-001238,0.9181145541975381,0.8473212382370019,0.07079331596053617,95.62194773421542,0.055568281829457,107.80131844309813,True,True,1350.72,1458.5213184430982
RECLAIM-V2-001239,0.14813322981193788,0.0979944830592729,0.050138746752664984,24.658737040428164,0.0117843501480783,7.52121162948788,True,True,491.81,499.3312116294879
RECLAIM-V2-001240,0.8672774295642508,0.8668278997387533,0.00044952982549750775,1.4795734770459872,0.0223949373057033,120.2358053150192,True,True,3291.38,3411.6158053150193
RECLAIM-V2-001241,0.9366429326252164,0.951686266589701,-0.015043333964484651,-24.38765128986394,0.0781088729226001,189.7125369946241,True,False,1621.16,1810.8725369946242
RECLAIM-V2-001242,0.8855811391459144,0.8484926663765349,0.037088472769379544,20.660504640910567,0.0325432518455386,28.298307853136407,True,True,557.06,585.3583078531364
RECLAIM-V2-001243,0.9159711580445453,0.9248812295801286,-0.00891007153558332,-4.978146067645756,0.072820325950492,64.40185312709752,True,False,558.71,623.1118531270976
RECLAIM-V2-001244,0.8634255084555891,0.8831872644183207,-0.019761755962731664,-8.081965336078369,0.0782377174740994,49.91361004399255,True,False,408.97,458.8836100439926
RECLAIM-V2-001245,0.9257773129319632,0.8874615640829613,0.03831574884900191,15.022072493739687,0.0486714935497643,28.860859030731604,True,True,392.06,420.9208590307316
RECLAIM-V2-001246,0.07790786505886847,0.07670462348951766,0.0012032415693508103,0.5116183152879645,0.0708137218619237,51.59371955151914,True,True,425.2,476.79371955151913
RECLAIM-V2-001247,0.9248048588563829,0.9322985708219081,-0.007493711965525285,-9.235475437672328,0.0707732590099438,129.12713109045308,True,False,1232.43,1361.5571310904531
RECLAIM-V2-001248,0.8984895689131931,0.9038351017694445,-0.005345532856251389,-4.950444522845849,0.08091167625911,111.48668099751173,True,False,926.09,1037.5766809975119
RECLAIM-V2-001249,0.06706851010295718,0.10320903927022772,-0.036140529167270535,-30.945689504767067,0.0662438409894279,97.93060072315598,True,False,856.26,954.190600723156
RECLAIM-V2-001250,0.14203276951736973,0.20147972719903662,-0.059446957681666884,-21.588162682097327,0.0054367858973667,-0.6101205401514562,False,False,363.15,362.5398794598485
RECLAIM-V2-001251,0.051462140379314104,0.07257569676543804,-0.021113556386123937,-27.084470132119787,0.0649852564969797,143.32720358117786,True,False,1282.8,1426.1272035811778
RECLAIM-V2-001252,0.8223520887502298,0.849892382983597,-0.027540294233367235,-13.54459210691234,0.0175040930534912,14.205265916115536,True,False,491.81,506.01526591611554
RECLAIM-V2-001253,0.8731528341196753,0.903910598354845,-0.030757764235169738,-71.20237873856384,0.0458723090201936,175.93459085605718,True,False,2314.94,2490.8745908560572
RECLAIM-V2-001254,0.1701872031430392,0.1061061270556364,0.0640810760874028,83.86482670786665,0.0274739882089625,51.05335253007047,True,True,1308.73,1359.7833525300705
RECLAIM-V2-001255,0.09533990185859693,0.08584180253926711,0.009498099319329822,5.466346120260699,0.0870524101255296,81.67734866835076,True,True,575.52,657.1973486683507
RECLAIM-V2-001256,0.9328275523217383,0.9251160449435988,0.007711507378139526,3.7063817911552004,0.0728078451667275,55.89595054137658,True,True,480.63,536.5259505413766
RECLAIM-V2-001257,0.9096288128101175,0.9076876736575199,0.0019411391525976374,4.972635578600894,0.068897922443007,278.3633156120045,True,True,2561.71,2840.0733156120045
RECLAIM-V2-001258,0.8663737012458441,0.8968269665491339,-0.030453265303289734,-4.521091766926394,0.0402161592793091,8.841860033788521,True,False,148.46,157.30186003378853
RECLAIM-V2-001259,0.8550360949955614,0.9126659916996499,-0.05762989670408847,-23.695684627820057,0.0530345626129491,33.70597197590877,True,False,411.17,444.8759719759088
RECLAIM-V2-001260,0.8648075215911092,0.8500507876320017,0.014756733959107482,16.792868110785133,0.0114043568624849,11.312748469793403,True,True,1137.98,1149.2927484697934
RECLAIM-V2-001261,0.0792777634474603,0.13139355378713863,-0.05211579033967832,-33.816372877707074,0.0625371110980924,64.03131731406143,True,False,648.87,712.9013173140614
RECLAIM-V2-001262,0.9515341229933981,0.9505173156208209,0.0010168073725772553,1.4163821657789393,0.0772958988798436,163.50309889043365,True,True,1392.97,1556.4730988904337
RECLAIM-V2-001263,0.1616064462430816,0.16418283530421102,-0.0025763890611294193,-5.713065451382653,0.0698049275351402,222.6593022542033,True,False,2217.47,2440.129302254203
RECLAIM-V2-001264,0.8448573698339279,0.860677582672403,-0.015820212838475123,-11.544483914620452,0.0147699528531967,12.997802250889094,True,False,729.73,742.7278022508891
RECLAIM-V2-001265,0.1539926954065911,0.17696377842734912,-0.02297108302075801,-6.223555522813967,0.0772190665901364,30.538788570578447,True,False,270.93,301.46878857057845
