transaction_id,uplift_probability,economic_score,intervention,control_value,treatment_value,incremental_value
RECLAIM-V2-003287,0.02165587796781865,0.40553235556541867,1,1600210.0058459565,1600302.463985984,92.45814002747647
RECLAIM-V2-003288,-0.011942677310093686,-0.7456576050159133,0,18832226.203856435,18832434.50780394,208.30394750460982
RECLAIM-V2-003289,0.10603877061569744,4.515368729151344,1,9157139.395737441,9157299.351983387,159.95624594576657
RECLAIM-V2-003290,-0.003112145339871031,-0.3572947752769483,0,56996981.189219184,56997842.18620158,860.996982395649
RECLAIM-V2-003291,0.0526660267438136,0.8736762577499686,1,1295858.0874203388,1295912.5184851766,54.43106483784504
RECLAIM-V2-003292,-0.020893666175963665,-0.22420092748243559,0,456554.533892592,456582.6327792613,28.098886669264175
RECLAIM-V2-003293,-0.028622615313192323,-0.5066402254385288,0,1320728.2988037765,1320733.277042939,4.978239162592217
RECLAIM-V2-003294,0.016761485517881217,0.48275661196996644,1,3847982.6834347625,3848141.200492975,158.51705821231008
RECLAIM-V2-003295,0.03618183523068952,0.41481832618570896,1,603340.1087191155,603381.9123195781,41.803600462619215
RECLAIM-V2-003296,-0.01542689996449631,-0.25195327979755267,0,1102547.2567188914,1102633.9949262617,86.73820737027563
RECLAIM-V2-003297,-0.0241232729169385,-0.5713205222209989,0,2226126.4779920583,2226231.2925479338,104.81455587549135
RECLAIM-V2-003298,0.024576962352436782,0.6192102243998773,1,2638739.009628037,2638897.9861178733,158.97648983635008
RECLAIM-V2-003299,0.0010278916493282608,0.013023438998722662,0,696512.6474617493,696578.8241266303,66.17666488105897
RECLAIM-V2-003300,0.05759525187351011,0.16503544576222812,1,24038.34722782521,24038.146307686082,-0.20092013912653783
RECLAIM-V2-003301,0.060758808461329306,1.8067048183454382,1,3918474.65856107,3918652.454125942,177.7955648722127
RECLAIM-V2-003302,-0.06409658511699323,-4.22630936416034,0,18261271.01981089,18261642.154233042,371.1344221532345
RECLAIM-V2-003303,-0.014678199494895128,-0.14111887737968723,0,317168.26630533405,317158.66621216596,-9.600093168090098
RECLAIM-V2-003304,-0.04795727520111481,-0.15096582339137565,0,32231.878649484108,32238.313946617334,6.435297133226413
RECLAIM-V2-003305,0.04606862798536793,0.35584711570541333,1,210527.60844440912,210544.477667902,16.869223492889432
RECLAIM-V2-003306,-0.01756205909992936,-0.260414974273512,0,868505.3979378896,868576.9736887638,71.57575087423902
RECLAIM-V2-003307,-0.03882053352007009,-0.5583646200352148,0,989072.1185014157,989110.7126467099,38.594145294162445
RECLAIM-V2-003308,0.03211957267102472,0.05865427837778587,1,8723.458862928584,8726.798447647405,3.3395847188203334
RECLAIM-V2-003309,0.058159551270345555,1.1119466986446105,1,1584898.7601277025,1584965.4249043055,66.66477660299279
RECLAIM-V2-003310,-0.03000669852251757,-1.995971172863524,0,16288935.882380422,16288835.54032409,-100.34205633215606
RECLAIM-V2-003311,-0.015802568765114322,-0.25515001372967605,0,1266628.4062894674,1266720.2488993444,91.84260987699963
RECLAIM-V2-003312,-0.046302217371706436,-1.6089355387912108,0,5186102.853918638,5186277.980990865,175.12707222718745
RECLAIM-V2-003313,-0.03727184191565924,-1.8524209018357394,0,11722140.734803813,11722392.981062122,252.246258309111
RECLAIM-V2-003314,-0.019926045944655635,-0.8535313438600145,0,9053401.817717794,9053635.844644977,234.0269271824509
RECLAIM-V2-003315,0.05233624580302427,2.228594751976225,1,9157139.395737441,9157333.006392004,193.61065456271172
RECLAIM-V2-003316,0.01942814254730131,0.055189595996631424,1,25615.498348363304,25629.29053691798,13.792188554674794
RECLAIM-V2-003317,0.007242396614335806,0.06055405666855547,1,275300.34936256433,275334.65725915745,34.30789659311995
RECLAIM-V2-003318,0.08895405102686149,2.805897812707311,1,4473199.5163095435,4473413.180445345,213.66413580160588
RECLAIM-V2-003319,-0.03303137886352936,-1.2910213325031563,0,6545801.794917186,6546016.579251985,214.7843347992748
RECLAIM-V2-003320,-0.012401617266841414,-0.4069973445069297,0,5032931.654638072,5033062.761830766,131.10719269420952
RECLAIM-V2-003321,-0.0008831851450455952,-0.03897908382987385,0,7803938.902313549,7804211.099778833,272.1974652837962
RECLAIM-V2-003322,0.06826342802832108,1.0722758439061604,1,1136722.8803715664,1136801.781568917,78.90119735058397
RECLAIM-V2-003323,-0.06896197983398511,-1.117052606483469,0,1128315.197364823,1128388.028281606,72.83091678307392
RECLAIM-V2-003324,-0.012149161048276139,-0.09971572817911858,0,251866.99430029973,251913.77081839298,46.77651809324743
RECLAIM-V2-003325,0.06650143236865186,0.5901287455390348,1,302522.87517644186,302568.5698081417,45.69463169982191
RECLAIM-V2-003326,0.06648345135079614,1.2243340652577477,1,1457967.4212666776,1458057.2184568313,89.79719015373848
RECLAIM-V2-003327,0.019323704999389846,0.9229689011051783,1,9009068.180574873,9009092.536815757,24.35624088346958
RECLAIM-V2-003328,0.06967315248237749,6.952787051396708,1,50491357.451323405,50492033.96841578,676.5170923769474
RECLAIM-V2-003329,0.024168391509884923,1.408617439893402,1,12547179.64335476,12547164.611088067,-15.03226669318974
RECLAIM-V2-003330,0.07281321200946711,1.8075686059161091,1,2933647.5304894857,2933812.2036509207,164.673161434941
RECLAIM-V2-003331,0.005280596116736563,0.25222005796499747,1,9009068.180574873,9009122.785373481,54.60479860752821
RECLAIM-V2-003332,0.09985460908988242,1.7170026660469895,1,1186985.7947192837,1187031.3467968844,45.552077600732446
RECLAIM-V2-003333,0.01474547951084152,0.24762030597188822,1,1185063.0723443073,1185143.765261096,80.69291678862646
RECLAIM-V2-003334,-0.09517744510062776,-2.219306635100583,0,2249516.706366879,2249625.759955774,109.05358889512718
RECLAIM-V2-003335,-0.005210456759673833,-0.11448351709472637,0,1840959.8609375819,1840985.2468294776,25.385891895741224
RECLAIM-V2-003336,0.016761095356718103,0.5121483112495726,1,4661292.878378823,4661471.286207838,178.40782901458442
RECLAIM-V2-003337,0.08747088844924467,2.7591140790337576,1,4473199.5163095435,4473401.098223668,201.58191412407905
RECLAIM-V2-003338,-0.04360297507909827,-1.087112103437869,0,2832999.772683674,2833139.5987490327,139.82606535870582
RECLAIM-V2-003339,-0.09270073215639221,-1.8468123538201213,0,1887502.0735500637,1887617.0175514966,114.94400143297389
RECLAIM-V2-003340,0.01641560771892092,0.27879825991609514,1,1439949.1875428027,1440046.518505751,97.33096294826828
RECLAIM-V2-003341,0.05265814008096481,0.1583103247057884,1,30693.293477189567,30703.004996110063,9.711518920496019
RECLAIM-V2-003342,0.054782998022710055,7.789420622950454,1,87082154.59149055,87082937.26482917,782.6733386218548
RECLAIM-V2-003343,0.027483444810739943,0.4953452044726619,1,1541966.7414974757,1542055.5867608872,88.84526341152377
RECLAIM-V2-003344,-0.027999881359481588,-0.5135981355243672,0,1317559.8390598523,1317605.4250153825,45.585955530172214
RECLAIM-V2-003345,0.03805204230008341,4.354463194176437,1,62389292.437461406,62390053.31488957,760.8774281665683
RECLAIM-V2-003346,-0.09722566660030452,-0.8854760934369326,0,316679.49738564814,316710.3180505199,30.82066487177508
RECLAIM-V2-003347,0.10668017912650951,2.604287872947115,1,2557075.8568376983,2557169.8577618594,94.00092416116968
RECLAIM-V2-003348,0.03972340280478037,1.7292294298950255,1,8660190.869514309,8660372.972633671,182.10311936214566
RECLAIM-V2-003349,0.09036859263962238,0.6070189616170996,1,173787.50616403052,173820.79165249428,33.28548846376361
RECLAIM-V2-003350,0.01461852590042443,0.1275650319718396,1,322223.1419589453,322261.86857017723,38.72661123191938
RECLAIM-V2-003351,0.020049146576452737,0.5559759534630021,1,3444341.3672214714,3444513.3411766817,171.9739552102983
RECLAIM-V2-003352,-0.018712550543652506,-0.7193531446915833,0,5339509.742037672,5339478.853405187,-30.888632484711707
RECLAIM-V2-003353,0.029476607856335213,2.325525858462108,1,26760882.45029559,26760970.127406113,87.67711052298546
RECLAIM-V2-003354,0.003168845753653393,0.1278422207176932,1,6818589.736849939,6818824.742771953,235.00592201389372
RECLAIM-V2-003355,-0.06855376222036247,-7.959457470040366,0,55464697.173974074,55465120.849735685,423.67576161026955
RECLAIM-V2-003356,-0.044387826261969354,-0.6226345682975127,0,923573.9689023267,923640.2989135849,66.33001125825103
RECLAIM-V2-003357,-0.015684106304157175,-0.5987319793337216,0,6267293.101332681,6267459.241844658,166.140511976555
RECLAIM-V2-003358,-0.04185056469961068,-2.1667552378573407,0,11092492.727641108,11092732.177311426,239.4496703185141
RECLAIM-V2-003359,0.026608421500272678,0.6523979076767098,1,2735603.9828590783,2735627.675392266,23.692533187568188
RECLAIM-V2-003360,0.03147464924854826,1.0820114049693896,1,5062129.884637326,5062285.907543483,156.02290615718812
RECLAIM-V2-003361,-0.09829020570114022,-0.8218095477137384,0,275300.34936256433,275337.6936890182,37.344326453865506
RECLAIM-V2-003362,0.077033011693928,0.615611188617242,1,271261.56384734716,271306.1549343704,44.591087023261935
RECLAIM-V2-003363,0.026125569813643376,0.2992552876134565,1,505635.0293831093,505625.84164396574,-9.187739143555518
RECLAIM-V2-003364,0.10494128696755885,3.043901130742248,1,3311313.074514458,3311280.468529491,-32.60598496673629
RECLAIM-V2-003365,0.06665863170207247,0.9981154989618828,1,892404.197864787,892483.1851201595,78.98725537257269
RECLAIM-V2-003366,-0.08372187248506895,-0.40074880595481305,0,78215.11988881922,78230.11049122481,14.990602405596292
RECLAIM-V2-003367,-0.013315198528911276,-0.3130852947421816,0,2536371.36190086,2536509.0735820974,137.71168123744428
RECLAIM-V2-003368,-0.005720593185972955,-0.1596069037935178,0,3792467.647795351,3792622.5439075627,154.89611221151426
RECLAIM-V2-003369,0.06882642333209768,2.1967795511798003,1,5064724.657256247,5064811.495936973,86.83868072647601
RECLAIM-V2-003370,-0.1195388914146743,-3.7181457242434703,0,4672251.772108818,4672374.180577479,122.4084686608985
RECLAIM-V2-003371,0.10247683713427747,4.363693611041855,1,9157139.395737441,9157291.167727103,151.7719896622002
RECLAIM-V2-003372,-0.04076236564426534,-0.8669289982551175,0,1833909.0521912493,1834008.4642248973,99.4120336479973
RECLAIM-V2-003373,-0.02471178506149152,-1.3225078287005245,0,10625645.635420606,10625619.248718815,-26.386701790615916
RECLAIM-V2-003374,0.0315360158909716,0.44136460461193927,1,675412.6365760632,675404.6254323103,-8.011143752955832
RECLAIM-V2-003375,-0.018353088418605966,-0.24624173166139976,0,745207.949757806,745279.4474167055,71.49765889951959
RECLAIM-V2-003376,0.004168712564137977,0.03419319843523093,0,288196.10653092293,288234.18047368963,38.073942766699474
RECLAIM-V2-003377,0.06409739601596198,1.9059800078064364,1,3918474.65856107,3918639.951789114,165.2932280441746
RECLAIM-V2-003378,-0.029914368099888566,-0.8969008866467918,0,4444553.441807679,4444730.391701388,176.94989370927215
RECLAIM-V2-003379,-0.01713831333127569,-0.2119089306833127,0,729193.054336941,729265.8764095395,72.82207259850111
RECLAIM-V2-003380,-0.02384094185190211,-0.756190483016607,0,5085619.732653755,5085775.802008336,156.06935458164662
RECLAIM-V2-003381,-0.04643201767563576,-1.9677309073053872,0,8821145.12749818,8821405.041701442,259.9142032619566
RECLAIM-V2-003382,-0.03994798779731378,-0.9995299299278404,0,2950735.829942017,2950854.3374742824,118.50753226550296
RECLAIM-V2-003383,-0.00447350631374048,-0.112838269809419,0,2712093.821702228,2712105.696891802,11.875189573969692
RECLAIM-V2-003384,0.036999586604101076,0.6775724930839331,1,1656708.0884794807,1656764.4739498259,56.38547034515068
RECLAIM-V2-003385,0.10822639206907192,0.18882536079858533,1,7807.629659521402,7813.018734997195,5.389075475793106
RECLAIM-V2-003386,-0.05173942210175231,-2.4032299470507184,0,9261969.157809157,9262185.901511976,216.7437028195709
RECLAIM-V2-003387,0.030098610044801383,0.09474811546932392,1,32231.878649484108,32236.09434279815,4.215693314043165
RECLAIM-V2-003388,0.017614625741680268,0.6298592437568219,1,6315424.572603809,6315608.062376527,183.48977271839976
RECLAIM-V2-003389,-0.07833755561690248,-0.6169890843416455,0,247976.16626194798,248001.92531406324,25.759052115259692
RECLAIM-V2-003390,-0.0033423731300080695,-0.03049982168542587,0,371351.76096132013,371371.71994461806,19.958983297925442
RECLAIM-V2-003391,-0.019978858874368677,-0.15400095200237204,0,228383.38374819365,228410.10352445723,26.719776263576932
RECLAIM-V2-003392,0.018108632293762653,0.5215565150368514,1,3847982.6834347625,3848147.5521356696,164.8687009071
RECLAIM-V2-003393,0.014263437829993397,0.26163236128040396,1,1317559.8390598523,1317593.2602037068,33.42114385450259
RECLAIM-V2-003394,0.02359236732824288,0.11445830961899017,1,91302.64300771947,91313.69894705397,11.05593933450291
RECLAIM-V2-003395,0.060247456011914946,1.3776354296279298,1,2394563.5366497464,2394631.6927483534,68.15609860699624
RECLAIM-V2-003396,0.0024577043546085697,0.04286221146955391,1,1351550.231685623,1351612.4663033686,62.23461774550378
RECLAIM-V2-003397,-0.05627304600597138,-0.35082900818813884,0,164717.0409722319,164748.32776585253,31.286793620645767
RECLAIM-V2-003398,0.1495742909666018,10.20467847445483,1,22755838.314897653,22756173.356679942,335.0417822897434
RECLAIM-V2-003399,0.03368869735311286,0.48352090290749505,1,916899.2555327136,916930.4737821096,31.218249395955354
RECLAIM-V2-003400,-0.0077853449381574125,-0.10812009660637954,0,752209.8151967054,752284.3404310533,74.52523434790783
RECLAIM-V2-003401,0.06343876360206245,6.6096035098599,1,43564058.15127581,43564168.43238545,110.28110963851213
RECLAIM-V2-003402,0.07207828957816198,2.5458241630926235,1,6107213.594303567,6107461.490299136,247.8959955694154
RECLAIM-V2-003403,0.04475257975735303,0.3456815868727104,1,210527.60844440912,210546.0620710423,18.453626633185195
RECLAIM-V2-003404,0.10730585696486394,2.068175664093264,1,1784916.1237034977,1785004.3447011365,88.22099763876759
RECLAIM-V2-003405,-0.04296020686886648,-1.0268810460562254,0,2311697.886006038,2311695.011269375,-2.874736662954092
RECLAIM-V2-003406,0.10338974680279844,2.998897538749268,1,3311313.074514458,3311267.363900585,-45.7106138728559
RECLAIM-V2-003407,-0.009087655041878029,-0.25030900230742825,0,3764700.7099296222,3764853.7606670535,153.05073743127286
RECLAIM-V2-003408,0.013212610938034212,1.5080308506973823,1,49049533.51043717,49049527.459297605,-6.051139563322067
RECLAIM-V2-003409,-0.008681930695643027,-0.22718793055442246,0,3098711.005350954,3098732.0668217996,21.06147084571421
RECLAIM-V2-003410,0.05694504040076931,0.4435308089151774,1,217130.62985087992,217119.72058709027,-10.909263789653778
RECLAIM-V2-003411,-0.007549988250811615,-0.09089191887535616,0,557403.996639694,557470.3127174397,66.31607774575241
RECLAIM-V2-003412,-0.0071929194170189115,-0.2711176849973197,0,5952628.736709481,5952737.410745358,108.67403587698936
RECLAIM-V2-003413,0.0746431065445533,4.507154721544657,1,16038089.777960837,16038472.457410617,382.67944977991283
RECLAIM-V2-003414,0.004997082713094958,0.0898052695352121,1,1323834.5555094294,1323913.0075373729,78.45202794345096
RECLAIM-V2-003415,0.034333847047418486,0.4917829798735677,1,837258.492534493,837337.927194907,79.43466041400097
RECLAIM-V2-003416,-0.02705776092755241,-1.0575443039046082,0,6545801.794917186,6546007.409224834,205.6143076485023
RECLAIM-V2-003417,0.14946281955598884,2.013403828385609,1,877596.8530442578,877657.391493283,60.53844902513083
RECLAIM-V2-003418,0.013208151535364143,0.20077606132351322,1,1036435.5005440813,1036516.8864817369,81.38593765557744
RECLAIM-V2-003419,-0.026434666674210017,-0.71899472004243,0,3308808.053273834,3308966.933288828,158.8800149941817
RECLAIM-V2-003420,-0.06061366913081523,-0.5364476155881606,0,301996.25721334195,302032.40808724356,36.15087390161352
RECLAIM-V2-003421,0.06716527276999879,0.6409171669962819,1,352557.6165754301,352599.920831789,42.30425635888241
RECLAIM-V2-003422,0.025324396520547965,1.328799881131766,1,11308933.182431117,11309103.272546967,170.09011585079134
RECLAIM-V2-003423,-0.07839781991880426,-3.322401675440024,0,8821145.12749818,8821385.837134061,240.70963588170707
RECLAIM-V2-003424,-0.011751644501417045,-0.30705738478825845,0,2852376.305515184,2852493.334723923,117.02920873882249
RECLAIM-V2-003425,0.016437919445513094,0.2664089934007539,1,1197094.166977709,1197170.8580264684,76.69104875950143
RECLAIM-V2-003426,-0.10492870826224243,-2.3732786792896614,0,2053930.2186851925,2053912.4570446839,-17.761640508659184
RECLAIM-V2-003427,0.009793703197372272,0.2042030971608394,1,1984059.5019844382,1984135.6466325156,76.14464807743207
RECLAIM-V2-003428,-0.08202981338757753,-5.00038598071655,0,15995590.380903285,15995968.711971197,378.33106791228056
RECLAIM-V2-003429,-0.0026136206437430975,-0.04710633841951921,0,1541966.7414974757,1542046.0189373677,79.27743989205919
RECLAIM-V2-003430,-0.018600715299170067,-0.2688916050149951,0,949446.97900551,949508.8790786125,61.90007310255896
RECLAIM-V2-003431,0.06670739054580235,0.5919564030252911,1,302522.87517644186,302571.0153197158,48.14014327392215
RECLAIM-V2-003432,0.10790924565193949,0.18827202731406162,1,7807.629659521402,7811.0235497224185,3.393890201016802
RECLAIM-V2-003433,0.0630896618613272,2.3184461649796417,1,5452030.376131189,5452214.845293898,184.46916270907968
RECLAIM-V2-003434,0.02321359588654326,0.16512864516523912,1,226432.72782276015,226456.55620851295,23.828385752800386
RECLAIM-V2-003435,-0.0053081864071953255,-0.2854097510478059,0,15166325.820369095,15166686.324750517,360.50438142195344
RECLAIM-V2-003436,0.025442499698673293,0.5148393694961986,1,1732515.28563052,1732604.9478758632,89.66224534320645
RECLAIM-V2-003437,-0.03883869533078854,-1.1156067933441571,0,3369967.3249944835,3370149.5698398654,182.24484538193792
