transaction_id,customer_id,amount,treatment,recovered,predicted_probability_uplift,predicted_economic_uplift,targeting_policy,selected_threshold
RECLAIM-V2-005815,C00488,6466.34,0,0,0.004108911626571288,-84.58910883734288,0,50.0
RECLAIM-V2-000680,C00043,291.86,0,1,0.19968746773400864,-26.719215667152234,0,50.0
RECLAIM-V2-007995,C00357,711.4,0,0,-0.10242758177963357,-95.24275817796335,0,50.0
RECLAIM-V2-004576,C00846,3097.95,0,1,-0.17890730723630438,-639.2458924527091,0,50.0
RECLAIM-V2-003260,C00779,362.46,0,1,0.17061748215154576,-23.157987419350725,0,50.0
RECLAIM-V2-004079,C00904,364.47,1,1,-0.013374206735943805,-89.83006333330027,0,50.0
RECLAIM-V2-003475,C00348,1400.01,1,1,-0.0013054936658074556,-86.81660742563305,0,50.0
RECLAIM-V2-008089,C00747,2357.39,0,1,0.22746793502716384,451.2306353536858,1,50.0
RECLAIM-V2-003899,C00625,1563.76,1,1,0.32928831534542885,427.02396820919955,1,50.0
RECLAIM-V2-003188,C00124,718.44,0,1,-0.002003957052147398,-86.43972290454478,0,50.0
RECLAIM-V2-005231,C00138,2823.82,1,1,0.1669182411102178,383.8234140326858,1,50.0
RECLAIM-V2-001387,C00518,909.83,1,1,-0.17538283821239853,-243.5953420141202,0,50.0
RECLAIM-V2-000423,C00659,2282.33,1,1,0.07123700675738642,76.66657033428675,1,50.0
RECLAIM-V2-006157,C00608,1916.91,1,0,0.06675189937972514,-78.32481006202748,0,50.0
RECLAIM-V2-008502,C00329,5939.97,0,1,-0.05897376524985021,-435.3023963711527,0,50.0
RECLAIM-V2-002635,C00597,3091.65,0,1,0.19492608232261344,517.6432224127078,1,50.0
RECLAIM-V2-007026,C00043,291.86,1,1,0.26043605704368833,-9.62962278631666,0,50.0
RECLAIM-V2-000658,C00821,936.07,0,1,-0.09561019497216205,-174.49783520759172,0,50.0
RECLAIM-V2-005507,C00414,1769.54,1,1,0.3569932092110226,543.1982014009255,1,50.0
RECLAIM-V2-008262,C00670,415.77,0,1,-0.10272935467837946,-127.71178379462982,0,50.0
RECLAIM-V2-006311,C00072,1156.41,1,1,-0.2249236555256761,-343.5785210084892,0,50.0
RECLAIM-V2-002885,C00727,2238.62,0,1,-0.0790214624747852,-261.8990263253036,0,50.0
RECLAIM-V2-000420,C00463,600.41,1,1,-0.2487513230260388,-233.35726662574757,0,50.0
RECLAIM-V2-001907,C00677,1307.58,0,0,-0.23094307101660388,-108.09430710166039,0,50.0
RECLAIM-V2-009085,C00749,654.79,0,1,-0.19121689860450142,-210.20691303724146,0,50.0
RECLAIM-V2-008741,C00318,1151.44,0,1,0.29148762579905985,250.63051185006947,1,50.0
RECLAIM-V2-002644,C00232,479.53,0,1,-0.04410578711005492,-106.15004809288463,0,50.0
RECLAIM-V2-004701,C00339,3284.72,0,1,0.01531051024416863,-34.70926079077442,0,50.0
RECLAIM-V2-005452,C00551,732.93,0,1,-0.05702860085347494,-126.79797242353739,0,50.0
RECLAIM-V2-000737,C00747,2357.39,1,1,0.12511186143939368,208.33765192197984,1,50.0
RECLAIM-V2-001405,C00803,375.2,0,0,-0.07496579075713716,-92.49657907571371,0,50.0
RECLAIM-V2-008370,C00135,503.45,0,1,-0.11915367086648287,-144.98791559773082,0,50.0
RECLAIM-V2-008864,C00155,2026.14,1,1,0.12187835533845015,160.5860194756817,1,50.0
RECLAIM-V2-002200,C00988,5159.02,1,1,0.006450295436930986,-51.89372966404297,0,50.0
RECLAIM-V2-003522,C00906,2597.54,0,1,-0.21260981954359537,-637.2625106572707,0,50.0
RECLAIM-V2-001374,C00140,560.96,0,1,0.18240045293747176,17.31935807980416,0,50.0
RECLAIM-V2-001615,C00991,110.46,1,1,0.05634660611772657,-78.89159402797134,0,50.0
RECLAIM-V2-003202,C00795,852.16,0,1,-0.09934432001432214,-169.65725574340473,0,50.0
RECLAIM-V2-004772,C00450,541.39,0,1,0.20141130681958663,24.04206739905601,0,50.0
RECLAIM-V2-006546,C00739,4600.71,1,1,-0.10383464079017385,-560.1687529174267,0,50.0
RECLAIM-V2-000458,C00847,1699.39,1,1,0.033854513860667845,-27.789492315728744,0,50.0
RECLAIM-V2-003292,C00795,852.16,0,1,-0.08422600864676516,-156.7740355284274,0,50.0
RECLAIM-V2-007485,C00317,848.44,1,1,0.23861857555905452,116.08334866274902,1,50.0
RECLAIM-V2-004897,C00779,362.46,0,1,0.12831466930683488,-38.49106496304463,0,50.0
RECLAIM-V2-000230,C00945,2012.5,1,1,-0.07920900336486958,-243.49226517039372,0,50.0
RECLAIM-V2-009678,C00683,795.89,1,1,-0.4175258985470164,-415.0168751097914,0,50.0
RECLAIM-V2-002807,C00643,2736.12,1,0,0.12053360304147365,-72.94663969585264,0,50.0
RECLAIM-V2-008042,C00072,1156.41,0,1,-0.216344009711459,-335.18237627042834,0,50.0
RECLAIM-V2-002873,C00863,1642.36,1,1,-0.08066054026682568,-216.73061614779388,0,50.0
RECLAIM-V2-005239,C00295,1069.44,1,1,0.2937373515445486,227.1231948423062,1,50.0
RECLAIM-V2-006765,C00315,405.46,1,1,0.03823584694360227,-69.63176280117119,0,50.0
RECLAIM-V2-007159,C00988,5159.02,1,1,-0.004655235137183911,-108.89308744629916,0,50.0
RECLAIM-V2-002150,C00819,1874.26,1,1,0.23161359321820235,346.701959165804,1,50.0
RECLAIM-V2-004456,C00122,2446.22,1,1,0.09145970959385624,137.52045823907574,1,50.0
RECLAIM-V2-005995,C00899,2486.33,1,0,0.27469214017078586,-57.530785982921415,0,50.0
RECLAIM-V2-003984,C00037,4475.23,1,1,-0.31000670752648873,-1465.104554427623,0,50.0
RECLAIM-V2-001773,C00089,2161.46,1,0,0.17918626056834508,-67.08137394316549,0,50.0
RECLAIM-V2-001111,C00043,291.86,0,1,0.2024876330501777,-25.901959417975135,0,50.0
RECLAIM-V2-002497,C00702,3379.59,1,0,0.35655623918016704,-49.3443760819833,0,50.0
RECLAIM-V2-007925,C00319,9490.22,1,1,0.1933074745509722,1744.4078130575265,1,50.0
RECLAIM-V2-009099,C00138,2431.37,1,0,0.04220408721745317,-80.77959127825468,0,50.0
RECLAIM-V2-006080,C00015,695.21,1,1,0.2819284073557295,109.7375224300321,1,50.0
RECLAIM-V2-005907,C00991,110.46,0,0,0.022358225116806296,-82.76417748831938,0,50.0
RECLAIM-V2-007415,C00901,3396.35,1,0,-0.2617956699733739,-111.17956699733739,0,50.0
RECLAIM-V2-002895,C00698,946.46,0,1,-0.06928811588908512,-150.57843016438352,0,50.0
RECLAIM-V2-001554,C00479,704.2,1,1,0.2056606896004286,58.793635294138085,1,50.0
RECLAIM-V2-007188,C00136,3562.58,1,0,0.03980953657476305,-81.0190463425237,0,50.0
RECLAIM-V2-000953,C00700,4176.0,0,1,-0.03273555186446392,-221.70366458600134,0,50.0
RECLAIM-V2-009354,C00642,4813.1,0,1,0.023960465207418014,30.32411508982365,0,50.0
RECLAIM-V2-001687,C00971,873.23,0,1,0.11186421797703083,12.683191064082635,0,50.0
RECLAIM-V2-007393,C00746,5766.06,0,1,0.026752982537072145,69.25930248771022,1,50.0
RECLAIM-V2-006964,C00762,3682.97,1,1,0.14511054962125142,446.62050138426616,1,50.0
RECLAIM-V2-001143,C00418,1620.69,1,0,0.10111383469873336,-74.88861653012667,0,50.0
RECLAIM-V2-000445,C00897,3964.47,1,1,-0.2155217835791003,-934.9419753355274,0,50.0
RECLAIM-V2-003041,C00816,1526.22,0,1,-0.15369301482748343,-319.56935309000175,0,50.0
RECLAIM-V2-005299,C00427,555.68,1,1,0.10299127068163227,-28.158952924774063,0,50.0
RECLAIM-V2-006140,C00727,2238.62,1,1,-0.11547769985339851,-342.1026573037325,0,50.0
RECLAIM-V2-001298,C00551,732.93,0,1,-0.07286536700027813,-138.40521343551384,0,50.0
RECLAIM-V2-008663,C00025,897.12,0,1,0.17781100109176717,74.51780529944617,1,50.0
RECLAIM-V2-000969,C00109,584.8,0,0,0.08054667780884572,-76.94533221911543,0,50.0
RECLAIM-V2-004075,C00803,375.2,0,0,-0.06886671126833632,-91.88667112683363,0,50.0
RECLAIM-V2-002846,C00088,1133.97,1,1,0.01431008658693933,-68.87539228732378,0,50.0
RECLAIM-V2-002541,C00997,977.5,0,1,0.05332723507351367,-32.87262771564039,0,50.0
RECLAIM-V2-001212,C00185,1970.38,0,0,-0.12717389058532014,-97.717389058532,0,50.0
RECLAIM-V2-009902,C00749,654.79,0,1,-0.18954912379534106,-209.11487076995138,0,50.0
RECLAIM-V2-003579,C00624,653.51,0,1,-0.3228844866140646,-296.00824084715737,0,50.0
RECLAIM-V2-002109,C00673,2821.82,1,1,0.12226968621376988,258.1145261926608,1,50.0
RECLAIM-V2-003811,C00718,2007.06,0,0,0.13856903668144838,-71.14309633185516,0,50.0
RECLAIM-V2-006734,C00352,3864.42,0,0,0.014574628449408822,-83.54253715505912,0,50.0
RECLAIM-V2-004073,C00321,641.17,1,0,-0.09218595038750305,-94.21859503875031,0,50.0
RECLAIM-V2-002301,C00551,732.93,1,1,-0.04176857089794295,-115.39771861854126,0,50.0
RECLAIM-V2-000523,C00469,564.77,1,1,-0.05406503803752882,-115.32757493675535,0,50.0
RECLAIM-V2-008516,C00380,1149.3,1,0,-0.10663115490821462,-95.66311549082147,0,50.0
RECLAIM-V2-005456,C00863,2625.56,0,1,0.18241713846973368,393.94714208059395,1,50.0
RECLAIM-V2-006057,C00378,3815.13,0,0,-0.04705691004954771,-89.70569100495477,0,50.0
RECLAIM-V2-001863,C00348,1400.01,0,0,0.029980148835916598,-82.00198511640833,0,50.0
RECLAIM-V2-003191,C00433,4802.65,1,1,-0.008127156721366324,-123.82860262500927,0,50.0
RECLAIM-V2-008931,C00361,2967.37,0,0,0.03136368778255416,-81.86363122174458,0,50.0
RECLAIM-V2-002506,C00635,780.83,1,0,-0.003773185928307554,-85.37731859283076,0,50.0
RECLAIM-V2-004363,C00108,850.16,1,1,0.22959990243174216,108.87626993246545,1,50.0
RECLAIM-V2-006713,C00418,2211.47,1,1,0.23548422504640085,432.92698344250095,1,50.0
RECLAIM-V2-008534,C00323,304.35,1,1,0.2897534013070405,2.3108853473982407,0,50.0
RECLAIM-V2-008299,C00977,386.63,1,1,0.11996146956451204,-39.03114274150812,0,50.0
RECLAIM-V2-001235,C00401,674.42,0,1,0.2522290240749826,85.10829841664975,1,50.0
RECLAIM-V2-008234,C00196,2316.16,1,1,0.011630145444522455,-58.21485393374558,0,50.0
RECLAIM-V2-002800,C00931,1124.12,1,0,0.29705233916076257,-55.29476608392375,0,50.0
RECLAIM-V2-008967,C00547,2900.37,0,0,-0.09646282413062057,-94.64628241306205,0,50.0
RECLAIM-V2-004666,C00216,530.34,0,1,0.3672942848770643,109.79085104170227,1,50.0
RECLAIM-V2-002868,C00427,3359.61,0,1,-0.23454248926554555,-872.9712923614195,0,50.0
RECLAIM-V2-004644,C00493,4379.85,1,1,-0.05740257271566973,-335.1001822454667,0,50.0
RECLAIM-V2-000825,C00762,3682.97,0,0,0.21545067429442982,-63.45493257055702,0,50.0
RECLAIM-V2-003309,C00999,1550.87,1,1,0.23536280697092415,277.9566680577912,1,50.0
RECLAIM-V2-007345,C00122,2446.22,0,1,0.09135671632654074,138.47862661231048,1,50.0
RECLAIM-V2-006500,C00619,1390.62,1,1,0.013715615879424381,-66.04272971834523,0,50.0
RECLAIM-V2-002096,C00746,3856.22,1,0,0.06412098801537625,-78.58790119846238,0,50.0
RECLAIM-V2-006612,C00997,2374.4,0,1,0.18539794456709194,355.2088795801031,1,50.0
RECLAIM-V2-006309,C00003,1205.58,1,1,0.19575402796088126,149.621401295973,1,50.0
RECLAIM-V2-004351,C00495,721.78,1,1,-0.42631088707087406,-390.5246923790591,0,50.0
RECLAIM-V2-003686,C00228,1385.67,1,1,-0.10572343383344801,-230.6595781733605,0,50.0
RECLAIM-V2-000989,C00089,956.35,0,0,-0.03604971680478289,-88.60497168047829,0,50.0
RECLAIM-V2-002001,C00655,1519.27,0,0,0.23325369222803433,-61.67463077719657,0,50.0
RECLAIM-V2-003402,C00547,2900.37,0,1,-0.0841415255616581,-329.0415564932663,0,50.0
RECLAIM-V2-006493,C00977,386.63,0,1,0.057385005291145985,-62.81323540428423,0,50.0
RECLAIM-V2-003553,C00649,1075.92,0,0,0.05849263225075807,-79.1507367749242,0,50.0
RECLAIM-V2-006668,C00734,3776.6,0,1,-0.060573179101945485,-313.7606681964073,0,50.0
RECLAIM-V2-001665,C00886,194.97,1,1,-0.05862214284590528,-96.28447818044397,0,50.0
RECLAIM-V2-006087,C00185,1970.38,0,1,-0.1524455144873335,-385.3755928355522,0,50.0
RECLAIM-V2-000142,C00241,1332.24,1,1,0.26789735610237037,269.85115846925044,1,50.0
RECLAIM-V2-004611,C00139,3318.78,1,1,0.06018192083692897,113.64162957775184,1,50.0
RECLAIM-V2-004448,C00622,3107.28,0,0,0.08233194892842793,-76.76680510715721,0,50.0
RECLAIM-V2-006911,C00795,852.16,0,0,0.015611109931224887,-83.43888900687752,0,50.0
RECLAIM-V2-008165,C00978,3437.17,0,1,0.04032147722231927,53.59177186423912,1,50.0
RECLAIM-V2-007737,C00482,3974.88,0,1,0.044865043126427806,93.33316262237537,1,50.0
RECLAIM-V2-009071,C00816,2283.32,1,1,-0.09068808955929941,-290.94389091971755,0,50.0
RECLAIM-V2-007584,C00945,2012.5,1,1,-0.10008087450281933,-285.30561526273647,0,50.0
RECLAIM-V2-005676,C00230,2648.1,0,0,0.0934684323376036,-75.65315676623965,0,50.0
RECLAIM-V2-007978,C00687,1096.94,1,1,-0.17798517962239224,-278.9958898508784,0,50.0
RECLAIM-V2-003239,C00126,1056.42,1,1,0.216397179705631,142.13868127214118,1,50.0
RECLAIM-V2-008277,C00123,1364.02,0,1,-0.05178420201456124,-155.6346872319018,0,50.0
RECLAIM-V2-007958,C00980,912.46,1,0,0.23478778081955257,-61.521221918044745,0,50.0
RECLAIM-V2-006512,C00241,1332.24,1,1,0.3198062161544254,338.44863091829217,1,50.0
RECLAIM-V2-000224,C00584,1857.06,1,1,0.022120450398170233,-44.15957207725337,0,50.0
RECLAIM-V2-008204,C00847,1699.39,1,0,-0.04659052138234088,-89.65905213823409,0,50.0
RECLAIM-V2-000247,C00005,615.14,0,1,0.28659946006386694,91.29879186368711,1,50.0
RECLAIM-V2-008687,C00173,1623.52,1,0,-0.09496670301949595,-94.49667030194959,0,50.0
RECLAIM-V2-006186,C00622,3107.28,1,0,0.09132617843876623,-75.86738215612337,0,50.0
RECLAIM-V2-008776,C00451,2852.75,1,0,-0.012642776619446183,-86.26427766194462,0,50.0
RECLAIM-V2-008744,C00832,11837.46,1,1,0.08326561038361252,898.446793616432,1,50.0
RECLAIM-V2-001649,C00816,2283.32,0,1,-0.09860537398450175,-310.1476225262926,0,50.0
RECLAIM-V2-005542,C00124,628.72,1,1,0.1199855796692802,-10.05983859824778,0,50.0
RECLAIM-V2-007171,C00437,11801.87,1,0,0.2882121993362362,-56.178780066376376,0,50.0
RECLAIM-V2-008160,C00554,2056.96,1,1,0.1822186731519183,287.66911130720916,1,50.0
RECLAIM-V2-002789,C00460,1003.41,1,0,0.03500497914427436,-81.49950208557256,0,50.0
RECLAIM-V2-003933,C00293,982.62,1,0,0.005104610167520285,-84.48953898324797,0,50.0
RECLAIM-V2-005588,C00921,682.19,0,1,-0.014492730639341311,-94.88679591485226,0,50.0
RECLAIM-V2-001539,C00906,2597.54,0,1,-0.20763476724755459,-624.3396133162129,0,50.0
RECLAIM-V2-004284,C00707,2420.0,1,1,-0.16728861987761617,-487.5633348734956,0,50.0
RECLAIM-V2-003414,C00384,1455.3,0,1,0.1423614958990504,122.17868498188804,1,50.0
RECLAIM-V2-006755,C00736,1193.48,1,1,-0.04352807124562663,-136.6466049866337,0,50.0
RECLAIM-V2-000177,C00041,1350.33,0,0,0.030167313438179688,-81.98326865618203,0,50.0
RECLAIM-V2-006737,C00487,823.55,0,1,0.07738419826809434,-21.270243516310913,0,50.0
RECLAIM-V2-007535,C00418,250.75,0,1,0.03226591875681639,-76.90932087172828,0,50.0
RECLAIM-V2-000734,C00270,477.65,1,1,-0.3046584821365467,-229.4878648904224,0,50.0
RECLAIM-V2-002767,C00222,1680.46,1,1,0.33007924072812445,466.58145682888596,1,50.0
RECLAIM-V2-002564,C00360,854.81,1,1,0.08553437846670897,-12.33547053162485,0,50.0
RECLAIM-V2-007630,C00218,2236.15,1,1,0.021849968929501307,-36.41726597179842,0,50.0
RECLAIM-V2-007400,C00035,374.45,1,1,-0.014825703878453167,-90.50148883738268,0,50.0
RECLAIM-V2-007972,C00502,2879.41,0,1,0.0736484376573171,127.06404787485542,1,50.0
RECLAIM-V2-001233,C00427,3359.61,1,1,-0.30923167591228073,-1118.394109882187,0,50.0
RECLAIM-V2-000491,C00614,2019.19,0,1,-0.11527975620594211,-317.77173093347625,0,50.0
RECLAIM-V2-007278,C00565,1133.12,1,1,0.3230016255925267,278.8466023558543,1,50.0
RECLAIM-V2-008914,C00158,2259.71,1,0,-0.057086692751340956,-90.7086692751341,0,50.0
RECLAIM-V2-001108,C00687,695.02,1,1,-0.09429320627331433,-150.11369269668523,0,50.0
RECLAIM-V2-007657,C00517,1370.52,1,0,0.06241490248460535,-78.75850975153946,0,50.0
RECLAIM-V2-003819,C00431,1216.68,1,1,-0.3252945756528692,-478.3125654203269,0,50.0
RECLAIM-V2-009772,C00136,1155.21,0,1,0.2154252665423823,163.86142216242547,1,50.0
RECLAIM-V2-001017,C00266,1542.26,0,1,-0.06373455621313295,-183.29525666526644,0,50.0
RECLAIM-V2-002369,C00590,12853.93,0,1,0.2130996979118095,2654.1685999795454,1,50.0
RECLAIM-V2-009163,C00826,2641.52,1,0,-0.004900435563285788,-85.49004355632857,0,50.0
RECLAIM-V2-002103,C00517,1370.52,1,0,0.05756415408672094,-79.2435845913279,0,50.0
RECLAIM-V2-006982,C00691,1122.07,1,1,-0.1556932736242771,-258.66956450429035,0,50.0
RECLAIM-V2-006259,C00081,779.11,1,0,0.052798978292655674,-79.72010217073444,0,50.0
RECLAIM-V2-009383,C00329,5939.97,1,1,-0.030489344030120602,-265.2978212417973,0,50.0
RECLAIM-V2-003560,C00413,3034.85,0,1,0.2272232663672527,604.5885299346569,1,50.0
RECLAIM-V2-002884,C00901,3396.35,0,1,-0.2064856385948191,-786.2974986415138,0,50.0
RECLAIM-V2-007452,C00024,278.71,1,1,0.27505811400536717,-8.996918394341662,0,50.0
RECLAIM-V2-006975,C00445,2268.19,1,1,-0.02121399313160377,-132.8555662526349,0,50.0
RECLAIM-V2-004051,C00964,1025.85,0,1,0.09616015902435865,13.645899135138308,0,50.0
RECLAIM-V2-004138,C00413,3034.85,1,1,0.24927175170583732,667.4705920344322,1,50.0
RECLAIM-V2-005421,C00587,2053.36,0,0,-0.33067062679368964,-118.06706267936897,0,50.0
RECLAIM-V2-009501,C00479,704.2,1,1,0.23791185201073528,81.46192670301926,1,50.0
RECLAIM-V2-001231,C00266,1542.26,1,1,-0.022517978243021486,-119.52115727209238,0,50.0
RECLAIM-V2-009710,C00807,742.49,1,1,0.09924177766567238,-11.78164441617551,0,50.0
RECLAIM-V2-005884,C00841,799.13,0,0,0.02420034480247657,-82.57996551975235,0,50.0
RECLAIM-V2-008052,C00107,4300.34,0,1,0.17048273955892707,648.1337442348364,1,50.0
RECLAIM-V2-002986,C00140,560.96,0,1,0.17369360596757477,12.435165203570747,0,50.0
RECLAIM-V2-003603,C00020,1160.94,0,1,0.08162498005503316,9.761704345090195,0,50.0
RECLAIM-V2-005103,C00820,1501.11,0,0,-0.056896881268346244,-90.68968812683462,0,50.0
RECLAIM-V2-007515,C00943,3827.32,1,1,-0.30106258299398464,-1231.2004683358207,0,50.0
RECLAIM-V2-006084,C00101,550.79,1,0,-0.1023002720375478,-95.23002720375479,0,50.0
RECLAIM-V2-001850,C00577,1162.47,0,1,-0.11646461479181791,-220.38662075704457,0,50.0
RECLAIM-V2-004354,C00921,682.19,0,1,-0.03621982644913224,-109.70880340533353,0,50.0
RECLAIM-V2-007727,C00590,517.86,1,1,0.197814730627502,16.631412624803147,0,50.0
RECLAIM-V2-008473,C00708,2317.59,0,1,-0.24616708056214515,-655.514364240022,0,50.0
RECLAIM-V2-007285,C00043,1063.04,1,1,0.3179209653920535,250.7960080870286,1,50.0
RECLAIM-V2-001946,C00817,1224.74,1,0,-0.056338418152292596,-90.63384181522926,0,50.0
RECLAIM-V2-001875,C00432,3487.77,1,1,-0.1272596913491179,-526.4423814912057,0,50.0
RECLAIM-V2-001849,C00126,6531.21,0,1,-0.06755916705428472,-526.2431074566149,0,50.0
RECLAIM-V2-001984,C00927,579.72,1,1,-0.09069904456057637,-137.22645081753348,0,50.0
RECLAIM-V2-009637,C00550,3335.14,0,1,0.2910420495234017,885.6659810474779,1,50.0
RECLAIM-V2-003703,C00179,3695.33,0,1,-0.1525991505191574,-648.9042188879579,0,50.0
RECLAIM-V2-003961,C00463,1115.13,0,1,-0.09474834526055731,-190.65672225040527,0,50.0
RECLAIM-V2-000833,C00232,479.53,0,1,-0.019065263520659126,-94.14236581606167,0,50.0
RECLAIM-V2-006103,C00516,484.89,0,1,0.002664904313286476,-83.70781454753052,0,50.0
RECLAIM-V2-003295,C00182,913.32,1,1,-0.047229127051589215,-127.8487860965863,0,50.0
RECLAIM-V2-008050,C00054,103.68,1,1,0.2950412519595138,-54.858113633812934,0,50.0
RECLAIM-V2-006443,C00295,1069.44,0,1,0.26640574239120696,199.90495714285237,1,50.0
RECLAIM-V2-006600,C00166,2249.89,1,1,0.1945842822146125,350.31238813495344,1,50.0
RECLAIM-V2-008661,C00378,3815.13,0,1,-0.04365278148695939,-251.54103623434338,0,50.0
RECLAIM-V2-000318,C00495,2950.24,1,1,-0.3319175817220964,-1059.0084260865765,0,50.0
RECLAIM-V2-002549,C00497,2531.67,1,1,-0.021592959087756214,-139.36052606139964,0,50.0
RECLAIM-V2-007426,C00681,1069.78,1,0,0.0852597643102132,-76.47402356897868,0,50.0
RECLAIM-V2-004301,C00929,6160.93,1,1,0.13763283767432016,759.2990084144799,1,50.0
RECLAIM-V2-004809,C00680,965.67,1,1,0.12483181432641222,34.81877463555713,0,50.0
RECLAIM-V2-006985,C00140,560.96,1,1,0.20306651516188345,28.13956486832221,0,50.0
RECLAIM-V2-005693,C00145,5457.57,0,1,-0.029185705358189262,-244.28302999169296,0,50.0
RECLAIM-V2-000471,C00985,1154.57,1,1,0.03780795393964598,-41.604138220743074,0,50.0
RECLAIM-V2-009797,C00708,2317.59,0,1,-0.2393166628666023,-639.6379046930089,0,50.0
RECLAIM-V2-004404,C00664,1148.73,1,1,-0.31976196511731003,-450.16379941314415,0,50.0
RECLAIM-V2-005653,C00427,555.68,1,1,0.11760492621643459,-20.093653053267815,0,50.0
RECLAIM-V2-002074,C00448,4929.51,0,1,-0.10457464921430365,-600.501779048402,0,50.0
RECLAIM-V2-008407,C00818,3488.31,0,1,-0.1939103497146294,-761.4194120130388,0,50.0
RECLAIM-V2-009805,C00097,321.38,1,1,-0.2139677009355644,-153.10016347663498,0,50.0
RECLAIM-V2-001060,C00315,405.46,0,1,-0.07749887297727959,-116.42269303736778,0,50.0
RECLAIM-V2-002503,C00911,2130.1,0,1,0.1496352385355581,233.7380216045923,1,50.0
RECLAIM-V2-007465,C00223,1697.93,1,1,-0.06358666177808958,-192.3622854679292,0,50.0
RECLAIM-V2-006492,C00739,4600.71,1,1,-0.10752626831695539,-577.1161657506403,0,50.0
RECLAIM-V2-004107,C00783,1101.5,0,1,0.21361772256492545,150.2999214052654,1,50.0
RECLAIM-V2-006253,C00241,1332.24,1,0,0.3131590543215858,-53.68409456784142,0,50.0
RECLAIM-V2-008136,C00348,1400.01,0,0,-0.006864088234001087,-85.68640882340011,0,50.0
RECLAIM-V2-003744,C00971,873.23,1,1,0.2096445779799268,96.9429505772845,1,50.0
RECLAIM-V2-000492,C00746,5766.06,1,1,0.09452059315998251,457.50661567730924,1,50.0
RECLAIM-V2-006058,C00315,405.46,0,0,-0.014031742044854079,-86.40317420448541,0,50.0
RECLAIM-V2-006854,C00642,4813.1,1,1,0.042722930344416266,119.53750296498978,1,50.0
RECLAIM-V2-006986,C00681,1069.78,0,0,0.09281843582971755,-75.71815641702824,0,50.0
RECLAIM-V2-004418,C00823,3137.03,1,0,0.17517052482370365,-67.48294751762964,0,50.0
RECLAIM-V2-002359,C00842,1318.42,1,1,0.14222254302144172,101.35816612994537,1,50.0
RECLAIM-V2-000951,C00365,640.92,1,1,-0.08802047269145774,-140.99998024158486,0,50.0
RECLAIM-V2-005046,C00131,3070.19,0,1,-0.07207116058490426,-306.27215651616723,0,50.0
RECLAIM-V2-001206,C00655,1519.27,1,0,0.3151848267164292,-53.48151732835708,0,50.0
RECLAIM-V2-003874,C00622,3107.28,0,1,0.0800337267142911,163.68719834478244,1,50.0
RECLAIM-V2-001080,C00347,1788.51,0,1,-0.0288273454940855,-136.55799568962686,0,50.0
RECLAIM-V2-008421,C00329,5939.97,1,0,-0.04015887245366678,-89.01588724536668,0,50.0
RECLAIM-V2-003775,C00326,518.56,1,1,-0.050241841313173996,-110.87290034388954,0,50.0
RECLAIM-V2-009868,C00147,801.96,1,1,0.24025809210462362,106.35360550834591,1,50.0
RECLAIM-V2-006966,C00649,1075.92,0,1,0.12056913292926846,44.722741501258525,0,50.0
RECLAIM-V2-005959,C00683,795.89,1,1,-0.44975562226031796,-440.4915887563701,0,50.0
RECLAIM-V2-001908,C00842,1318.42,1,1,0.09784013445579387,43.25157798440591,0,50.0
RECLAIM-V2-000059,C00107,1095.66,0,1,0.07239348110225724,-5.681358495500831,0,50.0
RECLAIM-V2-000945,C00585,545.61,1,0,0.11581834911451983,-73.41816508854802,0,50.0
RECLAIM-V2-006436,C00146,836.96,1,1,0.14710650795073948,37.285991818052565,0,50.0
RECLAIM-V2-006789,C00451,1040.28,0,1,0.2441350745582076,168.9688353614122,1,50.0
RECLAIM-V2-007210,C00500,1914.79,1,1,0.0665559799603096,41.736965263899904,0,50.0
RECLAIM-V2-008902,C00614,2116.02,1,0,-0.17761252684166168,-102.76125268416617,0,50.0
